match_id,event_id,map_name,winner,loser,date_s
487994,2025_ewc_qual,Pearl,NAVI,GX,2025-05-18
487995,2025_ewc_qual,Split,M8,VIT,2025-05-18
487995,2025_ewc_qual,Icebox,VIT,M8,2025-05-18
487995,2025_ewc_qual,Haven,M8,VIT,2025-05-18
488009,2025_ewc_qual,Haven,100T,C9,2025-05-18
488009,2025_ewc_qual,Split,100T,C9,2025-05-18
488012,2025_ewc_qual,Haven,KRÜ,LEV,2025-05-18
488012,2025_ewc_qual,Pearl,KRÜ,LEV,2025-05-18
488013,2025_ewc_qual,Pearl,NRG,2G,2025-05-18
488013,2025_ewc_qual,Haven,NRG,2G,2025-05-18
487996,2025_ewc_qual,Fracture,M8,NAVI,2025-05-19
487996,2025_ewc_qual,Ascent,NAVI,M8,2025-05-19
487996,2025_ewc_qual,Icebox,NAVI,M8,2025-05-19
488014,2025_ewc_qual,Lotus,NRG,KRÜ,2025-05-19
488014,2025_ewc_qual,Icebox,NRG,KRÜ,2025-05-19
487997,2025_ewc_qual,Pearl,FUT,NAVI,2025-05-20
487997,2025_ewc_qual,Ascent,FUT,NAVI,2025-05-20
488015,2025_ewc_qual,Split,NRG,C9,2025-05-20
488015,2025_ewc_qual,Icebox,NRG,C9,2025-05-20
489422,2025_ewc_qual,Sunset,PRX,TLN,2025-05-22
489423,2025_ewc_qual,Ascent,GE,T1,2025-05-22
489424,2025_ewc_qual,Lotus,PRX,T1,2025-05-22
489425,2025_ewc_qual,Ascent,GE,TLN,2025-05-22
489426,2025_ewc_qual,Icebox,PRX,GE,2025-05-22
489427,2025_ewc_qual,Sunset,T1,TLN,2025-05-22
487998,2025_ewc_qual,Haven,TL,FUT,2025-05-23
487998,2025_ewc_qual,Split,TL,FUT,2025-05-23
487999,2025_ewc_qual,Ascent,BBL,KC,2025-05-23
487999,2025_ewc_qual,Haven,BBL,KC,2025-05-23
488016,2025_ewc_qual,Split,NRG,MIBR,2025-05-23
488016,2025_ewc_qual,Icebox,NRG,MIBR,2025-05-23
488017,2025_ewc_qual,Icebox,100T,EG,2025-05-23
488017,2025_ewc_qual,Pearl,100T,EG,2025-05-23
489428,2025_ewc_qual,Icebox,KRX,BME,2025-05-23
489429,2025_ewc_qual,Pearl,TS,NS,2025-05-23
489430,2025_ewc_qual,Haven,NS,KRX,2025-05-23
489431,2025_ewc_qual,Lotus,TS,BME,2025-05-23
489432,2025_ewc_qual,Split,KRX,TS,2025-05-23
489433,2025_ewc_qual,Sunset,BME,NS,2025-05-23
488000,2025_ewc_qual,Lotus,BBL,TL,2025-05-24
488000,2025_ewc_qual,Icebox,TL,BBL,2025-05-24
488000,2025_ewc_qual,Ascent,BBL,TL,2025-05-24
488000,2025_ewc_qual,Haven,BBL,TL,2025-05-24
488001,2025_ewc_qual,Ascent,KC,FUT,2025-05-24
488001,2025_ewc_qual,Haven,KC,FUT,2025-05-24
488018,2025_ewc_qual,Pearl,NRG,100T,2025-05-24
488018,2025_ewc_qual,Split,100T,NRG,2025-05-24
488018,2025_ewc_qual,Haven,NRG,100T,2025-05-24
488018,2025_ewc_qual,Icebox,NRG,100T,2025-05-24
488019,2025_ewc_qual,Lotus,EG,MIBR,2025-05-24
488019,2025_ewc_qual,Icebox,MIBR,EG,2025-05-24
488019,2025_ewc_qual,Split,MIBR,EG,2025-05-24
489434,2025_ewc_qual,Pearl,PRX,TS,2025-05-24
489434,2025_ewc_qual,Split,PRX,TS,2025-05-24
489435,2025_ewc_qual,Haven,KRX,GE,2025-05-24
489435,2025_ewc_qual,Sunset,KRX,GE,2025-05-24
488002,2025_ewc_qual,Split,TL,KC,2025-05-25
488002,2025_ewc_qual,Icebox,KC,TL,2025-05-25
488002,2025_ewc_qual,Lotus,KC,TL,2025-05-25
488002,2025_ewc_qual,Haven,KC,TL,2025-05-25
488020,2025_ewc_qual,Icebox,MIBR,100T,2025-05-25
488020,2025_ewc_qual,Split,MIBR,100T,2025-05-25
488020,2025_ewc_qual,Haven,100T,MIBR,2025-05-25
488020,2025_ewc_qual,Ascent,100T,MIBR,2025-05-25
488020,2025_ewc_qual,Pearl,100T,MIBR,2025-05-25
489436,2025_ewc_qual,Ascent,KRX,PRX,2025-05-25
489436,2025_ewc_qual,Sunset,PRX,KRX,2025-05-25
489436,2025_ewc_qual,Lotus,PRX,KRX,2025-05-25
489436,2025_ewc_qual,Icebox,PRX,KRX,2025-05-25
490307,2025_masters_toronto,Icebox,BLG,TL,2025-06-07
490307,2025_masters_toronto,Haven,TL,BLG,2025-06-07
490307,2025_masters_toronto,Sunset,BLG,TL,2025-06-07
490309,2025_masters_toronto,Pearl,PRX,TH,2025-06-07
490309,2025_masters_toronto,Icebox,PRX,TH,2025-06-07
490306,2025_masters_toronto,Sunset,GEN,MIBR,2025-06-08
490306,2025_masters_toronto,Haven,GEN,MIBR,2025-06-08
490308,2025_masters_toronto,Split,SEN,WOL,2025-06-08
490308,2025_masters_toronto,Lotus,SEN,WOL,2025-06-08
490310,2025_masters_toronto,Ascent,GEN,PRX,2025-06-09
490310,2025_masters_toronto,Icebox,GEN,PRX,2025-06-09
490311,2025_masters_toronto,Icebox,BLG,SEN,2025-06-09
490311,2025_masters_toronto,Sunset,SEN,BLG,2025-06-09
490311,2025_masters_toronto,Lotus,SEN,BLG,2025-06-09
490312,2025_masters_toronto,Pearl,WOL,TH,2025-06-10
490312,2025_masters_toronto,Lotus,WOL,TH,2025-06-10
490313,2025_masters_toronto,Icebox,TL,MIBR,2025-06-10
490313,2025_masters_toronto,Sunset,TL,MIBR,2025-06-10
490314,2025_masters_toronto,Split,TL,PRX,2025-06-11
490314,2025_masters_toronto,Sunset,PRX,TL,2025-06-11
490314,2025_masters_toronto,Lotus,PRX,TL,2025-06-11
490315,2025_masters_toronto,Split,WOL,BLG,2025-06-11
490315,2025_masters_toronto,Ascent,WOL,BLG,2025-06-11
498621,2025_masters_toronto,Sunset,SEN,XLG,2025-06-13
498621,2025_masters_toronto,Lotus,SEN,XLG,2025-06-13
498622,2025_masters_toronto,Split,PRX,G2,2025-06-13
498622,2025_masters_toronto,Lotus,PRX,G2,2025-06-13
498623,2025_masters_toronto,Ascent,WOL,RRQ,2025-06-14
498623,2025_masters_toronto,Icebox,WOL,RRQ,2025-06-14
498624,2025_masters_toronto,Haven,GEN,FNC,2025-06-14
498624,2025_masters_toronto,Split,FNC,GEN,2025-06-14
498624,2025_masters_toronto,Sunset,GEN,FNC,2025-06-14
498629,2025_masters_toronto,Icebox,G2,XLG,2025-06-15
498629,2025_masters_toronto,Haven,G2,XLG,2025-06-15
498630,2025_masters_toronto,Lotus,FNC,RRQ,2025-06-15
498630,2025_masters_toronto,Haven,RRQ,FNC,2025-06-15
498630,2025_masters_toronto,Ascent,FNC,RRQ,2025-06-15
498625,2025_masters_toronto,Split,PRX,SEN,2025-06-16
498625,2025_masters_toronto,Sunset,PRX,SEN,2025-06-16
498626,2025_masters_toronto,Split,WOL,GEN,2025-06-16
498626,2025_masters_toronto,Sunset,WOL,GEN,2025-06-16
498631,2025_masters_toronto,Lotus,G2,GEN,2025-06-17
498631,2025_masters_toronto,Haven,GEN,G2,2025-06-17
498631,2025_masters_toronto,Icebox,G2,GEN,2025-06-17
498632,2025_masters_toronto,Sunset,SEN,FNC,2025-06-17
498632,2025_masters_toronto,Ascent,FNC,SEN,2025-06-17
498632,2025_masters_toronto,Icebox,FNC,SEN,2025-06-17
498627,2025_masters_toronto,Lotus,PRX,WOL,2025-06-20
498627,2025_masters_toronto,Ascent,PRX,WOL,2025-06-20
498633,2025_masters_toronto,Lotus,FNC,G2,2025-06-20
498633,2025_masters_toronto,Split,FNC,G2,2025-06-20
498634,2025_masters_toronto,Split,FNC,WOL,2025-06-21
498634,2025_masters_toronto,Icebox,FNC,WOL,2025-06-21
498634,2025_masters_toronto,Lotus,WOL,FNC,2025-06-21
498634,2025_masters_toronto,Ascent,FNC,WOL,2025-06-21
498628,2025_masters_toronto,Sunset,PRX,FNC,2025-06-22
498628,2025_masters_toronto,Icebox,FNC,PRX,2025-06-22
498628,2025_masters_toronto,Pearl,PRX,FNC,2025-06-22
498628,2025_masters_toronto,Lotus,PRX,FNC,2025-06-22
507067,2025_masters_toronto,Corrode,Team,tarik,2025-06-22
506930,2025_china_stage2,Sunset,EDG,TEC,2025-07-03
506930,2025_china_stage2,Corrode,EDG,TEC,2025-07-03
506931,2025_china_stage2,Bind,BLG,TYL,2025-07-04
506931,2025_china_stage2,Lotus,BLG,TYL,2025-07-04
506932,2025_china_stage2,Sunset,AG,XLG,2025-07-05
506932,2025_china_stage2,Lotus,XLG,AG,2025-07-05
506932,2025_china_stage2,Ascent,XLG,AG,2025-07-05
506933,2025_china_stage2,Sunset,FPX,WOL,2025-07-05
506933,2025_china_stage2,Corrode,FPX,WOL,2025-07-05
506934,2025_china_stage2,Lotus,DRG,NOVA,2025-07-06
506934,2025_china_stage2,Icebox,NOVA,DRG,2025-07-06
506934,2025_china_stage2,Ascent,DRG,NOVA,2025-07-06
506935,2025_china_stage2,Icebox,TE,JDG,2025-07-06
506935,2025_china_stage2,Lotus,JDG,TE,2025-07-06
506935,2025_china_stage2,Haven,TE,JDG,2025-07-06
510127,2025_ewc,Lotus,PRX,BLG,2025-07-08
510128,2025_ewc,Sunset,KC,G2,2025-07-08
510129,2025_ewc,Lotus,PRX,KC,2025-07-08
510129,2025_ewc,Icebox,PRX,KC,2025-07-08
510133,2025_ewc,Icebox,BBL,SEN,2025-07-08
510134,2025_ewc,Haven,KRX,XLG,2025-07-08
510135,2025_ewc,Sunset,BBL,KRX,2025-07-08
510135,2025_ewc,Ascent,BBL,KRX,2025-07-08
510138,2025_ewc,Lotus,NRG,TH,2025-07-08
510139,2025_ewc,Sunset,RRQ,TEC,2025-07-08
510140,2025_ewc,Split,NRG,RRQ,2025-07-08
510140,2025_ewc,Pearl,NRG,RRQ,2025-07-08
510143,2025_ewc,Icebox,FNC,100T,2025-07-08
510144,2025_ewc,Icebox,GEN,EDG,2025-07-08
510145,2025_ewc,Ascent,FNC,GEN,2025-07-08
510145,2025_ewc,Icebox,FNC,GEN,2025-07-08
510131,2025_ewc,Sunset,BLG,G2,2025-07-09
510131,2025_ewc,Pearl,G2,BLG,2025-07-09
510131,2025_ewc,Icebox,BLG,G2,2025-07-09
510136,2025_ewc,Lotus,SEN,XLG,2025-07-09
510136,2025_ewc,Sunset,XLG,SEN,2025-07-09
510136,2025_ewc,Haven,SEN,XLG,2025-07-09
510141,2025_ewc,Icebox,TEC,TH,2025-07-09
510141,2025_ewc,Haven,TH,TEC,2025-07-09
510141,2025_ewc,Sunset,TH,TEC,2025-07-09
510146,2025_ewc,Haven,100T,EDG,2025-07-09
510146,2025_ewc,Sunset,EDG,100T,2025-07-09
510146,2025_ewc,Ascent,EDG,100T,2025-07-09
510132,2025_ewc,Icebox,KC,BLG,2025-07-10
510132,2025_ewc,Lotus,BLG,KC,2025-07-10
510132,2025_ewc,Sunset,KC,BLG,2025-07-10
510137,2025_ewc,Lotus,SEN,KRX,2025-07-10
510137,2025_ewc,Sunset,SEN,KRX,2025-07-10
510142,2025_ewc,Sunset,TH,RRQ,2025-07-10
510142,2025_ewc,Icebox,TH,RRQ,2025-07-10
510147,2025_ewc,Lotus,GEN,EDG,2025-07-10
510147,2025_ewc,Haven,GEN,EDG,2025-07-10
510149,2025_ewc,Sunset,FNC,KC,2025-07-11
510149,2025_ewc,Ascent,FNC,KC,2025-07-11
510150,2025_ewc,Icebox,PRX,SEN,2025-07-11
510150,2025_ewc,Sunset,PRX,SEN,2025-07-11
510151,2025_ewc,Sunset,GEN,NRG,2025-07-11
510151,2025_ewc,Icebox,GEN,NRG,2025-07-11
510152,2025_ewc,Ascent,TH,BBL,2025-07-11
510152,2025_ewc,Haven,TH,BBL,2025-07-11
510153,2025_ewc,Sunset,PRX,FNC,2025-07-12
510153,2025_ewc,Ascent,FNC,PRX,2025-07-12
510153,2025_ewc,Split,FNC,PRX,2025-07-12
510154,2025_ewc,Ascent,TH,GEN,2025-07-12
510154,2025_ewc,Haven,GEN,TH,2025-07-12
510154,2025_ewc,Lotus,TH,GEN,2025-07-12
510155,2025_ewc,Lotus,FNC,TH,2025-07-13
510155,2025_ewc,Sunset,FNC,TH,2025-07-13
510155,2025_ewc,Icebox,TH,FNC,2025-07-13
510155,2025_ewc,Haven,TH,FNC,2025-07-13
510155,2025_ewc,Ascent,TH,FNC,2025-07-13
510156,2025_ewc,Sunset,GEN,PRX,2025-07-13
510156,2025_ewc,Ascent,GEN,PRX,2025-07-13
508815,2025_stage2,Bind,TLN,BME,2025-07-15
508815,2025_stage2,Icebox,TLN,BME,2025-07-15
508816,2025_stage2,Sunset,TS,NS,2025-07-15
508816,2025_stage2,Ascent,NS,TS,2025-07-15
508816,2025_stage2,Lotus,NS,TS,2025-07-15
506936,2025_china_stage2,Corrode,TYL,TE,2025-07-16
506936,2025_china_stage2,Bind,TYL,TE,2025-07-16
508817,2025_stage2,Haven,PRX,T1,2025-07-16
508817,2025_stage2,Lotus,PRX,T1,2025-07-16
508818,2025_stage2,Haven,GEN,KRX,2025-07-16
508818,2025_stage2,Corrode,GEN,KRX,2025-07-16
511543,2025_stage2,Icebox,NAVI,APK,2025-07-16
511543,2025_stage2,Sunset,APK,NAVI,2025-07-16
511543,2025_stage2,Corrode,NAVI,APK,2025-07-16
511544,2025_stage2,Sunset,GX,VIT,2025-07-16
511544,2025_stage2,Bind,GX,VIT,2025-07-16
506937,2025_china_stage2,Haven,NOVA,FPX,2025-07-17
506937,2025_china_stage2,Ascent,FPX,NOVA,2025-07-17
506937,2025_china_stage2,Bind,FPX,NOVA,2025-07-17
508819,2025_stage2,Corrode,GE,RRQ,2025-07-17
508819,2025_stage2,Haven,GE,RRQ,2025-07-17
508820,2025_stage2,Haven,DFM,ZETA,2025-07-17
508820,2025_stage2,Lotus,ZETA,DFM,2025-07-17
508820,2025_stage2,Icebox,DFM,ZETA,2025-07-17
511545,2025_stage2,Bind,M8,FUT,2025-07-17
511545,2025_stage2,Sunset,FUT,M8,2025-07-17
511545,2025_stage2,Lotus,FUT,M8,2025-07-17
511546,2025_stage2,Bind,TL,MKOI,2025-07-17
511546,2025_stage2,Icebox,MKOI,TL,2025-07-17
511546,2025_stage2,Lotus,TL,MKOI,2025-07-17
506938,2025_china_stage2,Bind,AG,WOL,2025-07-18
506938,2025_china_stage2,Corrode,AG,WOL,2025-07-18
506939,2025_china_stage2,Sunset,BLG,JDG,2025-07-18
506939,2025_china_stage2,Ascent,JDG,BLG,2025-07-18
506939,2025_china_stage2,Icebox,BLG,JDG,2025-07-18
508821,2025_stage2,Icebox,KRX,NS,2025-07-18
508821,2025_stage2,Bind,NS,KRX,2025-07-18
508821,2025_stage2,Lotus,KRX,NS,2025-07-18
508822,2025_stage2,Ascent,T1,BME,2025-07-18
508822,2025_stage2,Corrode,T1,BME,2025-07-18
509801,2025_stage2,Haven,C9,FUR,2025-07-18
509801,2025_stage2,Bind,C9,FUR,2025-07-18
509802,2025_stage2,Bind,LEV,LOUD,2025-07-18
509802,2025_stage2,Ascent,LOUD,LEV,2025-07-18
509802,2025_stage2,Icebox,LOUD,LEV,2025-07-18
511547,2025_stage2,Icebox,BBL,TH,2025-07-18
511547,2025_stage2,Haven,TH,BBL,2025-07-18
511547,2025_stage2,Sunset,TH,BBL,2025-07-18
511548,2025_stage2,Bind,FNC,KC,2025-07-18
511548,2025_stage2,Lotus,KC,FNC,2025-07-18
511548,2025_stage2,Icebox,FNC,KC,2025-07-18
506940,2025_china_stage2,Haven,TYL,TEC,2025-07-19
506940,2025_china_stage2,Lotus,TYL,TEC,2025-07-19
506941,2025_china_stage2,Sunset,TE,EDG,2025-07-19
506941,2025_china_stage2,Bind,EDG,TE,2025-07-19
506941,2025_china_stage2,Icebox,TE,EDG,2025-07-19
508823,2025_stage2,Bind,TS,GE,2025-07-19
508823,2025_stage2,Corrode,GE,TS,2025-07-19
508823,2025_stage2,Lotus,TS,GE,2025-07-19
508824,2025_stage2,Haven,PRX,DFM,2025-07-19
508824,2025_stage2,Lotus,PRX,DFM,2025-07-19
509803,2025_stage2,Sunset,2G,EG,2025-07-19
509803,2025_stage2,Lotus,EG,2G,2025-07-19
509803,2025_stage2,Ascent,EG,2G,2025-07-19
509804,2025_stage2,Corrode,MIBR,KRÜ,2025-07-19
509804,2025_stage2,Ascent,KRÜ,MIBR,2025-07-19
509804,2025_stage2,Haven,KRÜ,MIBR,2025-07-19
506942,2025_china_stage2,Lotus,AG,DRG,2025-07-20
506942,2025_china_stage2,Corrode,DRG,AG,2025-07-20
506942,2025_china_stage2,Sunset,DRG,AG,2025-07-20
506943,2025_china_stage2,Haven,XLG,WOL,2025-07-20
506943,2025_china_stage2,Lotus,XLG,WOL,2025-07-20
508825,2025_stage2,Icebox,TLN,ZETA,2025-07-20
508825,2025_stage2,Bind,TLN,ZETA,2025-07-20
508826,2025_stage2,Ascent,GEN,RRQ,2025-07-20
508826,2025_stage2,Haven,RRQ,GEN,2025-07-20
508826,2025_stage2,Sunset,RRQ,GEN,2025-07-20
509805,2025_stage2,Bind,100T,NRG,2025-07-20
509805,2025_stage2,Sunset,100T,NRG,2025-07-20
509806,2025_stage2,Corrode,SEN,G2,2025-07-20
509806,2025_stage2,Ascent,G2,SEN,2025-07-20
509806,2025_stage2,Lotus,SEN,G2,2025-07-20
506945,2025_china_stage2,Bind,BLG,TEC,2025-07-23
506945,2025_china_stage2,Ascent,BLG,TEC,2025-07-23
511549,2025_stage2,Icebox,KC,APK,2025-07-23
511549,2025_stage2,Sunset,APK,KC,2025-07-23
511549,2025_stage2,Lotus,KC,APK,2025-07-23
511550,2025_stage2,Icebox,GX,BBL,2025-07-23
511550,2025_stage2,Lotus,BBL,GX,2025-07-23
511550,2025_stage2,Corrode,GX,BBL,2025-07-23
506946,2025_china_stage2,Haven,FPX,DRG,2025-07-24
506946,2025_china_stage2,Ascent,DRG,FPX,2025-07-24
506946,2025_china_stage2,Sunset,FPX,DRG,2025-07-24
511551,2025_stage2,Corrode,TL,NAVI,2025-07-24
511551,2025_stage2,Sunset,TL,NAVI,2025-07-24
511552,2025_stage2,Corrode,TH,M8,2025-07-24
511552,2025_stage2,Ascent,M8,TH,2025-07-24
511552,2025_stage2,Bind,TH,M8,2025-07-24
506947,2025_china_stage2,Haven,NOVA,AG,2025-07-25
506947,2025_china_stage2,Corrode,AG,NOVA,2025-07-25
506947,2025_china_stage2,Lotus,AG,NOVA,2025-07-25
506948,2025_china_stage2,Corrode,EDG,TYL,2025-07-25
506948,2025_china_stage2,Ascent,EDG,TYL,2025-07-25
508828,2025_stage2,Icebox,GE,GEN,2025-07-25
508828,2025_stage2,Haven,GEN,GE,2025-07-25
508828,2025_stage2,Corrode,GEN,GE,2025-07-25
508829,2025_stage2,Corrode,TLN,DFM,2025-07-25
508829,2025_stage2,Icebox,DFM,TLN,2025-07-25
508829,2025_stage2,Sunset,DFM,TLN,2025-07-25
509807,2025_stage2,Ascent,G2,2G,2025-07-25
509807,2025_stage2,Haven,G2,2G,2025-07-25
509808,2025_stage2,Sunset,SEN,FUR,2025-07-25
509808,2025_stage2,Icebox,SEN,FUR,2025-07-25
511553,2025_stage2,Haven,VIT,FUT,2025-07-25
511553,2025_stage2,Lotus,VIT,FUT,2025-07-25
511554,2025_stage2,Ascent,FNC,MKOI,2025-07-25
511554,2025_stage2,Haven,FNC,MKOI,2025-07-25
506949,2025_china_stage2,Lotus,JDG,TEC,2025-07-26
506949,2025_china_stage2,Haven,TEC,JDG,2025-07-26
506949,2025_china_stage2,Sunset,JDG,TEC,2025-07-26
506950,2025_china_stage2,Haven,BLG,TE,2025-07-26
506950,2025_china_stage2,Icebox,TE,BLG,2025-07-26
506950,2025_china_stage2,Ascent,TE,BLG,2025-07-26
508830,2025_stage2,Corrode,T1,ZETA,2025-07-26
508830,2025_stage2,Sunset,T1,ZETA,2025-07-26
508831,2025_stage2,Corrode,NS,RRQ,2025-07-26
508831,2025_stage2,Haven,RRQ,NS,2025-07-26
508831,2025_stage2,Icebox,RRQ,NS,2025-07-26
509809,2025_stage2,Corrode,100T,KRÜ,2025-07-26
509809,2025_stage2,Bind,100T,KRÜ,2025-07-26
509810,2025_stage2,Haven,NRG,LOUD,2025-07-26
509810,2025_stage2,Corrode,NRG,LOUD,2025-07-26
506951,2025_china_stage2,Lotus,WOL,DRG,2025-07-27
506951,2025_china_stage2,Icebox,DRG,WOL,2025-07-27
506951,2025_china_stage2,Ascent,WOL,DRG,2025-07-27
506952,2025_china_stage2,Haven,XLG,FPX,2025-07-27
506952,2025_china_stage2,Sunset,XLG,FPX,2025-07-27
508832,2025_stage2,Corrode,KRX,TS,2025-07-27
508832,2025_stage2,Icebox,KRX,TS,2025-07-27
508833,2025_stage2,Bind,PRX,BME,2025-07-27
508833,2025_stage2,Lotus,PRX,BME,2025-07-27
509811,2025_stage2,Lotus,C9,EG,2025-07-27
509811,2025_stage2,Haven,C9,EG,2025-07-27
509812,2025_stage2,Lotus,LEV,MIBR,2025-07-27
509812,2025_stage2,Sunset,LEV,MIBR,2025-07-27
511562,2025_stage2,Sunset,GX,FUT,2025-07-30
511562,2025_stage2,Haven,FUT,GX,2025-07-30
511562,2025_stage2,Bind,FUT,GX,2025-07-30
511563,2025_stage2,Sunset,BBL,M8,2025-07-30
511563,2025_stage2,Lotus,BBL,M8,2025-07-30
506953,2025_china_stage2,Sunset,XLG,NOVA,2025-07-31
506953,2025_china_stage2,Haven,XLG,NOVA,2025-07-31
506954,2025_china_stage2,Corrode,EDG,JDG,2025-07-31
506954,2025_china_stage2,Lotus,JDG,EDG,2025-07-31
506954,2025_china_stage2,Haven,EDG,JDG,2025-07-31
511564,2025_stage2,Ascent,TL,APK,2025-07-31
511564,2025_stage2,Corrode,APK,TL,2025-07-31
511564,2025_stage2,Lotus,TL,APK,2025-07-31
511565,2025_stage2,Lotus,MKOI,KC,2025-07-31
511565,2025_stage2,Sunset,KC,MKOI,2025-07-31
511565,2025_stage2,Haven,KC,MKOI,2025-07-31
506955,2025_china_stage2,Icebox,AG,FPX,2025-08-01
506955,2025_china_stage2,Bind,AG,FPX,2025-08-01
506956,2025_china_stage2,Sunset,TEC,TE,2025-08-01
506956,2025_china_stage2,Haven,TEC,TE,2025-08-01
508834,2025_stage2,Lotus,GEN,TS,2025-08-01
508834,2025_stage2,Ascent,GEN,TS,2025-08-01
508835,2025_stage2,Corrode,TLN,T1,2025-08-01
508835,2025_stage2,Lotus,TLN,T1,2025-08-01
509813,2025_stage2,Corrode,FUR,2G,2025-08-01
509813,2025_stage2,Sunset,2G,FUR,2025-08-01
509813,2025_stage2,Ascent,2G,FUR,2025-08-01
509814,2025_stage2,Lotus,NRG,LEV,2025-08-01
509814,2025_stage2,Haven,LEV,NRG,2025-08-01
509814,2025_stage2,Icebox,NRG,LEV,2025-08-01
511566,2025_stage2,Ascent,NAVI,FNC,2025-08-01
511566,2025_stage2,Icebox,FNC,NAVI,2025-08-01
511566,2025_stage2,Bind,FNC,NAVI,2025-08-01
511567,2025_stage2,Haven,TH,VIT,2025-08-01
511567,2025_stage2,Ascent,TH,VIT,2025-08-01
506957,2025_china_stage2,Haven,WOL,NOVA,2025-08-02
506957,2025_china_stage2,Corrode,NOVA,WOL,2025-08-02
506957,2025_china_stage2,Bind,NOVA,WOL,2025-08-02
506958,2025_china_stage2,Ascent,DRG,XLG,2025-08-02
506958,2025_china_stage2,Haven,XLG,DRG,2025-08-02
506958,2025_china_stage2,Lotus,DRG,XLG,2025-08-02
508836,2025_stage2,Lotus,DFM,BME,2025-08-02
508836,2025_stage2,Corrode,DFM,BME,2025-08-02
508837,2025_stage2,Bind,KRX,RRQ,2025-08-02
508837,2025_stage2,Ascent,KRX,RRQ,2025-08-02
509815,2025_stage2,Lotus,SEN,C9,2025-08-02
509815,2025_stage2,Haven,SEN,C9,2025-08-02
509816,2025_stage2,Icebox,MIBR,100T,2025-08-02
509816,2025_stage2,Bind,MIBR,100T,2025-08-02
506959,2025_china_stage2,Haven,JDG,TYL,2025-08-03
506959,2025_china_stage2,Ascent,TYL,JDG,2025-08-03
506959,2025_china_stage2,Corrode,TYL,JDG,2025-08-03
506960,2025_china_stage2,Lotus,BLG,EDG,2025-08-03
506960,2025_china_stage2,Sunset,BLG,EDG,2025-08-03
508838,2025_stage2,Corrode,NS,GE,2025-08-03
508838,2025_stage2,Bind,NS,GE,2025-08-03
508839,2025_stage2,Lotus,ZETA,PRX,2025-08-03
508839,2025_stage2,Sunset,ZETA,PRX,2025-08-03
509817,2025_stage2,Corrode,EG,G2,2025-08-03
509817,2025_stage2,Haven,G2,EG,2025-08-03
509817,2025_stage2,Ascent,G2,EG,2025-08-03
509818,2025_stage2,Haven,KRÜ,LOUD,2025-08-03
509818,2025_stage2,Bind,LOUD,KRÜ,2025-08-03
509818,2025_stage2,Ascent,KRÜ,LOUD,2025-08-03
511568,2025_stage2,Haven,TH,FUT,2025-08-06
511568,2025_stage2,Bind,TH,FUT,2025-08-06
511569,2025_stage2,Lotus,APK,MKOI,2025-08-06
511569,2025_stage2,Ascent,MKOI,APK,2025-08-06
511569,2025_stage2,Haven,MKOI,APK,2025-08-06
511570,2025_stage2,Corrode,M8,GX,2025-08-07
511570,2025_stage2,Ascent,GX,M8,2025-08-07
511570,2025_stage2,Haven,GX,M8,2025-08-07
511571,2025_stage2,Sunset,NAVI,KC,2025-08-07
511571,2025_stage2,Corrode,NAVI,KC,2025-08-07
508840,2025_stage2,Lotus,NS,GEN,2025-08-08
508840,2025_stage2,Ascent,NS,GEN,2025-08-08
508841,2025_stage2,Bind,PRX,TLN,2025-08-08
508841,2025_stage2,Icebox,PRX,TLN,2025-08-08
509819,2025_stage2,Bind,C9,2G,2025-08-08
509819,2025_stage2,Lotus,C9,2G,2025-08-08
509820,2025_stage2,Lotus,NRG,MIBR,2025-08-08
509820,2025_stage2,Bind,NRG,MIBR,2025-08-08
511572,2025_stage2,Lotus,VIT,BBL,2025-08-08
511572,2025_stage2,Icebox,BBL,VIT,2025-08-08
511572,2025_stage2,Bind,BBL,VIT,2025-08-08
511573,2025_stage2,Bind,TL,FNC,2025-08-08
511573,2025_stage2,Ascent,TL,FNC,2025-08-08
508842,2025_stage2,Lotus,KRX,GE,2025-08-09
508842,2025_stage2,Icebox,KRX,GE,2025-08-09
508843,2025_stage2,Lotus,BME,ZETA,2025-08-09
508843,2025_stage2,Corrode,ZETA,BME,2025-08-09
508843,2025_stage2,Ascent,ZETA,BME,2025-08-09
509821,2025_stage2,Lotus,SEN,EG,2025-08-09
509821,2025_stage2,Corrode,SEN,EG,2025-08-09
509822,2025_stage2,Bind,KRÜ,LEV,2025-08-09
509822,2025_stage2,Haven,LEV,KRÜ,2025-08-09
509822,2025_stage2,Ascent,LEV,KRÜ,2025-08-09
527576,2025_china_stage2,Lotus,DRG,EDG,2025-08-09
527576,2025_china_stage2,Corrode,DRG,EDG,2025-08-09
527577,2025_china_stage2,Lotus,TYL,AG,2025-08-09
527577,2025_china_stage2,Icebox,TYL,AG,2025-08-09
508844,2025_stage2,Ascent,TS,RRQ,2025-08-10
508844,2025_stage2,Icebox,RRQ,TS,2025-08-10
508844,2025_stage2,Sunset,RRQ,TS,2025-08-10
508845,2025_stage2,Sunset,T1,DFM,2025-08-10
508845,2025_stage2,Haven,T1,DFM,2025-08-10
509823,2025_stage2,Corrode,G2,FUR,2025-08-10
509823,2025_stage2,Ascent,G2,FUR,2025-08-10
509824,2025_stage2,Sunset,LOUD,100T,2025-08-10
509824,2025_stage2,Bind,100T,LOUD,2025-08-10
509824,2025_stage2,Lotus,100T,LOUD,2025-08-10
