match_id,date,event_id,year,winner,loser,w_maps,l_maps,r_w,r_l,fmt,stage,match_name,n_maps_played,intl,reg_w,reg_l,p_prod
498629,2025-06-15,2025_masters_toronto,2025,G2,XLG,2,0,2.7623,0.878,bo3,playoffs,Playoffs: Lower Round 1,2,True,Americas,CN,0.618106057518926
498630,2025-06-15,2025_masters_toronto,2025,FNC,RRQ,2,1,2.5507,2.4741,bo3,playoffs,Playoffs: Lower Round 1,3,True,EMEA,Pacific,0.50488311199329
498625,2025-06-16,2025_masters_toronto,2025,PRX,SEN,2,0,3.5505,3.0518,bo3,playoffs,Playoffs: Upper Semifinals,2,True,Pacific,Americas,0.5317540886433733
498626,2025-06-16,2025_masters_toronto,2025,WOL,GEN,2,0,0.8629,4.6075,bo3,playoffs,Playoffs: Upper Semifinals,2,True,CN,Pacific,0.27633112729005804
498631,2025-06-17,2025_masters_toronto,2025,G2,GEN,2,1,3.1443,4.0337,bo3,playoffs,Playoffs: Lower Round 2,3,True,Americas,Pacific,0.4435159209152374
498632,2025-06-17,2025_masters_toronto,2025,FNC,SEN,2,1,2.8871,2.6634,bo3,playoffs,Playoffs: Lower Round 2,3,True,EMEA,Americas,0.5142574385120019
498627,2025-06-20,2025_masters_toronto,2025,PRX,WOL,2,0,3.7351,1.599,bo3,playoffs,Playoffs: Upper Final,2,True,Pacific,CN,0.633251118678138
498633,2025-06-20,2025_masters_toronto,2025,FNC,G2,2,0,3.0884,3.3999,bo3,playoffs,Playoffs: Lower Round 3,2,True,EMEA,Americas,0.48015115157909294
498634,2025-06-21,2025_masters_toronto,2025,FNC,WOL,3,1,3.5331,1.3481,bo5,playoffs,Playoffs: Lower Final,4,True,EMEA,CN,0.6683123006694297
498628,2025-06-22,2025_masters_toronto,2025,PRX,FNC,3,1,3.9701,3.8359,bo5_gf,grand_final,Playoffs: Grand Final,4,True,Pacific,EMEA,0.5726759027406612
506930,2025-07-03,2025_china_stage2,2025,EDG,TEC,2,0,1.1535,-2.7269,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.7307111329575263
506931,2025-07-04,2025_china_stage2,2025,BLG,TYL,2,0,0.6235,-4.5614,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.7929085089209842
506932,2025-07-05,2025_china_stage2,2025,XLG,AG,2,1,0.2941,-5.011,bo3,groups,Group Stage: Week 1,3,False,CN,CN,0.7981225698906308
506933,2025-07-05,2025_china_stage2,2025,FPX,WOL,2,0,-2.7865,1.1063,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.26865092507054633
506934,2025-07-06,2025_china_stage2,2025,DRG,NOVA,2,1,-2.4211,-4.1968,bo3,groups,Group Stage: Week 1,3,False,CN,CN,0.6115086610803127
506935,2025-07-06,2025_china_stage2,2025,TE,JDG,2,1,-0.1035,-3.1162,bo3,groups,Group Stage: Week 1,3,False,CN,CN,0.6840330706813644
508815,2025-07-15,2025_stage2,2025,TLN,BME,2,0,0.6769,2.5191,bo3,groups,Group Stage: Week 1,2,False,Pacific,Pacific,0.3844470264525012
508816,2025-07-15,2025_stage2,2025,NS,TS,2,1,1.5051,-0.6103,bo3,groups,Group Stage: Week 1,3,False,Pacific,Pacific,0.6320144730611293
506936,2025-07-16,2025_china_stage2,2025,TYL,TE,2,0,-4.8278,-0.0742,bo3,groups,Group Stage: Week 2,2,False,CN,CN,0.22653052047974562
508817,2025-07-16,2025_stage2,2025,PRX,T1,2,0,3.8272,2.2084,bo3,groups,Group Stage: Week 1,2,False,Pacific,Pacific,0.6019129709198
508818,2025-07-16,2025_stage2,2025,GEN,KRX,2,0,3.5068,2.8008,bo3,groups,Group Stage: Week 1,2,False,Pacific,Pacific,0.544899717751958
511543,2025-07-16,2025_stage2,2025,NAVI,APK,2,1,-0.5203,-3.024,bo3,groups,Group Stage: Week 1,3,False,EMEA,EMEA,0.6549401633416617
511544,2025-07-16,2025_stage2,2025,GX,VIT,2,0,-1.2632,0.4461,bo3,groups,Group Stage: Week 1,2,False,EMEA,EMEA,0.3925432598970128
506937,2025-07-17,2025_china_stage2,2025,FPX,NOVA,2,1,0.4479,-4.2435,bo3,groups,Group Stage: Week 2,3,False,CN,CN,0.7705726885452868
508819,2025-07-17,2025_stage2,2025,GE,RRQ,2,0,-1.8348,1.9088,bo3,groups,Group Stage: Week 1,2,False,Pacific,Pacific,0.27638336134733954
508820,2025-07-17,2025_stage2,2025,DFM,ZETA,2,1,-1.6649,0.1695,bo3,groups,Group Stage: Week 1,3,False,Pacific,Pacific,0.38492067174645805
511545,2025-07-17,2025_stage2,2025,FUT,M8,2,1,0.0158,-2.4321,bo3,groups,Group Stage: Week 1,3,False,EMEA,EMEA,0.6516823426964472
511546,2025-07-17,2025_stage2,2025,TL,MKOI,2,1,1.2918,-3.1054,bo3,groups,Group Stage: Week 1,3,False,EMEA,EMEA,0.7565570201124271
506938,2025-07-18,2025_china_stage2,2025,AG,WOL,2,0,-4.8558,0.1536,bo3,groups,Group Stage: Week 2,2,False,CN,CN,0.21486414086152386
506939,2025-07-18,2025_china_stage2,2025,BLG,JDG,2,1,0.5116,-3.6873,bo3,groups,Group Stage: Week 2,3,False,CN,CN,0.746821576436777
508821,2025-07-18,2025_stage2,2025,KRX,NS,2,1,2.021,1.3951,bo3,groups,Group Stage: Week 1,3,False,Pacific,Pacific,0.5398259831502851
508822,2025-07-18,2025_stage2,2025,T1,BME,2,0,1.5936,0.9457,bo3,groups,Group Stage: Week 1,2,False,Pacific,Pacific,0.5412202896010601
509801,2025-07-18,2025_stage2,2025,C9,FUR,2,0,-0.1814,-4.4174,bo3,groups,Group Stage: Week 1,2,False,Americas,Americas,0.7486604130402382
509802,2025-07-18,2025_stage2,2025,LOUD,LEV,2,1,-1.1957,-1.8798,bo3,groups,Group Stage: Week 1,3,False,Americas,Americas,0.5435132999275726
511547,2025-07-18,2025_stage2,2025,TH,BBL,2,1,1.2328,1.34,bo3,groups,Group Stage: Week 1,3,False,EMEA,EMEA,0.493166378256062
511548,2025-07-18,2025_stage2,2025,FNC,KC,2,1,3.2617,-0.2934,bo3,groups,Group Stage: Week 1,3,False,EMEA,EMEA,0.7136737648416992
506940,2025-07-19,2025_china_stage2,2025,TYL,TEC,2,0,-2.803,-2.7899,bo3,groups,Group Stage: Week 2,2,False,CN,CN,0.49916487569030377
506941,2025-07-19,2025_china_stage2,2025,TE,EDG,2,1,-1.0009,1.8736,bo3,groups,Group Stage: Week 2,3,False,CN,CN,0.3237502153599346
508823,2025-07-19,2025_stage2,2025,TS,GE,2,1,-0.9424,0.8964,bo3,groups,Group Stage: Week 1,3,False,Pacific,Pacific,0.3846534632832793
508824,2025-07-19,2025_stage2,2025,PRX,DFM,2,0,3.6926,-0.6482,bo3,groups,Group Stage: Week 1,2,False,Pacific,Pacific,0.7538114910012357
509803,2025-07-19,2025_stage2,2025,EG,2G,2,1,0.4354,-3.5873,bo3,groups,Group Stage: Week 1,3,False,Americas,Americas,0.737980184468326
509804,2025-07-19,2025_stage2,2025,KRÜ,MIBR,2,1,-0.5965,-0.0798,bo3,groups,Group Stage: Week 1,3,False,Americas,Americas,0.46710267653130844
506942,2025-07-20,2025_china_stage2,2025,DRG,AG,2,1,-1.8901,-2.1409,bo3,groups,Group Stage: Week 2,3,False,CN,CN,0.5159836574820593
506943,2025-07-20,2025_china_stage2,2025,XLG,WOL,2,0,0.1913,-0.5096,bo3,groups,Group Stage: Week 2,2,False,CN,CN,0.5445769078909695
508825,2025-07-20,2025_stage2,2025,TLN,ZETA,2,0,1.4734,-1.3443,bo3,groups,Group Stage: Week 1,2,False,Pacific,Pacific,0.673025140760919
508826,2025-07-20,2025_stage2,2025,RRQ,GEN,2,1,0.6623,3.4611,bo3,groups,Group Stage: Week 1,3,False,Pacific,Pacific,0.3280511115812924
509805,2025-07-20,2025_stage2,2025,100T,NRG,2,0,-0.1845,-2.3249,bo3,groups,Group Stage: Week 1,2,False,Americas,Americas,0.6335078108827483
509806,2025-07-20,2025_stage2,2025,SEN,G2,2,1,2.2064,2.7583,bo3,groups,Group Stage: Week 1,3,False,Americas,Americas,0.4648679144009794
506945,2025-07-23,2025_china_stage2,2025,BLG,TEC,2,0,0.8897,-4.0016,bo3,groups,Group Stage: Week 3,2,False,CN,CN,0.7797991340750882
511549,2025-07-23,2025_stage2,2025,KC,APK,2,1,0.0537,-3.2002,bo3,groups,Group Stage: Week 2,3,False,EMEA,EMEA,0.6973972269674491
511550,2025-07-23,2025_stage2,2025,GX,BBL,2,1,-0.2316,1.1166,bo3,groups,Group Stage: Week 2,3,False,EMEA,EMEA,0.4147978613466516
506946,2025-07-24,2025_china_stage2,2025,FPX,DRG,2,1,-0.2317,-1.7101,bo3,groups,Group Stage: Week 3,3,False,CN,CN,0.5932666503352385
511551,2025-07-24,2025_stage2,2025,TL,NAVI,2,0,0.9922,-0.328,bo3,groups,Group Stage: Week 2,2,False,EMEA,EMEA,0.5834623734142425
511552,2025-07-24,2025_stage2,2025,TH,M8,2,1,1.0239,-2.3075,bo3,groups,Group Stage: Week 2,3,False,EMEA,EMEA,0.7016298862333654
506947,2025-07-25,2025_china_stage2,2025,AG,NOVA,2,1,-2.4334,-3.971,bo3,groups,Group Stage: Week 3,3,False,CN,CN,0.5969189643212209
506948,2025-07-25,2025_china_stage2,2025,EDG,TYL,2,0,0.9742,-1.8905,bo3,groups,Group Stage: Week 3,2,False,CN,CN,0.6756944766176946
508828,2025-07-25,2025_stage2,2025,GEN,GE,2,1,3.0595,0.0095,bo3,groups,Group Stage: Week 2,3,False,Pacific,Pacific,0.6861182765814576
508829,2025-07-25,2025_stage2,2025,DFM,TLN,2,1,-1.3805,1.9605,bo3,groups,Group Stage: Week 2,3,False,Pacific,Pacific,0.2978479345622978
509807,2025-07-25,2025_stage2,2025,G2,2G,2,0,2.6376,-2.1306,bo3,groups,Group Stage: Week 2,2,False,Americas,Americas,0.7741460468693003
509808,2025-07-25,2025_stage2,2025,SEN,FUR,2,0,2.413,-5.3916,bo3,groups,Group Stage: Week 2,2,False,Americas,Americas,0.8865282606369937
511553,2025-07-25,2025_stage2,2025,VIT,FUT,2,0,-0.4332,-0.2575,bo3,groups,Group Stage: Week 2,2,False,EMEA,EMEA,0.48880079023014844
511554,2025-07-25,2025_stage2,2025,FNC,MKOI,2,0,2.8526,-2.4951,bo3,groups,Group Stage: Week 2,2,False,EMEA,EMEA,0.799949063429077
506949,2025-07-26,2025_china_stage2,2025,JDG,TEC,2,1,-3.1333,-4.4829,bo3,groups,Group Stage: Week 3,3,False,CN,CN,0.5852890776424616
506950,2025-07-26,2025_china_stage2,2025,TE,BLG,2,1,0.1815,1.0361,bo3,groups,Group Stage: Week 3,3,False,CN,CN,0.44571019739554063
508830,2025-07-26,2025_stage2,2025,T1,ZETA,2,0,1.8689,-1.927,bo3,groups,Group Stage: Week 2,2,False,Pacific,Pacific,0.7263411255300926
508831,2025-07-26,2025_stage2,2025,RRQ,NS,2,1,1.1657,1.2444,bo3,groups,Group Stage: Week 2,3,False,Pacific,Pacific,0.4949830246709015
509809,2025-07-26,2025_stage2,2025,100T,KRÜ,2,0,0.3508,0.3316,bo3,groups,Group Stage: Week 2,2,False,Americas,Americas,0.50122399782665
509810,2025-07-26,2025_stage2,2025,NRG,LOUD,2,0,-3.1201,-0.8735,bo3,groups,Group Stage: Week 2,2,False,Americas,Americas,0.3601742029150277
506951,2025-07-27,2025_china_stage2,2025,WOL,DRG,2,1,-0.7622,-1.8257,bo3,groups,Group Stage: Week 3,3,False,CN,CN,0.5674308757858223
506952,2025-07-27,2025_china_stage2,2025,XLG,FPX,2,0,0.6019,-0.2054,bo3,groups,Group Stage: Week 3,2,False,CN,CN,0.5513043467433532
508832,2025-07-27,2025_stage2,2025,KRX,TS,2,0,1.7648,-0.3023,bo3,groups,Group Stage: Week 2,2,False,Pacific,Pacific,0.6291229639750233
508833,2025-07-27,2025_stage2,2025,PRX,BME,2,0,3.8479,-0.0774,bo3,groups,Group Stage: Week 2,2,False,Pacific,Pacific,0.7330170241362907
509811,2025-07-27,2025_stage2,2025,C9,EG,2,0,0.2066,-0.2588,bo3,groups,Group Stage: Week 2,2,False,Americas,Americas,0.5296383306475297
509812,2025-07-27,2025_stage2,2025,LEV,MIBR,2,0,-2.4804,-0.6131,bo3,groups,Group Stage: Week 2,2,False,Americas,Americas,0.38292418762947195
511562,2025-07-30,2025_stage2,2025,FUT,GX,2,1,-1.2529,0.821,bo3,groups,Group Stage: Week 3,3,False,EMEA,EMEA,0.3704694458505218
511563,2025-07-30,2025_stage2,2025,BBL,M8,2,0,0.5296,-2.2989,bo3,groups,Group Stage: Week 3,2,False,EMEA,EMEA,0.6736394133717352
506953,2025-07-31,2025_china_stage2,2025,XLG,NOVA,2,0,0.9619,-4.3667,bo3,groups,Group Stage: Week 4,2,False,CN,CN,0.799131530285482
506954,2025-07-31,2025_china_stage2,2025,EDG,JDG,2,1,1.3125,-3.0878,bo3,groups,Group Stage: Week 4,3,False,CN,CN,0.7567073841974774
511564,2025-07-31,2025_stage2,2025,TL,APK,2,1,1.4002,-3.0845,bo3,groups,Group Stage: Week 3,3,False,EMEA,EMEA,0.7607793516241993
511565,2025-07-31,2025_stage2,2025,KC,MKOI,2,1,-0.2573,-2.4089,bo3,groups,Group Stage: Week 3,3,False,EMEA,EMEA,0.6341760872542933
506955,2025-08-01,2025_china_stage2,2025,AG,FPX,2,0,-2.3133,-0.8549,bo3,groups,Group Stage: Week 4,2,False,CN,CN,0.40796933590602585
506956,2025-08-01,2025_china_stage2,2025,TEC,TE,2,0,-4.5317,0.5014,bo3,groups,Group Stage: Week 4,2,False,CN,CN,0.21380345726156227
508834,2025-08-01,2025_stage2,2025,GEN,TS,2,0,3.0423,-1.239,bo3,groups,Group Stage: Week 3,2,False,Pacific,Pacific,0.7508948386644398
508835,2025-08-01,2025_stage2,2025,TLN,T1,2,0,0.8401,1.9848,bo3,groups,Group Stage: Week 3,2,False,Pacific,Pacific,0.427482917675804
509813,2025-08-01,2025_stage2,2025,2G,FUR,2,1,-2.9185,-4.8919,bo3,groups,Group Stage: Week 3,3,False,Americas,Americas,0.6234901210913738
509814,2025-08-01,2025_stage2,2025,NRG,LEV,2,1,-0.8772,-0.6261,bo3,groups,Group Stage: Week 3,3,False,Americas,Americas,0.48399723491249214
511566,2025-08-01,2025_stage2,2025,FNC,NAVI,2,1,2.9423,-0.9985,bo3,groups,Group Stage: Week 3,3,False,EMEA,EMEA,0.7338104239905417
511567,2025-08-01,2025_stage2,2025,TH,VIT,2,0,0.9421,0.8271,bo3,groups,Group Stage: Week 3,2,False,EMEA,EMEA,0.5073307830275543
506957,2025-08-02,2025_china_stage2,2025,NOVA,WOL,2,1,-4.3822,-0.5498,bo3,groups,Group Stage: Week 4,3,False,CN,CN,0.27176638527884656
506958,2025-08-02,2025_china_stage2,2025,DRG,XLG,2,1,-2.0393,1.176,bo3,groups,Group Stage: Week 4,3,False,CN,CN,0.3047222029266716
508836,2025-08-02,2025_stage2,2025,DFM,BME,2,0,-0.2678,-0.2694,bo3,groups,Group Stage: Week 3,2,False,Pacific,Pacific,0.5001019999987423
508837,2025-08-02,2025_stage2,2025,KRX,RRQ,2,0,2.1294,1.3499,bo3,groups,Group Stage: Week 3,2,False,Pacific,Pacific,0.5495481336046235
509815,2025-08-02,2025_stage2,2025,SEN,C9,2,0,2.4532,1.0137,bo3,groups,Group Stage: Week 3,2,False,Americas,Americas,0.5908617038480947
509816,2025-08-02,2025_stage2,2025,MIBR,100T,2,0,-1.3784,1.8849,bo3,groups,Group Stage: Week 3,2,False,Americas,Americas,0.30208777424829186
506959,2025-08-03,2025_china_stage2,2025,TYL,JDG,2,1,-2.1561,-2.8514,bo3,groups,Group Stage: Week 4,3,False,CN,CN,0.5442224116442952
506960,2025-08-03,2025_china_stage2,2025,BLG,EDG,2,0,0.8746,1.4204,bo3,groups,Group Stage: Week 4,2,False,CN,CN,0.46525510095324285
508838,2025-08-03,2025_stage2,2025,NS,GE,2,0,0.3501,-0.0097,bo3,groups,Group Stage: Week 3,2,False,Pacific,Pacific,0.5229229569144722
508839,2025-08-03,2025_stage2,2025,ZETA,PRX,2,0,-2.3482,3.8092,bo3,groups,Group Stage: Week 3,2,False,Pacific,Pacific,0.16747272556707518
509817,2025-08-03,2025_stage2,2025,G2,EG,2,1,2.7647,-1.2296,bo3,groups,Group Stage: Week 3,3,False,Americas,Americas,0.7365385506843745
509818,2025-08-03,2025_stage2,2025,KRÜ,LOUD,2,1,-1.2188,-2.1676,bo3,groups,Group Stage: Week 3,3,False,Americas,Americas,0.5602249178154867
511568,2025-08-06,2025_stage2,2025,TH,FUT,2,0,1.1437,-0.5854,bo3,groups,Group Stage: Week 4,2,False,EMEA,EMEA,0.6086663978226222
511569,2025-08-06,2025_stage2,2025,MKOI,APK,2,1,-2.8319,-2.4009,bo3,groups,Group Stage: Week 4,3,False,EMEA,EMEA,0.4725483112653288
511570,2025-08-07,2025_stage2,2025,GX,M8,2,1,-0.5008,-2.5315,bo3,groups,Group Stage: Week 4,3,False,EMEA,EMEA,0.6269383819071942
511571,2025-08-07,2025_stage2,2025,NAVI,KC,2,0,-0.6385,-0.0123,bo3,groups,Group Stage: Week 4,2,False,EMEA,EMEA,0.4601549998074637
508840,2025-08-08,2025_stage2,2025,NS,GEN,2,0,1.3051,3.1149,bo3,groups,Group Stage: Week 4,2,False,Pacific,Pacific,0.3864157455692747
508841,2025-08-08,2025_stage2,2025,PRX,TLN,2,0,3.158,2.2392,bo3,groups,Group Stage: Week 4,2,False,Pacific,Pacific,0.5583363414512013
509819,2025-08-08,2025_stage2,2025,C9,2G,2,0,0.0373,-2.7602,bo3,groups,Group Stage: Week 4,2,False,Americas,Americas,0.6718748009821901
509820,2025-08-08,2025_stage2,2025,NRG,MIBR,2,0,-1.0471,-0.9381,bo3,groups,Group Stage: Week 4,2,False,Americas,Americas,0.4930516476309492
511572,2025-08-08,2025_stage2,2025,BBL,VIT,2,1,0.7195,0.0415,bo3,groups,Group Stage: Week 4,3,False,EMEA,EMEA,0.5431270211537685
511573,2025-08-08,2025_stage2,2025,TL,FNC,2,0,1.1775,2.5629,bo3,groups,Group Stage: Week 4,2,False,EMEA,EMEA,0.41248938673688007
508842,2025-08-09,2025_stage2,2025,KRX,GE,2,0,2.6756,-0.7077,bo3,groups,Group Stage: Week 4,2,False,Pacific,Pacific,0.7044472936605632
508843,2025-08-09,2025_stage2,2025,ZETA,BME,2,1,-0.191,-1.0959,bo3,groups,Group Stage: Week 4,3,False,Pacific,Pacific,0.5574607889989283
509821,2025-08-09,2025_stage2,2025,SEN,EG,2,0,2.4955,-1.3374,bo3,groups,Group Stage: Week 4,2,False,Americas,Americas,0.7282594880980386
509822,2025-08-09,2025_stage2,2025,LEV,KRÜ,2,1,-1.3116,-1.042,bo3,groups,Group Stage: Week 4,3,False,Americas,Americas,0.4828190148779954
527576,2025-08-09,2025_china_stage2,2025,DRG,EDG,2,0,-1.2536,0.925,bo3,playoffs,Playoffs: Upper Quarterfinals,2,False,CN,CN,0.36421478490756476
527577,2025-08-09,2025_china_stage2,2025,TYL,AG,2,0,-1.8374,-1.4254,bo3,playoffs,Playoffs: Upper Quarterfinals,2,False,CN,CN,0.47375645585021287
508844,2025-08-10,2025_stage2,2025,RRQ,TS,2,1,1.109,-1.3612,bo3,groups,Group Stage: Week 4,3,False,Pacific,Pacific,0.6529858400794958
508845,2025-08-10,2025_stage2,2025,T1,DFM,2,0,1.5266,0.85,bo3,groups,Group Stage: Week 4,2,False,Pacific,Pacific,0.5430383604868199
509823,2025-08-10,2025_stage2,2025,G2,FUR,2,0,2.495,-5.8412,bo3,groups,Group Stage: Week 4,2,False,Americas,Americas,0.90065288226429
509824,2025-08-10,2025_stage2,2025,100T,LOUD,2,1,0.4729,-2.6522,bo3,groups,Group Stage: Week 4,3,False,Americas,Americas,0.6902962713056486
527583,2025-08-10,2025_china_stage2,2025,EDG,TE,2,1,0.6925,-0.2144,bo3,playoffs,Playoffs: Lower Round 1,3,False,CN,CN,0.5575867874480123
527584,2025-08-10,2025_china_stage2,2025,AG,FPX,2,1,-2.0614,-0.8966,bo3,playoffs,Playoffs: Lower Round 1,3,False,CN,CN,0.4262259580628473
511575,2025-08-13,2025_stage2,2025,NAVI,MKOI,2,1,-0.0172,-2.248,bo3,groups,Group Stage: Week 5,3,False,EMEA,EMEA,0.6388885081733418
511576,2025-08-13,2025_stage2,2025,FNC,APK,2,0,2.1079,-2.7719,bo3,groups,Group Stage: Week 5,2,False,EMEA,EMEA,0.7792749228329893
530354,2025-08-13,2025_stage2,2025,TLN,NS,2,0,1.8277,1.8199,bo3,playoffs,Playoffs: Upper Round 1,2,False,Pacific,Pacific,0.5004972498542829
530355,2025-08-13,2025_stage2,2025,T1,RRQ,2,1,1.9287,1.2189,bo3,playoffs,Playoffs: Upper Round 1,3,False,Pacific,Pacific,0.5451402209483966
511577,2025-08-14,2025_stage2,2025,TH,GX,2,0,1.5881,-0.4357,bo3,groups,Group Stage: Week 5,2,False,EMEA,EMEA,0.6265237478465723
511579,2025-08-14,2025_stage2,2025,VIT,M8,2,1,-0.1305,-2.3847,bo3,groups,Group Stage: Week 5,3,False,EMEA,EMEA,0.6402763070496192
530356,2025-08-14,2025_stage2,2025,TLN,KRX,2,1,2.3524,2.6162,bo3,playoffs,Playoffs: Upper Semifinals,3,False,Pacific,Pacific,0.4831883850571612
530357,2025-08-14,2025_stage2,2025,PRX,T1,2,0,3.2489,2.0853,bo3,playoffs,Playoffs: Upper Semifinals,2,False,Pacific,Pacific,0.5736990232199924
509825,2025-08-15,2025_stage2,2025,NRG,KRÜ,2,1,-0.3404,-1.3258,bo3,groups,Group Stage: Week 5,3,False,Americas,Americas,0.562526877850948
509826,2025-08-15,2025_stage2,2025,LEV,100T,2,1,-0.8437,0.1014,bo3,groups,Group Stage: Week 5,3,False,Americas,Americas,0.4400079237936722
511580,2025-08-15,2025_stage2,2025,BBL,FUT,2,0,1.0539,-1.1768,bo3,groups,Group Stage: Week 5,2,False,EMEA,EMEA,0.6388825729530911
511581,2025-08-15,2025_stage2,2025,KC,TL,2,1,-0.5507,1.8367,bo3,groups,Group Stage: Week 5,3,False,EMEA,EMEA,0.35186422723461813
530358,2025-08-15,2025_stage2,2025,NS,DFM,2,0,1.2455,0.3273,bo3,playoffs,Playoffs: Lower Round 1,2,False,Pacific,Pacific,0.5582985544449508
530359,2025-08-15,2025_stage2,2025,RRQ,GEN,2,1,0.9551,2.4067,bo3,playoffs,Playoffs: Lower Round 1,3,False,Pacific,Pacific,0.4083898081209951
509827,2025-08-16,2025_stage2,2025,EG,FUR,2,0,-1.7683,-5.6449,bo3,groups,Group Stage: Week 5,2,False,Americas,Americas,0.7305154630194481
509829,2025-08-16,2025_stage2,2025,SEN,2G,2,1,2.6436,-3.5939,bo3,groups,Group Stage: Week 5,3,False,Americas,Americas,0.8355296567183458
530360,2025-08-16,2025_stage2,2025,T1,NS,2,0,1.7303,1.727,bo3,playoffs,Playoffs: Lower Round 2,2,False,Pacific,Pacific,0.500210374988965
530361,2025-08-16,2025_stage2,2025,RRQ,KRX,2,0,1.3378,2.3064,bo3,playoffs,Playoffs: Lower Round 2,2,False,Pacific,Pacific,0.43852946768506734
509830,2025-08-17,2025_stage2,2025,G2,C9,2,0,2.5291,0.7474,bo3,groups,Group Stage: Week 5,2,False,Americas,Americas,0.6118741314461225
509831,2025-08-17,2025_stage2,2025,MIBR,LOUD,2,0,-1.3197,-2.1108,bo3,groups,Group Stage: Week 5,2,False,Americas,Americas,0.550281077732378
530362,2025-08-17,2025_stage2,2025,PRX,TLN,2,0,3.518,2.4855,bo3,playoffs,Playoffs: Upper Final,2,False,Pacific,Pacific,0.5654857036978169
530363,2025-08-17,2025_stage2,2025,RRQ,T1,2,1,1.6017,2.0893,bo3,playoffs,Playoffs: Lower Round 3,3,False,Pacific,Pacific,0.46895105460997677
527579,2025-08-20,2025_china_stage2,2025,DRG,XLG,2,1,-0.8435,0.7033,bo3,playoffs,Playoffs: Upper Semifinals,3,False,CN,CN,0.4025142943719243
527580,2025-08-20,2025_china_stage2,2025,BLG,TYL,2,1,1.273,-1.0394,bo3,playoffs,Playoffs: Upper Semifinals,3,False,CN,CN,0.6437189163205064
527585,2025-08-21,2025_china_stage2,2025,EDG,TYL,2,0,0.7944,-1.359,bo3,playoffs,Playoffs: Lower Round 2,2,False,CN,CN,0.6342834459498903
527586,2025-08-21,2025_china_stage2,2025,XLG,AG,2,1,0.4163,-1.98,bo3,playoffs,Playoffs: Lower Round 2,3,False,CN,CN,0.6486584248459093
530902,2025-08-21,2025_stage2,2025,C9,LEV,2,1,0.2427,-0.2892,bo3,playoffs,Playoffs: Upper Round 1,3,False,Americas,Americas,0.5338624830751976
530903,2025-08-21,2025_stage2,2025,G2,100T,2,0,2.7295,-0.5154,bo3,playoffs,Playoffs: Upper Round 1,2,False,Americas,Americas,0.6969037267994376
530924,2025-08-21,2025_stage2,2025,BBL,FNC,2,1,1.3297,2.3274,bo3,playoffs,Playoffs: Upper Round 1,3,False,EMEA,EMEA,0.43670004547676977
530925,2025-08-21,2025_stage2,2025,GX,NAVI,2,1,-0.9394,0.2874,bo3,playoffs,Playoffs: Upper Round 1,3,False,EMEA,EMEA,0.4223541686500757
527581,2025-08-22,2025_china_stage2,2025,DRG,BLG,2,1,-0.6335,1.3546,bo3,playoffs,Playoffs: Upper Final,3,False,CN,CN,0.37562416891114897
527587,2025-08-22,2025_china_stage2,2025,EDG,XLG,2,0,1.1668,0.5209,bo3,playoffs,Playoffs: Lower Round 3,2,False,CN,CN,0.5410935578857382
530906,2025-08-22,2025_stage2,2025,SEN,C9,2,1,2.4252,0.3237,bo3,playoffs,Playoffs: Upper Semifinals,3,False,Americas,Americas,0.6311831982583331
530907,2025-08-22,2025_stage2,2025,G2,NRG,2,1,2.9647,-0.4129,bo3,playoffs,Playoffs: Upper Semifinals,3,False,Americas,Americas,0.7041385435579733
530928,2025-08-22,2025_stage2,2025,BBL,TH,2,0,1.9293,2.3419,bo3,playoffs,Playoffs: Upper Semifinals,2,False,EMEA,EMEA,0.4737182996720593
530929,2025-08-22,2025_stage2,2025,TL,GX,2,1,1.6776,-0.2598,bo3,playoffs,Playoffs: Upper Semifinals,3,False,EMEA,EMEA,0.6213179369873596
527588,2025-08-23,2025_china_stage2,2025,BLG,EDG,3,1,1.1748,1.5955,bo5,playoffs,Playoffs: Lower Final,4,False,CN,CN,0.4665182832134764
530904,2025-08-23,2025_stage2,2025,LEV,KRÜ,2,1,-0.4737,-1.6348,bo3,playoffs,Playoffs: Lower Round 1,3,False,Americas,Americas,0.5735427245377094
530905,2025-08-23,2025_stage2,2025,100T,EG,2,0,-1.052,-1.4804,bo3,playoffs,Playoffs: Lower Round 1,2,False,Americas,Americas,0.5272863802825071
530926,2025-08-23,2025_stage2,2025,FNC,KC,2,1,2.1263,0.1457,bo3,playoffs,Playoffs: Lower Round 1,3,False,EMEA,EMEA,0.6239240304857281
530927,2025-08-23,2025_stage2,2025,NAVI,VIT,2,0,-0.061,0.1966,bo3,playoffs,Playoffs: Lower Round 1,2,False,EMEA,EMEA,0.48358324709136763
527582,2025-08-24,2025_china_stage2,2025,BLG,DRG,3,1,1.5058,-0.4861,bo5_gf,grand_final,Playoffs: Grand Final,4,False,CN,CN,0.7084821512707818
530908,2025-08-24,2025_stage2,2025,NRG,LEV,2,0,0.0705,-0.3665,bo3,playoffs,Playoffs: Lower Round 2,2,False,Americas,Americas,0.527833149301965
530909,2025-08-24,2025_stage2,2025,C9,100T,2,0,0.39,-0.4987,bo3,playoffs,Playoffs: Lower Round 2,2,False,Americas,Americas,0.5564399603873306
