match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played
488019,2025-05-24,2025_ewc_qual,2025,MIBR,EG,2,1,bo3,other,Americas Qualifier: Elimination,Americas,Americas,False,3
489434,2025-05-24,2025_ewc_qual,2025,PRX,TS,2,0,bo3,playoffs,Pacific X Asian Champions League Qualifier: Semifinals,Pacific,Pacific,False,2
489435,2025-05-24,2025_ewc_qual,2025,KRX,GE,2,0,bo3,playoffs,Pacific X Asian Champions League Qualifier: Semifinals,Pacific,Pacific,False,2
488002,2025-05-25,2025_ewc_qual,2025,KC,TL,3,1,bo5,other,EMEA Qualifier: Decider (Phase 2),EMEA,EMEA,False,4
488020,2025-05-25,2025_ewc_qual,2025,100T,MIBR,3,2,bo5,other,Americas Qualifier: Decider,Americas,Americas,False,5
489436,2025-05-25,2025_ewc_qual,2025,PRX,KRX,3,1,bo5_gf,grand_final,Pacific X Asian Champions League Qualifier: Grand Final,Pacific,Pacific,False,4
490307,2025-06-07,2025_masters_toronto,2025,BLG,TL,2,1,bo3,groups,Swiss Stage: Round 1,CN,EMEA,True,3
490309,2025-06-07,2025_masters_toronto,2025,PRX,TH,2,0,bo3,groups,Swiss Stage: Round 1,Pacific,EMEA,True,2
490306,2025-06-08,2025_masters_toronto,2025,GEN,MIBR,2,0,bo3,groups,Swiss Stage: Round 1,Pacific,Americas,True,2
490308,2025-06-08,2025_masters_toronto,2025,SEN,WOL,2,0,bo3,groups,Swiss Stage: Round 1,Americas,CN,True,2
490310,2025-06-09,2025_masters_toronto,2025,GEN,PRX,2,0,bo3,groups,Swiss Stage: Round 2 (1-0),Pacific,Pacific,True,2
490311,2025-06-09,2025_masters_toronto,2025,SEN,BLG,2,1,bo3,groups,Swiss Stage: Round 2 (1-0),Americas,CN,True,3
490312,2025-06-10,2025_masters_toronto,2025,WOL,TH,2,0,bo3,groups,Swiss Stage: Round 2 (0-1),CN,EMEA,True,2
490313,2025-06-10,2025_masters_toronto,2025,TL,MIBR,2,0,bo3,groups,Swiss Stage: Round 2 (0-1),EMEA,Americas,True,2
490314,2025-06-11,2025_masters_toronto,2025,PRX,TL,2,1,bo3,groups,Swiss Stage: Round 3 (1-1),Pacific,EMEA,True,3
490315,2025-06-11,2025_masters_toronto,2025,WOL,BLG,2,0,bo3,groups,Swiss Stage: Round 3 (1-1),CN,CN,True,2
498621,2025-06-13,2025_masters_toronto,2025,SEN,XLG,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Americas,CN,True,2
498622,2025-06-13,2025_masters_toronto,2025,PRX,G2,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Pacific,Americas,True,2
498623,2025-06-14,2025_masters_toronto,2025,WOL,RRQ,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,Pacific,True,2
498624,2025-06-14,2025_masters_toronto,2025,GEN,FNC,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,Pacific,EMEA,True,3
498629,2025-06-15,2025_masters_toronto,2025,G2,XLG,2,0,bo3,playoffs,Playoffs: Lower Round 1,Americas,CN,True,2
498630,2025-06-15,2025_masters_toronto,2025,FNC,RRQ,2,1,bo3,playoffs,Playoffs: Lower Round 1,EMEA,Pacific,True,3
498625,2025-06-16,2025_masters_toronto,2025,PRX,SEN,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Americas,True,2
498626,2025-06-16,2025_masters_toronto,2025,WOL,GEN,2,0,bo3,playoffs,Playoffs: Upper Semifinals,CN,Pacific,True,2
498631,2025-06-17,2025_masters_toronto,2025,G2,GEN,2,1,bo3,playoffs,Playoffs: Lower Round 2,Americas,Pacific,True,3
498632,2025-06-17,2025_masters_toronto,2025,FNC,SEN,2,1,bo3,playoffs,Playoffs: Lower Round 2,EMEA,Americas,True,3
498627,2025-06-20,2025_masters_toronto,2025,PRX,WOL,2,0,bo3,playoffs,Playoffs: Upper Final,Pacific,CN,True,2
498633,2025-06-20,2025_masters_toronto,2025,FNC,G2,2,0,bo3,playoffs,Playoffs: Lower Round 3,EMEA,Americas,True,2
498634,2025-06-21,2025_masters_toronto,2025,FNC,WOL,3,1,bo5,playoffs,Playoffs: Lower Final,EMEA,CN,True,4
498628,2025-06-22,2025_masters_toronto,2025,PRX,FNC,3,1,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,EMEA,True,4
506930,2025-07-03,2025_china_stage2,2025,EDG,TEC,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2
506931,2025-07-04,2025_china_stage2,2025,BLG,TYL,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2
506932,2025-07-05,2025_china_stage2,2025,XLG,AG,2,1,bo3,groups,Group Stage: Week 1,CN,CN,False,3
506933,2025-07-05,2025_china_stage2,2025,FPX,WOL,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2
506934,2025-07-06,2025_china_stage2,2025,DRG,NOVA,2,1,bo3,groups,Group Stage: Week 1,CN,CN,False,3
506935,2025-07-06,2025_china_stage2,2025,TE,JDG,2,1,bo3,groups,Group Stage: Week 1,CN,CN,False,3
510127,2025-07-08,2025_ewc,2025,PRX,BLG,1,0,bo1,groups,Group Stage: Opening (A),Pacific,CN,False,1
510128,2025-07-08,2025_ewc,2025,KC,G2,1,0,bo1,groups,Group Stage: Opening (A),EMEA,Americas,False,1
510129,2025-07-08,2025_ewc,2025,PRX,KC,2,0,bo3,groups,Group Stage: Winner's (A),Pacific,EMEA,False,2
510133,2025-07-08,2025_ewc,2025,BBL,SEN,1,0,bo1,groups,Group Stage: Opening (B),EMEA,Americas,False,1
510134,2025-07-08,2025_ewc,2025,KRX,XLG,1,0,bo1,groups,Group Stage: Opening (B),Pacific,CN,False,1
510135,2025-07-08,2025_ewc,2025,BBL,KRX,2,0,bo3,groups,Group Stage: Winner's (B),EMEA,Pacific,False,2
510138,2025-07-08,2025_ewc,2025,NRG,TH,1,0,bo1,groups,Group Stage: Opening (C),Americas,EMEA,False,1
510139,2025-07-08,2025_ewc,2025,RRQ,TEC,1,0,bo1,groups,Group Stage: Opening (C),Pacific,CN,False,1
510140,2025-07-08,2025_ewc,2025,NRG,RRQ,2,0,bo3,groups,Group Stage: Winner's (C),Americas,Pacific,False,2
510143,2025-07-08,2025_ewc,2025,FNC,100T,1,0,bo1,groups,Group Stage: Opening (D),EMEA,Americas,False,1
510144,2025-07-08,2025_ewc,2025,GEN,EDG,1,0,bo1,groups,Group Stage: Opening (D),Pacific,CN,False,1
510145,2025-07-08,2025_ewc,2025,FNC,GEN,2,0,bo3,groups,Group Stage: Winner's (D),EMEA,Pacific,False,2
510131,2025-07-09,2025_ewc,2025,BLG,G2,2,1,bo3,groups,Group Stage: Elimination (A),CN,Americas,False,3
510136,2025-07-09,2025_ewc,2025,SEN,XLG,2,1,bo3,groups,Group Stage: Elimination (B),Americas,CN,False,3
510141,2025-07-09,2025_ewc,2025,TH,TEC,2,1,bo3,groups,Group Stage: Elimination (C),EMEA,CN,False,3
510146,2025-07-09,2025_ewc,2025,EDG,100T,2,1,bo3,groups,Group Stage: Elimination (D),CN,Americas,False,3
510132,2025-07-10,2025_ewc,2025,KC,BLG,2,1,bo3,groups,Group Stage: Decider (A),EMEA,CN,False,3
510137,2025-07-10,2025_ewc,2025,SEN,KRX,2,0,bo3,groups,Group Stage: Decider (B),Americas,Pacific,False,2
510142,2025-07-10,2025_ewc,2025,TH,RRQ,2,0,bo3,groups,Group Stage: Decider (C),EMEA,Pacific,False,2
510147,2025-07-10,2025_ewc,2025,GEN,EDG,2,0,bo3,groups,Group Stage: Decider (D),Pacific,CN,False,2
510149,2025-07-11,2025_ewc,2025,FNC,KC,2,0,bo3,playoffs,Playoffs: Quarterfinals,EMEA,EMEA,False,2
510150,2025-07-11,2025_ewc,2025,PRX,SEN,2,0,bo3,playoffs,Playoffs: Quarterfinals,Pacific,Americas,False,2
510151,2025-07-11,2025_ewc,2025,GEN,NRG,2,0,bo3,playoffs,Playoffs: Quarterfinals,Pacific,Americas,False,2
510152,2025-07-11,2025_ewc,2025,TH,BBL,2,0,bo3,playoffs,Playoffs: Quarterfinals,EMEA,EMEA,False,2
510153,2025-07-12,2025_ewc,2025,FNC,PRX,2,1,bo3,playoffs,Playoffs: Semifinals,EMEA,Pacific,False,3
510154,2025-07-12,2025_ewc,2025,TH,GEN,2,1,bo3,playoffs,Playoffs: Semifinals,EMEA,Pacific,False,3
510155,2025-07-13,2025_ewc,2025,TH,FNC,3,2,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,EMEA,False,5
510156,2025-07-13,2025_ewc,2025,GEN,PRX,2,0,bo3,playoffs,Playoffs: Consolation Final,Pacific,Pacific,False,2
508815,2025-07-15,2025_stage2,2025,TLN,BME,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2
508816,2025-07-15,2025_stage2,2025,NS,TS,2,1,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,3
506936,2025-07-16,2025_china_stage2,2025,TYL,TE,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2
508817,2025-07-16,2025_stage2,2025,PRX,T1,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2
508818,2025-07-16,2025_stage2,2025,GEN,KRX,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2
511543,2025-07-16,2025_stage2,2025,NAVI,APK,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3
511544,2025-07-16,2025_stage2,2025,GX,VIT,2,0,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,2
506937,2025-07-17,2025_china_stage2,2025,FPX,NOVA,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3
508819,2025-07-17,2025_stage2,2025,GE,RRQ,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2
508820,2025-07-17,2025_stage2,2025,DFM,ZETA,2,1,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,3
511545,2025-07-17,2025_stage2,2025,FUT,M8,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3
511546,2025-07-17,2025_stage2,2025,TL,MKOI,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3
506938,2025-07-18,2025_china_stage2,2025,AG,WOL,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2
506939,2025-07-18,2025_china_stage2,2025,BLG,JDG,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3
508821,2025-07-18,2025_stage2,2025,KRX,NS,2,1,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,3
508822,2025-07-18,2025_stage2,2025,T1,BME,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2
509801,2025-07-18,2025_stage2,2025,C9,FUR,2,0,bo3,groups,Group Stage: Week 1,Americas,Americas,False,2
509802,2025-07-18,2025_stage2,2025,LOUD,LEV,2,1,bo3,groups,Group Stage: Week 1,Americas,Americas,False,3
511547,2025-07-18,2025_stage2,2025,TH,BBL,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3
511548,2025-07-18,2025_stage2,2025,FNC,KC,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3
506940,2025-07-19,2025_china_stage2,2025,TYL,TEC,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2
506941,2025-07-19,2025_china_stage2,2025,TE,EDG,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3
508823,2025-07-19,2025_stage2,2025,TS,GE,2,1,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,3
508824,2025-07-19,2025_stage2,2025,PRX,DFM,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2
509803,2025-07-19,2025_stage2,2025,EG,2G,2,1,bo3,groups,Group Stage: Week 1,Americas,Americas,False,3
509804,2025-07-19,2025_stage2,2025,KRÜ,MIBR,2,1,bo3,groups,Group Stage: Week 1,Americas,Americas,False,3
506942,2025-07-20,2025_china_stage2,2025,DRG,AG,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3
506943,2025-07-20,2025_china_stage2,2025,XLG,WOL,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2
508825,2025-07-20,2025_stage2,2025,TLN,ZETA,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2
508826,2025-07-20,2025_stage2,2025,RRQ,GEN,2,1,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,3
509805,2025-07-20,2025_stage2,2025,100T,NRG,2,0,bo3,groups,Group Stage: Week 1,Americas,Americas,False,2
509806,2025-07-20,2025_stage2,2025,SEN,G2,2,1,bo3,groups,Group Stage: Week 1,Americas,Americas,False,3
506945,2025-07-23,2025_china_stage2,2025,BLG,TEC,2,0,bo3,groups,Group Stage: Week 3,CN,CN,False,2
511549,2025-07-23,2025_stage2,2025,KC,APK,2,1,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,3
511550,2025-07-23,2025_stage2,2025,GX,BBL,2,1,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,3
506946,2025-07-24,2025_china_stage2,2025,FPX,DRG,2,1,bo3,groups,Group Stage: Week 3,CN,CN,False,3
511551,2025-07-24,2025_stage2,2025,TL,NAVI,2,0,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,2
511552,2025-07-24,2025_stage2,2025,TH,M8,2,1,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,3
506947,2025-07-25,2025_china_stage2,2025,AG,NOVA,2,1,bo3,groups,Group Stage: Week 3,CN,CN,False,3
506948,2025-07-25,2025_china_stage2,2025,EDG,TYL,2,0,bo3,groups,Group Stage: Week 3,CN,CN,False,2
508828,2025-07-25,2025_stage2,2025,GEN,GE,2,1,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,3
508829,2025-07-25,2025_stage2,2025,DFM,TLN,2,1,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,3
509807,2025-07-25,2025_stage2,2025,G2,2G,2,0,bo3,groups,Group Stage: Week 2,Americas,Americas,False,2
509808,2025-07-25,2025_stage2,2025,SEN,FUR,2,0,bo3,groups,Group Stage: Week 2,Americas,Americas,False,2
511553,2025-07-25,2025_stage2,2025,VIT,FUT,2,0,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,2
511554,2025-07-25,2025_stage2,2025,FNC,MKOI,2,0,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,2
506949,2025-07-26,2025_china_stage2,2025,JDG,TEC,2,1,bo3,groups,Group Stage: Week 3,CN,CN,False,3
506950,2025-07-26,2025_china_stage2,2025,TE,BLG,2,1,bo3,groups,Group Stage: Week 3,CN,CN,False,3
508830,2025-07-26,2025_stage2,2025,T1,ZETA,2,0,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,2
508831,2025-07-26,2025_stage2,2025,RRQ,NS,2,1,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,3
509809,2025-07-26,2025_stage2,2025,100T,KRÜ,2,0,bo3,groups,Group Stage: Week 2,Americas,Americas,False,2
509810,2025-07-26,2025_stage2,2025,NRG,LOUD,2,0,bo3,groups,Group Stage: Week 2,Americas,Americas,False,2
506951,2025-07-27,2025_china_stage2,2025,WOL,DRG,2,1,bo3,groups,Group Stage: Week 3,CN,CN,False,3
506952,2025-07-27,2025_china_stage2,2025,XLG,FPX,2,0,bo3,groups,Group Stage: Week 3,CN,CN,False,2
508832,2025-07-27,2025_stage2,2025,KRX,TS,2,0,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,2
508833,2025-07-27,2025_stage2,2025,PRX,BME,2,0,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,2
509811,2025-07-27,2025_stage2,2025,C9,EG,2,0,bo3,groups,Group Stage: Week 2,Americas,Americas,False,2
509812,2025-07-27,2025_stage2,2025,LEV,MIBR,2,0,bo3,groups,Group Stage: Week 2,Americas,Americas,False,2
511562,2025-07-30,2025_stage2,2025,FUT,GX,2,1,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,3
511563,2025-07-30,2025_stage2,2025,BBL,M8,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2
506953,2025-07-31,2025_china_stage2,2025,XLG,NOVA,2,0,bo3,groups,Group Stage: Week 4,CN,CN,False,2
506954,2025-07-31,2025_china_stage2,2025,EDG,JDG,2,1,bo3,groups,Group Stage: Week 4,CN,CN,False,3
511564,2025-07-31,2025_stage2,2025,TL,APK,2,1,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,3
511565,2025-07-31,2025_stage2,2025,KC,MKOI,2,1,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,3
506955,2025-08-01,2025_china_stage2,2025,AG,FPX,2,0,bo3,groups,Group Stage: Week 4,CN,CN,False,2
506956,2025-08-01,2025_china_stage2,2025,TEC,TE,2,0,bo3,groups,Group Stage: Week 4,CN,CN,False,2
508834,2025-08-01,2025_stage2,2025,GEN,TS,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2
508835,2025-08-01,2025_stage2,2025,TLN,T1,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2
509813,2025-08-01,2025_stage2,2025,2G,FUR,2,1,bo3,groups,Group Stage: Week 3,Americas,Americas,False,3
509814,2025-08-01,2025_stage2,2025,NRG,LEV,2,1,bo3,groups,Group Stage: Week 3,Americas,Americas,False,3
511566,2025-08-01,2025_stage2,2025,FNC,NAVI,2,1,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,3
511567,2025-08-01,2025_stage2,2025,TH,VIT,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2
506957,2025-08-02,2025_china_stage2,2025,NOVA,WOL,2,1,bo3,groups,Group Stage: Week 4,CN,CN,False,3
506958,2025-08-02,2025_china_stage2,2025,DRG,XLG,2,1,bo3,groups,Group Stage: Week 4,CN,CN,False,3
508836,2025-08-02,2025_stage2,2025,DFM,BME,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2
508837,2025-08-02,2025_stage2,2025,KRX,RRQ,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2
509815,2025-08-02,2025_stage2,2025,SEN,C9,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2
509816,2025-08-02,2025_stage2,2025,MIBR,100T,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2
506959,2025-08-03,2025_china_stage2,2025,TYL,JDG,2,1,bo3,groups,Group Stage: Week 4,CN,CN,False,3
506960,2025-08-03,2025_china_stage2,2025,BLG,EDG,2,0,bo3,groups,Group Stage: Week 4,CN,CN,False,2
508838,2025-08-03,2025_stage2,2025,NS,GE,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2
508839,2025-08-03,2025_stage2,2025,ZETA,PRX,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2
509817,2025-08-03,2025_stage2,2025,G2,EG,2,1,bo3,groups,Group Stage: Week 3,Americas,Americas,False,3
509818,2025-08-03,2025_stage2,2025,KRÜ,LOUD,2,1,bo3,groups,Group Stage: Week 3,Americas,Americas,False,3
511568,2025-08-06,2025_stage2,2025,TH,FUT,2,0,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,2
511569,2025-08-06,2025_stage2,2025,MKOI,APK,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3
511570,2025-08-07,2025_stage2,2025,GX,M8,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3
511571,2025-08-07,2025_stage2,2025,NAVI,KC,2,0,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,2
508840,2025-08-08,2025_stage2,2025,NS,GEN,2,0,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,2
508841,2025-08-08,2025_stage2,2025,PRX,TLN,2,0,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,2
509819,2025-08-08,2025_stage2,2025,C9,2G,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2
509820,2025-08-08,2025_stage2,2025,NRG,MIBR,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2
511572,2025-08-08,2025_stage2,2025,BBL,VIT,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3
511573,2025-08-08,2025_stage2,2025,TL,FNC,2,0,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,2
508842,2025-08-09,2025_stage2,2025,KRX,GE,2,0,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,2
508843,2025-08-09,2025_stage2,2025,ZETA,BME,2,1,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,3
509821,2025-08-09,2025_stage2,2025,SEN,EG,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2
509822,2025-08-09,2025_stage2,2025,LEV,KRÜ,2,1,bo3,groups,Group Stage: Week 4,Americas,Americas,False,3
527576,2025-08-09,2025_china_stage2,2025,DRG,EDG,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,CN,False,2
527577,2025-08-09,2025_china_stage2,2025,TYL,AG,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,CN,False,2
508844,2025-08-10,2025_stage2,2025,RRQ,TS,2,1,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,3
508845,2025-08-10,2025_stage2,2025,T1,DFM,2,0,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,2
509823,2025-08-10,2025_stage2,2025,G2,FUR,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2
509824,2025-08-10,2025_stage2,2025,100T,LOUD,2,1,bo3,groups,Group Stage: Week 4,Americas,Americas,False,3
527583,2025-08-10,2025_china_stage2,2025,EDG,TE,2,1,bo3,playoffs,Playoffs: Lower Round 1,CN,CN,False,3
527584,2025-08-10,2025_china_stage2,2025,AG,FPX,2,1,bo3,playoffs,Playoffs: Lower Round 1,CN,CN,False,3
511575,2025-08-13,2025_stage2,2025,NAVI,MKOI,2,1,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,3
511576,2025-08-13,2025_stage2,2025,FNC,APK,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2
530354,2025-08-13,2025_stage2,2025,TLN,NS,2,0,bo3,playoffs,Playoffs: Upper Round 1,Pacific,Pacific,False,2
530355,2025-08-13,2025_stage2,2025,T1,RRQ,2,1,bo3,playoffs,Playoffs: Upper Round 1,Pacific,Pacific,False,3
511577,2025-08-14,2025_stage2,2025,TH,GX,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2
511579,2025-08-14,2025_stage2,2025,VIT,M8,2,1,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,3
530356,2025-08-14,2025_stage2,2025,TLN,KRX,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,3
530357,2025-08-14,2025_stage2,2025,PRX,T1,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,2
509825,2025-08-15,2025_stage2,2025,NRG,KRÜ,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3
509826,2025-08-15,2025_stage2,2025,LEV,100T,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3
511580,2025-08-15,2025_stage2,2025,BBL,FUT,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2
511581,2025-08-15,2025_stage2,2025,KC,TL,2,1,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,3
530358,2025-08-15,2025_stage2,2025,NS,DFM,2,0,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,2
530359,2025-08-15,2025_stage2,2025,RRQ,GEN,2,1,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,3
509827,2025-08-16,2025_stage2,2025,EG,FUR,2,0,bo3,groups,Group Stage: Week 5,Americas,Americas,False,2
509829,2025-08-16,2025_stage2,2025,SEN,2G,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3
530360,2025-08-16,2025_stage2,2025,T1,NS,2,0,bo3,playoffs,Playoffs: Lower Round 2,Pacific,Pacific,False,2
530361,2025-08-16,2025_stage2,2025,RRQ,KRX,2,0,bo3,playoffs,Playoffs: Lower Round 2,Pacific,Pacific,False,2
509830,2025-08-17,2025_stage2,2025,G2,C9,2,0,bo3,groups,Group Stage: Week 5,Americas,Americas,False,2
509831,2025-08-17,2025_stage2,2025,MIBR,LOUD,2,0,bo3,groups,Group Stage: Week 5,Americas,Americas,False,2
530362,2025-08-17,2025_stage2,2025,PRX,TLN,2,0,bo3,playoffs,Playoffs: Upper Final,Pacific,Pacific,False,2
530363,2025-08-17,2025_stage2,2025,RRQ,T1,2,1,bo3,playoffs,Playoffs: Lower Round 3,Pacific,Pacific,False,3
527579,2025-08-20,2025_china_stage2,2025,DRG,XLG,2,1,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,3
527580,2025-08-20,2025_china_stage2,2025,BLG,TYL,2,1,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,3
527585,2025-08-21,2025_china_stage2,2025,EDG,TYL,2,0,bo3,playoffs,Playoffs: Lower Round 2,CN,CN,False,2
527586,2025-08-21,2025_china_stage2,2025,XLG,AG,2,1,bo3,playoffs,Playoffs: Lower Round 2,CN,CN,False,3
530902,2025-08-21,2025_stage2,2025,C9,LEV,2,1,bo3,playoffs,Playoffs: Upper Round 1,Americas,Americas,False,3
530903,2025-08-21,2025_stage2,2025,G2,100T,2,0,bo3,playoffs,Playoffs: Upper Round 1,Americas,Americas,False,2
530924,2025-08-21,2025_stage2,2025,BBL,FNC,2,1,bo3,playoffs,Playoffs: Upper Round 1,EMEA,EMEA,False,3
530925,2025-08-21,2025_stage2,2025,GX,NAVI,2,1,bo3,playoffs,Playoffs: Upper Round 1,EMEA,EMEA,False,3
527581,2025-08-22,2025_china_stage2,2025,DRG,BLG,2,1,bo3,playoffs,Playoffs: Upper Final,CN,CN,False,3
527587,2025-08-22,2025_china_stage2,2025,EDG,XLG,2,0,bo3,playoffs,Playoffs: Lower Round 3,CN,CN,False,2
530906,2025-08-22,2025_stage2,2025,SEN,C9,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,3
530907,2025-08-22,2025_stage2,2025,G2,NRG,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,3
530928,2025-08-22,2025_stage2,2025,BBL,TH,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2
530929,2025-08-22,2025_stage2,2025,TL,GX,2,1,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,3
527588,2025-08-23,2025_china_stage2,2025,BLG,EDG,3,1,bo5,playoffs,Playoffs: Lower Final,CN,CN,False,4
530904,2025-08-23,2025_stage2,2025,LEV,KRÜ,2,1,bo3,playoffs,Playoffs: Lower Round 1,Americas,Americas,False,3
530905,2025-08-23,2025_stage2,2025,100T,EG,2,0,bo3,playoffs,Playoffs: Lower Round 1,Americas,Americas,False,2
530926,2025-08-23,2025_stage2,2025,FNC,KC,2,1,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,3
530927,2025-08-23,2025_stage2,2025,NAVI,VIT,2,0,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,2
527582,2025-08-24,2025_china_stage2,2025,BLG,DRG,3,1,bo5_gf,grand_final,Playoffs: Grand Final,CN,CN,False,4
530908,2025-08-24,2025_stage2,2025,NRG,LEV,2,0,bo3,playoffs,Playoffs: Lower Round 2,Americas,Americas,False,2
530909,2025-08-24,2025_stage2,2025,C9,100T,2,0,bo3,playoffs,Playoffs: Lower Round 2,Americas,Americas,False,2
