match_id,event_id,po,elim,eclass,ewc3d,integ_w,integ_l
473843,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473843,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482507,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
482507,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
482508,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
482508,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
482508,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
485378,2025_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.6
485378,2025_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.6
485379,2025_china_evo_2,1.6,1,ewc_offseason,1,0.8,1.0
485379,2025_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.8
485379,2025_china_evo_2,1.6,1,ewc_offseason,1,0.8,1.0
473844,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473844,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473844,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473844,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482509,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482509,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482509,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482510,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482510,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482510,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
485381,2025_china_evo_2,1.6,1,ewc_offseason,1,0.6,1.0
485381,2025_china_evo_2,1.6,1,ewc_offseason,1,0.6,1.0
485381,2025_china_evo_2,1.6,1,ewc_offseason,1,0.6,1.0
485380,2025_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.8
485380,2025_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.8
485380,2025_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.8
481653,2025_acl,1.6,1,ewc_offseason,1,0.8,0.6
481653,2025_acl,1.6,1,ewc_offseason,1,0.6,0.8
481653,2025_acl,1.6,1,ewc_offseason,1,0.6,0.8
481654,2025_acl,1.6,1,ewc_offseason,1,1.0,1.0
481654,2025_acl,1.6,1,ewc_offseason,1,1.0,1.0
481651,2025_acl,1.6,0,ewc_offseason,1,0.8,0.8
481651,2025_acl,1.6,0,ewc_offseason,1,0.8,0.8
481655,2025_acl,1.6,1,ewc_offseason,1,1.0,0.6
481655,2025_acl,1.6,1,ewc_offseason,1,1.0,0.6
481656,2025_acl,1.6,1,ewc_offseason,1,1.0,1.0
481656,2025_acl,1.6,1,ewc_offseason,1,1.0,1.0
481657,2025_acl,1.6,1,ewc_offseason,1,1.0,0.8
481657,2025_acl,1.6,1,ewc_offseason,1,0.8,1.0
481657,2025_acl,1.6,1,ewc_offseason,1,1.0,0.8
482511,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482511,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482511,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482515,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
482515,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
487985,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.6
487985,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.6
487986,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.4
487986,2025_ewc_qual,1.6,0,ewc_offseason,1,0.4,1.0
487986,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.4
487987,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.6
487987,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.6
487988,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.4
487988,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.4
488003,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.2
488003,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.2
488004,2025_ewc_qual,1.6,0,ewc_offseason,1,0.8,0.6
488004,2025_ewc_qual,1.6,0,ewc_offseason,1,0.8,0.6
488005,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.6
488005,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.6
482512,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482512,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482512,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
487989,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
487989,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
487990,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
487990,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
487992,2025_ewc_qual,1.6,1,ewc_offseason,1,0.4,0.6
487992,2025_ewc_qual,1.6,1,ewc_offseason,1,0.4,0.6
487993,2025_ewc_qual,1.6,1,ewc_offseason,1,0.6,0.4
487993,2025_ewc_qual,1.6,1,ewc_offseason,1,0.6,0.4
488007,2025_ewc_qual,1.6,0,ewc_offseason,1,0.8,1.0
488007,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
488007,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
488008,2025_ewc_qual,1.6,0,ewc_offseason,1,0.6,1.0
488008,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.6
488008,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.6
488010,2025_ewc_qual,1.6,1,ewc_offseason,1,0.6,0.2
488010,2025_ewc_qual,1.6,1,ewc_offseason,1,0.6,0.2
481652,2025_acl,1.6,1,ewc_offseason,1,0.8,1.0
481652,2025_acl,1.6,1,ewc_offseason,1,1.0,0.8
481652,2025_acl,1.6,1,ewc_offseason,1,1.0,0.8
481652,2025_acl,1.6,1,ewc_offseason,1,1.0,0.8
482513,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482513,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482513,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
487991,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
487991,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
487991,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
487994,2025_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.4
487994,2025_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.4
487995,2025_ewc_qual,1.6,1,ewc_offseason,1,0.6,1.0
487995,2025_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.6
487995,2025_ewc_qual,1.6,1,ewc_offseason,1,0.6,1.0
488009,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
488009,2025_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
488012,2025_ewc_qual,1.6,1,ewc_offseason,1,0.6,0.6
488012,2025_ewc_qual,1.6,1,ewc_offseason,1,0.6,0.6
488013,2025_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.6
488013,2025_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.6
487996,2025_ewc_qual,1.6,1,ewc_offseason,1,0.6,1.0
487996,2025_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.6
487996,2025_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.6
488014,2025_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.6
488014,2025_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.6
487997,2025_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
487997,2025_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
488015,2025_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
488015,2025_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
489422,2025_ewc_qual,1.0,0,ewc_offseason,1,0.8,1.0
489423,2025_ewc_qual,1.0,0,ewc_offseason,1,0.8,0.8
489424,2025_ewc_qual,1.0,0,ewc_offseason,1,0.8,0.8
489425,2025_ewc_qual,1.0,0,ewc_offseason,1,0.8,1.0
489426,2025_ewc_qual,1.0,0,ewc_offseason,1,0.8,0.8
489427,2025_ewc_qual,1.0,0,ewc_offseason,1,0.8,1.0
487998,2025_ewc_qual,1.0,0,ewc_offseason,1,1.0,1.0
487998,2025_ewc_qual,1.0,0,ewc_offseason,1,1.0,1.0
487999,2025_ewc_qual,1.0,0,ewc_offseason,1,1.0,1.0
487999,2025_ewc_qual,1.0,0,ewc_offseason,1,1.0,1.0
488016,2025_ewc_qual,1.0,0,ewc_offseason,1,0.8,1.0
488016,2025_ewc_qual,1.0,0,ewc_offseason,1,0.8,1.0
488017,2025_ewc_qual,1.0,0,ewc_offseason,1,1.0,1.0
488017,2025_ewc_qual,1.0,0,ewc_offseason,1,1.0,1.0
489428,2025_ewc_qual,1.0,0,ewc_offseason,1,1.0,1.0
489429,2025_ewc_qual,1.0,0,ewc_offseason,1,0.4,1.0
489430,2025_ewc_qual,1.0,0,ewc_offseason,1,1.0,1.0
489431,2025_ewc_qual,1.0,0,ewc_offseason,1,0.4,1.0
489432,2025_ewc_qual,1.0,0,ewc_offseason,1,1.0,0.4
489433,2025_ewc_qual,1.0,0,ewc_offseason,1,1.0,1.0
488000,2025_ewc_qual,1.0,0,ewc_offseason,1,1.0,1.0
488000,2025_ewc_qual,1.0,0,ewc_offseason,1,1.0,1.0
488000,2025_ewc_qual,1.0,0,ewc_offseason,1,1.0,1.0
488000,2025_ewc_qual,1.0,0,ewc_offseason,1,1.0,1.0
488001,2025_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
488001,2025_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
488018,2025_ewc_qual,1.0,0,ewc_offseason,1,0.8,1.0
488018,2025_ewc_qual,1.0,0,ewc_offseason,1,1.0,0.8
488018,2025_ewc_qual,1.0,0,ewc_offseason,1,0.8,1.0
488018,2025_ewc_qual,1.0,0,ewc_offseason,1,0.8,1.0
488019,2025_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
488019,2025_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
488019,2025_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
489434,2025_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.4
489434,2025_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.4
489435,2025_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
489435,2025_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
488002,2025_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
488002,2025_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
488002,2025_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
488002,2025_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
488020,2025_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
488020,2025_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
488020,2025_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
488020,2025_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
488020,2025_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
489436,2025_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
489436,2025_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
489436,2025_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
489436,2025_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
490307,2025_masters_toronto,1.0,0,masters,0,1.0,0.8
490307,2025_masters_toronto,1.0,0,masters,0,0.8,1.0
490307,2025_masters_toronto,1.0,0,masters,0,1.0,0.8
490309,2025_masters_toronto,1.0,0,masters,0,1.0,1.0
490309,2025_masters_toronto,1.0,0,masters,0,1.0,1.0
490306,2025_masters_toronto,1.0,0,masters,0,1.0,1.0
490306,2025_masters_toronto,1.0,0,masters,0,1.0,1.0
490308,2025_masters_toronto,1.0,0,masters,0,1.0,1.0
490308,2025_masters_toronto,1.0,0,masters,0,1.0,1.0
490310,2025_masters_toronto,1.0,0,masters,0,1.0,1.0
490310,2025_masters_toronto,1.0,0,masters,0,1.0,1.0
490311,2025_masters_toronto,1.0,0,masters,0,1.0,1.0
490311,2025_masters_toronto,1.0,0,masters,0,1.0,1.0
490311,2025_masters_toronto,1.0,0,masters,0,1.0,1.0
490312,2025_masters_toronto,1.0,1,masters,0,1.0,1.0
490312,2025_masters_toronto,1.0,1,masters,0,1.0,1.0
490313,2025_masters_toronto,1.0,1,masters,0,1.0,1.0
490313,2025_masters_toronto,1.0,1,masters,0,1.0,1.0
490314,2025_masters_toronto,1.0,1,masters,0,1.0,1.0
490314,2025_masters_toronto,1.0,1,masters,0,1.0,1.0
490314,2025_masters_toronto,1.0,1,masters,0,1.0,1.0
490315,2025_masters_toronto,1.0,1,masters,0,1.0,1.0
490315,2025_masters_toronto,1.0,1,masters,0,1.0,1.0
498621,2025_masters_toronto,1.6,0,masters,0,1.0,0.8
498621,2025_masters_toronto,1.6,0,masters,0,1.0,0.8
498622,2025_masters_toronto,1.6,0,masters,0,1.0,1.0
498622,2025_masters_toronto,1.6,0,masters,0,1.0,1.0
498623,2025_masters_toronto,1.6,0,masters,0,1.0,1.0
498623,2025_masters_toronto,1.6,0,masters,0,1.0,1.0
498624,2025_masters_toronto,1.6,0,masters,0,1.0,1.0
498624,2025_masters_toronto,1.6,0,masters,0,1.0,1.0
498624,2025_masters_toronto,1.6,0,masters,0,1.0,1.0
498629,2025_masters_toronto,1.6,1,masters,0,1.0,0.8
498629,2025_masters_toronto,1.6,1,masters,0,1.0,0.8
498630,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498630,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498630,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498625,2025_masters_toronto,1.6,0,masters,0,1.0,1.0
498625,2025_masters_toronto,1.6,0,masters,0,1.0,1.0
498626,2025_masters_toronto,1.6,0,masters,0,1.0,1.0
498626,2025_masters_toronto,1.6,0,masters,0,1.0,1.0
498631,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498631,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498631,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498632,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498632,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498632,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498627,2025_masters_toronto,1.6,0,masters,0,1.0,1.0
498627,2025_masters_toronto,1.6,0,masters,0,1.0,1.0
498633,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498633,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498634,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498634,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498634,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498634,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498628,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498628,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498628,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
498628,2025_masters_toronto,1.6,1,masters,0,1.0,1.0
507067,2025_masters_toronto,1.0,0,masters,0,0.0,0.2
506930,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.8
506930,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.8
506931,2025_china_stage2,1.0,0,vct_regular,0,1.0,0.4
506931,2025_china_stage2,1.0,0,vct_regular,0,1.0,0.4
506932,2025_china_stage2,1.0,0,vct_regular,0,0.4,0.8
506932,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.4
506932,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.4
506933,2025_china_stage2,1.0,0,vct_regular,0,1.0,1.0
506933,2025_china_stage2,1.0,0,vct_regular,0,1.0,1.0
506934,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.6
506934,2025_china_stage2,1.0,0,vct_regular,0,0.6,0.8
506934,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.6
506935,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.8
506935,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.8
506935,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.8
510127,2025_ewc,1.0,0,ewc_offseason,1,1.0,1.0
510128,2025_ewc,1.0,0,ewc_offseason,1,1.0,0.8
510129,2025_ewc,1.0,0,ewc_offseason,1,1.0,1.0
510129,2025_ewc,1.0,0,ewc_offseason,1,1.0,1.0
510133,2025_ewc,1.0,0,ewc_offseason,1,1.0,1.0
510134,2025_ewc,1.0,0,ewc_offseason,1,0.8,0.8
510135,2025_ewc,1.0,0,ewc_offseason,1,1.0,0.8
510135,2025_ewc,1.0,0,ewc_offseason,1,1.0,0.8
510138,2025_ewc,1.0,0,ewc_offseason,1,0.8,1.0
510139,2025_ewc,1.0,0,ewc_offseason,1,1.0,0.8
510140,2025_ewc,1.0,0,ewc_offseason,1,0.8,1.0
510140,2025_ewc,1.0,0,ewc_offseason,1,0.8,1.0
510143,2025_ewc,1.0,0,ewc_offseason,1,1.0,1.0
510144,2025_ewc,1.0,0,ewc_offseason,1,1.0,0.8
510145,2025_ewc,1.0,0,ewc_offseason,1,1.0,1.0
510145,2025_ewc,1.0,0,ewc_offseason,1,1.0,1.0
510131,2025_ewc,1.0,1,ewc_offseason,1,1.0,0.8
510131,2025_ewc,1.0,1,ewc_offseason,1,0.8,1.0
510131,2025_ewc,1.0,1,ewc_offseason,1,1.0,0.8
510136,2025_ewc,1.0,1,ewc_offseason,1,1.0,0.8
510136,2025_ewc,1.0,1,ewc_offseason,1,0.8,1.0
510136,2025_ewc,1.0,1,ewc_offseason,1,1.0,0.8
510141,2025_ewc,1.0,1,ewc_offseason,1,0.8,1.0
510141,2025_ewc,1.0,1,ewc_offseason,1,1.0,0.8
510141,2025_ewc,1.0,1,ewc_offseason,1,1.0,0.8
510146,2025_ewc,1.0,1,ewc_offseason,1,1.0,0.8
510146,2025_ewc,1.0,1,ewc_offseason,1,0.8,1.0
510146,2025_ewc,1.0,1,ewc_offseason,1,0.8,1.0
510132,2025_ewc,1.0,1,ewc_offseason,1,1.0,1.0
510132,2025_ewc,1.0,1,ewc_offseason,1,1.0,1.0
510132,2025_ewc,1.0,1,ewc_offseason,1,1.0,1.0
510137,2025_ewc,1.0,1,ewc_offseason,1,1.0,0.8
510137,2025_ewc,1.0,1,ewc_offseason,1,1.0,0.8
510142,2025_ewc,1.0,1,ewc_offseason,1,1.0,1.0
510142,2025_ewc,1.0,1,ewc_offseason,1,1.0,1.0
510147,2025_ewc,1.0,1,ewc_offseason,1,1.0,0.8
510147,2025_ewc,1.0,1,ewc_offseason,1,1.0,0.8
510149,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510149,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510150,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510150,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510151,2025_ewc,1.6,1,ewc_offseason,1,1.0,0.8
510151,2025_ewc,1.6,1,ewc_offseason,1,1.0,0.8
510152,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510152,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510153,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510153,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510153,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510154,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510154,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510154,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510155,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510155,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510155,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510155,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510155,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510156,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
510156,2025_ewc,1.6,1,ewc_offseason,1,1.0,1.0
508815,2025_stage2,1.0,0,vct_regular,0,1.0,1.0
508815,2025_stage2,1.0,0,vct_regular,0,1.0,1.0
508816,2025_stage2,1.0,0,vct_regular,0,0.4,0.8
508816,2025_stage2,1.0,0,vct_regular,0,0.8,0.4
508816,2025_stage2,1.0,0,vct_regular,0,0.8,0.4
506936,2025_china_stage2,1.0,0,vct_regular,0,0.4,0.8
506936,2025_china_stage2,1.0,0,vct_regular,0,0.4,0.8
508817,2025_stage2,1.0,0,vct_regular,0,1.0,0.8
508817,2025_stage2,1.0,0,vct_regular,0,1.0,0.8
508818,2025_stage2,1.0,0,vct_regular,0,1.0,0.8
508818,2025_stage2,1.0,0,vct_regular,0,1.0,0.8
511543,2025_stage2,1.0,0,vct_regular,0,0.8,0.6
511543,2025_stage2,1.0,0,vct_regular,0,0.6,0.8
511543,2025_stage2,1.0,0,vct_regular,0,0.8,0.6
511544,2025_stage2,1.0,0,vct_regular,0,0.4,0.6
511544,2025_stage2,1.0,0,vct_regular,0,0.4,0.6
506937,2025_china_stage2,1.0,0,vct_regular,0,0.6,1.0
506937,2025_china_stage2,1.0,0,vct_regular,0,1.0,0.6
506937,2025_china_stage2,1.0,0,vct_regular,0,1.0,0.6
508819,2025_stage2,1.0,0,vct_regular,0,0.6,1.0
508819,2025_stage2,1.0,0,vct_regular,0,0.6,1.0
508820,2025_stage2,1.0,0,vct_regular,0,0.8,0.8
508820,2025_stage2,1.0,0,vct_regular,0,0.8,0.8
508820,2025_stage2,1.0,0,vct_regular,0,0.8,0.8
511545,2025_stage2,1.0,0,vct_regular,0,0.4,0.8
511545,2025_stage2,1.0,0,vct_regular,0,0.8,0.4
511545,2025_stage2,1.0,0,vct_regular,0,0.8,0.4
511546,2025_stage2,1.0,0,vct_regular,0,0.8,0.4
511546,2025_stage2,1.0,0,vct_regular,0,0.4,0.8
511546,2025_stage2,1.0,0,vct_regular,0,0.8,0.4
506938,2025_china_stage2,1.0,0,vct_regular,0,0.6,1.0
506938,2025_china_stage2,1.0,0,vct_regular,0,0.6,1.0
506939,2025_china_stage2,1.0,0,vct_regular,0,1.0,0.8
506939,2025_china_stage2,1.0,0,vct_regular,0,0.8,1.0
506939,2025_china_stage2,1.0,0,vct_regular,0,1.0,0.8
508821,2025_stage2,1.0,0,vct_regular,0,0.8,0.8
508821,2025_stage2,1.0,0,vct_regular,0,0.8,0.8
508821,2025_stage2,1.0,0,vct_regular,0,0.8,0.8
508822,2025_stage2,1.0,0,vct_regular,0,0.8,1.0
508822,2025_stage2,1.0,0,vct_regular,0,0.8,1.0
509801,2025_stage2,1.0,0,vct_regular,0,1.0,0.2
509801,2025_stage2,1.0,0,vct_regular,0,1.0,0.2
509802,2025_stage2,1.0,0,vct_regular,0,0.6,0.4
509802,2025_stage2,1.0,0,vct_regular,0,0.4,0.6
509802,2025_stage2,1.0,0,vct_regular,0,0.4,0.6
511547,2025_stage2,1.0,0,vct_regular,0,1.0,1.0
511547,2025_stage2,1.0,0,vct_regular,0,1.0,1.0
511547,2025_stage2,1.0,0,vct_regular,0,1.0,1.0
511548,2025_stage2,1.0,0,vct_regular,0,1.0,1.0
511548,2025_stage2,1.0,0,vct_regular,0,1.0,1.0
511548,2025_stage2,1.0,0,vct_regular,0,1.0,1.0
506940,2025_china_stage2,1.0,0,vct_regular,0,0.4,0.8
506940,2025_china_stage2,1.0,0,vct_regular,0,0.4,0.8
506941,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.8
506941,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.8
506941,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.8
508823,2025_stage2,1.0,0,vct_regular,0,0.4,0.6
508823,2025_stage2,1.0,0,vct_regular,0,0.6,0.4
508823,2025_stage2,1.0,0,vct_regular,0,0.4,0.6
508824,2025_stage2,1.0,0,vct_regular,0,1.0,0.8
508824,2025_stage2,1.0,0,vct_regular,0,1.0,0.8
509803,2025_stage2,1.0,0,vct_regular,0,0.6,1.0
509803,2025_stage2,1.0,0,vct_regular,0,1.0,0.6
509803,2025_stage2,1.0,0,vct_regular,0,1.0,0.6
509804,2025_stage2,1.0,0,vct_regular,0,1.0,0.8
509804,2025_stage2,1.0,0,vct_regular,0,0.8,1.0
509804,2025_stage2,1.0,0,vct_regular,0,0.8,1.0
506942,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.8
506942,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.8
506942,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.8
506943,2025_china_stage2,1.0,0,vct_regular,0,0.8,1.0
506943,2025_china_stage2,1.0,0,vct_regular,0,0.8,1.0
508825,2025_stage2,1.0,0,vct_regular,0,1.0,0.8
508825,2025_stage2,1.0,0,vct_regular,0,1.0,0.8
508826,2025_stage2,1.0,0,vct_regular,0,1.0,1.0
508826,2025_stage2,1.0,0,vct_regular,0,1.0,1.0
508826,2025_stage2,1.0,0,vct_regular,0,1.0,1.0
509805,2025_stage2,1.0,0,vct_regular,0,0.8,0.8
509805,2025_stage2,1.0,0,vct_regular,0,0.8,0.8
509806,2025_stage2,1.0,0,vct_regular,0,1.0,0.8
509806,2025_stage2,1.0,0,vct_regular,0,0.8,1.0
509806,2025_stage2,1.0,0,vct_regular,0,1.0,0.8
506945,2025_china_stage2,1.0,0,vct_regular,0,1.0,0.8
506945,2025_china_stage2,1.0,0,vct_regular,0,1.0,0.8
511549,2025_stage2,1.0,0,vct_regular,0,1.0,0.6
511549,2025_stage2,1.0,0,vct_regular,0,0.6,1.0
511549,2025_stage2,1.0,0,vct_regular,0,1.0,0.6
511550,2025_stage2,1.0,0,vct_regular,0,0.4,1.0
511550,2025_stage2,1.0,0,vct_regular,0,1.0,0.4
511550,2025_stage2,1.0,0,vct_regular,0,0.4,1.0
506946,2025_china_stage2,1.0,0,vct_regular,0,1.0,0.8
506946,2025_china_stage2,1.0,0,vct_regular,0,0.8,1.0
506946,2025_china_stage2,1.0,0,vct_regular,0,1.0,0.8
511551,2025_stage2,1.0,0,vct_regular,0,0.8,0.8
511551,2025_stage2,1.0,0,vct_regular,0,0.8,0.8
511552,2025_stage2,1.0,0,vct_regular,0,1.0,0.4
511552,2025_stage2,1.0,0,vct_regular,0,0.4,1.0
511552,2025_stage2,1.0,0,vct_regular,0,1.0,0.4
506947,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.8
506947,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.8
506947,2025_china_stage2,1.0,0,vct_regular,0,0.8,0.8
506948,2025_china_stage2,1.0,0,vct_regular,0,1.0,0.4
506948,2025_china_stage2,1.0,0,vct_regular,0,1.0,0.4
508828,2025_stage2,1.0,0,vct_regular,0,0.6,1.0
508828,2025_stage2,1.0,0,vct_regular,0,1.0,0.6
508828,2025_stage2,1.0,0,vct_regular,0,1.0,0.6
508829,2025_stage2,1.0,0,vct_regular,0,1.0,0.8
508829,2025_stage2,1.0,0,vct_regular,0,0.8,1.0
508829,2025_stage2,1.0,0,vct_regular,0,0.8,1.0
509807,2025_stage2,1.0,0,vct_regular,0,0.8,0.6
509807,2025_stage2,1.0,0,vct_regular,0,0.8,0.6
509808,2025_stage2,1.0,0,vct_regular,0,1.0,0.2
509808,2025_stage2,1.0,0,vct_regular,0,1.0,0.2
511553,2025_stage2,1.0,0,vct_regular,0,0.6,0.8
511553,2025_stage2,1.0,0,vct_regular,0,0.6,0.8
