match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played,integ_w,integ_l,m14_w,m30_w,dso_w,dsi_w,dsi2_w,m14_l,m30_l,dso_l,dsi_l,dsi2_l,elim,eclass
482512,2025-05-17,2025_stage1,2025,TH,TL,3,0,bo5,playoffs,Playoffs: Lower Final,EMEA,EMEA,False,3,1.0,1.0,4,8,1,265,265,9,12,1,82,82,1,vct_playoffs
487989,2025-05-17,2025_ewc_qual,2025,FUT,VIT,2,0,bo3,playoffs,EMEA Qualifier: Upper Semifinals,EMEA,EMEA,False,2,1.0,1.0,9,14,1,281,281,5,7,1,78,78,0,ewc_offseason
487990,2025-05-17,2025_ewc_qual,2025,KC,NAVI,2,0,bo3,playoffs,EMEA Qualifier: Upper Semifinals,EMEA,EMEA,False,2,1.0,1.0,5,11,1,365,365,10,14,1,365,365,0,ewc_offseason
487992,2025-05-17,2025_ewc_qual,2025,GX,APK,2,0,bo3,playoffs,EMEA Qualifier: Lower Round 1,EMEA,EMEA,False,2,0.4,0.6,3,8,1,365,365,2,4,1,365,365,1,ewc_offseason
487993,2025-05-17,2025_ewc_qual,2025,M8,MKOI,2,0,bo3,playoffs,EMEA Qualifier: Lower Round 1,EMEA,EMEA,False,2,0.6,0.4,2,7,1,365,365,2,5,1,365,365,1,ewc_offseason
488007,2025-05-17,2025_ewc_qual,2025,100T,NRG,2,1,bo3,playoffs,Americas Qualifier: Upper Semifinals,Americas,Americas,False,3,1.0,0.8,2,11,1,344,344,2,6,1,365,365,0,ewc_offseason
488008,2025-05-17,2025_ewc_qual,2025,C9,KRÜ,2,1,bo3,playoffs,Americas Qualifier: Upper Semifinals,Americas,Americas,False,3,1.0,0.6,2,9,1,365,365,0,6,20,280,280,0,ewc_offseason
488010,2025-05-17,2025_ewc_qual,2025,LEV,FUR,2,0,bo3,playoffs,Americas Qualifier: Lower Round 1,Americas,Americas,False,2,0.6,0.2,2,4,1,266,266,2,5,1,365,365,1,ewc_offseason
481652,2025-05-18,2025_acl,2025,KRX,PRX,3,1,bo5_gf,grand_final,Main Event: Grand Final,Pacific,Pacific,False,4,1.0,0.8,11,19,2,83,83,11,16,3,280,280,1,ewc_offseason
482513,2025-05-18,2025_stage1,2025,FNC,TH,3,0,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,EMEA,False,3,1.0,1.0,7,9,2,273,273,7,11,1,266,266,1,vct_playoffs
487991,2025-05-18,2025_ewc_qual,2025,KC,FUT,2,1,bo3,playoffs,EMEA Qualifier: Upper Final,EMEA,EMEA,False,3,1.0,1.0,7,13,1,365,365,11,16,1,282,282,0,ewc_offseason
487994,2025-05-18,2025_ewc_qual,2025,NAVI,GX,2,0,bo3,playoffs,EMEA Qualifier: Lower Round 2,EMEA,EMEA,False,2,1.0,0.4,12,16,1,365,365,5,7,1,365,365,1,ewc_offseason
487995,2025-05-18,2025_ewc_qual,2025,M8,VIT,2,1,bo3,playoffs,EMEA Qualifier: Lower Round 2,EMEA,EMEA,False,3,0.6,1.0,4,7,1,365,365,7,9,1,79,79,1,ewc_offseason
488009,2025-05-18,2025_ewc_qual,2025,100T,C9,2,0,bo3,playoffs,Americas Qualifier: Upper Final,Americas,Americas,False,2,1.0,1.0,5,14,1,345,345,5,12,1,365,365,0,ewc_offseason
488012,2025-05-18,2025_ewc_qual,2025,KRÜ,LEV,2,0,bo3,playoffs,Americas Qualifier: Lower Round 2,Americas,Americas,False,2,0.6,0.6,3,9,1,281,281,4,6,1,267,267,1,ewc_offseason
488013,2025-05-18,2025_ewc_qual,2025,NRG,2G,2,0,bo3,playoffs,Americas Qualifier: Lower Round 2,Americas,Americas,False,2,0.8,0.6,5,9,1,365,365,2,4,2,365,365,1,ewc_offseason
487996,2025-05-19,2025_ewc_qual,2025,NAVI,M8,2,1,bo3,playoffs,EMEA Qualifier: Lower Round 3,EMEA,EMEA,False,3,1.0,0.6,14,16,1,365,365,7,10,1,365,365,1,ewc_offseason
488014,2025-05-19,2025_ewc_qual,2025,NRG,KRÜ,2,0,bo3,playoffs,Americas Qualifier: Lower Round 3,Americas,Americas,False,2,0.8,0.6,7,11,1,365,365,5,11,1,282,282,1,ewc_offseason
487997,2025-05-20,2025_ewc_qual,2025,FUT,NAVI,2,0,bo3,playoffs,EMEA Qualifier: Lower Final,EMEA,EMEA,False,2,1.0,1.0,14,16,2,284,284,17,19,1,365,365,1,ewc_offseason
488015,2025-05-20,2025_ewc_qual,2025,NRG,C9,2,0,bo3,playoffs,Americas Qualifier: Lower Final,Americas,Americas,False,2,0.8,1.0,9,13,1,365,365,7,11,2,365,365,1,ewc_offseason
489422,2025-05-22,2025_ewc_qual,2025,PRX,TLN,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 1,Pacific,Pacific,False,1,0.8,1.0,13,18,4,284,284,0,8,18,286,286,0,ewc_offseason
489423,2025-05-22,2025_ewc_qual,2025,GE,T1,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 1,Pacific,Pacific,False,1,0.8,0.8,0,0,33,365,365,0,5,19,81,81,0,ewc_offseason
489424,2025-05-22,2025_ewc_qual,2025,PRX,T1,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 1,Pacific,Pacific,False,1,0.8,0.8,13,18,4,284,284,0,5,19,81,81,0,ewc_offseason
489425,2025-05-22,2025_ewc_qual,2025,GE,TLN,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 1,Pacific,Pacific,False,1,0.8,1.0,0,0,33,365,365,0,8,18,286,286,0,ewc_offseason
489426,2025-05-22,2025_ewc_qual,2025,PRX,GE,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 1,Pacific,Pacific,False,1,0.8,0.8,13,18,4,284,284,0,0,33,365,365,0,ewc_offseason
489427,2025-05-22,2025_ewc_qual,2025,T1,TLN,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 1,Pacific,Pacific,False,1,0.8,1.0,0,5,19,81,81,0,8,18,286,286,0,ewc_offseason
487998,2025-05-23,2025_ewc_qual,2025,TL,FUT,2,0,bo3,other,EMEA Qualifier: Opening (Phase 2),EMEA,EMEA,False,2,1.0,1.0,12,15,6,88,88,14,18,3,287,287,0,ewc_offseason
487999,2025-05-23,2025_ewc_qual,2025,BBL,KC,2,0,bo3,other,EMEA Qualifier: Opening (Phase 2),EMEA,EMEA,False,2,1.0,1.0,8,12,7,365,365,10,13,5,365,365,0,ewc_offseason
488016,2025-05-23,2025_ewc_qual,2025,NRG,MIBR,2,0,bo3,other,Americas Qualifier: Opening,Americas,Americas,False,2,0.8,1.0,11,13,3,365,365,0,10,20,365,365,0,ewc_offseason
488017,2025-05-23,2025_ewc_qual,2025,100T,EG,2,0,bo3,other,Americas Qualifier: Opening,Americas,Americas,False,2,1.0,1.0,7,14,5,350,350,0,7,21,365,365,0,ewc_offseason
489428,2025-05-23,2025_ewc_qual,2025,KRX,BME,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 2,Pacific,Pacific,False,1,1.0,1.0,13,20,5,88,88,0,4,19,365,365,0,ewc_offseason
489429,2025-05-23,2025_ewc_qual,2025,TS,NS,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 2,Pacific,Pacific,False,1,0.4,1.0,0,0,32,365,365,0,3,20,365,365,0,ewc_offseason
489430,2025-05-23,2025_ewc_qual,2025,NS,KRX,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 2,Pacific,Pacific,False,1,1.0,1.0,0,3,20,365,365,13,20,5,88,88,0,ewc_offseason
489431,2025-05-23,2025_ewc_qual,2025,TS,BME,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 2,Pacific,Pacific,False,1,0.4,1.0,0,0,32,365,365,0,4,19,365,365,0,ewc_offseason
489432,2025-05-23,2025_ewc_qual,2025,KRX,TS,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 2,Pacific,Pacific,False,1,1.0,0.4,13,20,5,88,88,0,0,32,365,365,0,ewc_offseason
489433,2025-05-23,2025_ewc_qual,2025,BME,NS,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 2,Pacific,Pacific,False,1,1.0,1.0,0,4,19,365,365,0,3,20,365,365,0,ewc_offseason
488000,2025-05-24,2025_ewc_qual,2025,BBL,TL,3,1,bo5,other,EMEA Qualifier: Winner's (Phase 2),EMEA,EMEA,False,4,1.0,1.0,10,12,1,365,365,14,17,1,89,89,0,ewc_offseason
488001,2025-05-24,2025_ewc_qual,2025,KC,FUT,2,0,bo3,other,EMEA Qualifier: Elimination (Phase 2),EMEA,EMEA,False,2,1.0,1.0,9,15,1,365,365,14,18,1,288,288,1,ewc_offseason
488018,2025-05-24,2025_ewc_qual,2025,NRG,100T,3,1,bo5,other,Americas Qualifier: Winner's,Americas,Americas,False,4,0.8,1.0,13,15,1,365,365,9,16,1,351,351,0,ewc_offseason
488019,2025-05-24,2025_ewc_qual,2025,MIBR,EG,2,1,bo3,other,Americas Qualifier: Elimination,Americas,Americas,False,3,1.0,1.0,2,12,1,365,365,2,9,1,365,365,1,ewc_offseason
489434,2025-05-24,2025_ewc_qual,2025,PRX,TS,2,0,bo3,playoffs,Pacific X Asian Champions League Qualifier: Semifinals,Pacific,Pacific,False,2,0.8,0.4,14,21,2,286,286,3,3,1,365,365,1,ewc_offseason
489435,2025-05-24,2025_ewc_qual,2025,KRX,GE,2,0,bo3,playoffs,Pacific X Asian Champions League Qualifier: Semifinals,Pacific,Pacific,False,2,1.0,0.8,14,23,1,89,89,3,3,2,365,365,1,ewc_offseason
488002,2025-05-25,2025_ewc_qual,2025,KC,TL,3,1,bo5,other,EMEA Qualifier: Decider (Phase 2),EMEA,EMEA,False,4,1.0,1.0,11,17,1,365,365,15,21,1,90,90,1,ewc_offseason
488020,2025-05-25,2025_ewc_qual,2025,100T,MIBR,3,2,bo5,other,Americas Qualifier: Decider,Americas,Americas,False,5,1.0,1.0,13,18,1,352,352,5,13,1,365,365,1,ewc_offseason
489436,2025-05-25,2025_ewc_qual,2025,PRX,KRX,3,1,bo5_gf,grand_final,Pacific X Asian Champions League Qualifier: Grand Final,Pacific,Pacific,False,4,0.8,1.0,11,23,1,287,287,16,25,1,90,90,1,ewc_offseason
490307,2025-06-07,2025_masters_toronto,2025,BLG,TL,2,1,bo3,groups,Swiss Stage: Round 1,CN,EMEA,True,3,1.0,0.8,0,8,22,303,303,8,22,13,103,103,0,masters
490309,2025-06-07,2025_masters_toronto,2025,PRX,TH,2,0,bo3,groups,Swiss Stage: Round 1,Pacific,EMEA,True,2,1.0,1.0,6,22,13,300,300,0,10,20,286,286,0,masters
490306,2025-06-08,2025_masters_toronto,2025,GEN,MIBR,2,0,bo3,groups,Swiss Stage: Round 1,Pacific,Americas,True,2,1.0,1.0,0,6,28,302,302,5,10,14,365,365,0,masters
490308,2025-06-08,2025_masters_toronto,2025,SEN,WOL,2,0,bo3,groups,Swiss Stage: Round 1,Americas,CN,True,2,1.0,1.0,0,0,35,105,105,0,9,28,365,365,0,masters
490310,2025-06-09,2025_masters_toronto,2025,GEN,PRX,2,0,bo3,groups,Swiss Stage: Round 2 (1-0),Pacific,Pacific,True,2,1.0,1.0,2,6,1,1,1,2,22,2,2,2,0,masters
490311,2025-06-09,2025_masters_toronto,2025,SEN,BLG,2,1,bo3,groups,Swiss Stage: Round 2 (1-0),Americas,CN,True,3,1.0,1.0,2,2,1,1,1,3,9,2,2,2,0,masters
490312,2025-06-10,2025_masters_toronto,2025,WOL,TH,2,0,bo3,groups,Swiss Stage: Round 2 (0-1),CN,EMEA,True,2,1.0,1.0,2,5,2,2,2,2,10,3,3,3,1,masters
490313,2025-06-10,2025_masters_toronto,2025,TL,MIBR,2,0,bo3,groups,Swiss Stage: Round 2 (0-1),EMEA,Americas,True,2,1.0,1.0,3,22,3,3,3,2,12,2,2,2,1,masters
490314,2025-06-11,2025_masters_toronto,2025,PRX,TL,2,1,bo3,groups,Swiss Stage: Round 3 (1-1),Pacific,EMEA,True,3,1.0,1.0,4,19,2,2,2,5,21,1,1,1,1,masters
490315,2025-06-11,2025_masters_toronto,2025,WOL,BLG,2,0,bo3,groups,Swiss Stage: Round 3 (1-1),CN,CN,True,2,1.0,1.0,4,4,1,1,1,6,12,2,2,2,1,masters
498621,2025-06-13,2025_masters_toronto,2025,SEN,XLG,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Americas,CN,True,2,1.0,0.8,5,5,4,4,4,0,5,28,365,365,0,masters
498622,2025-06-13,2025_masters_toronto,2025,PRX,G2,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Pacific,Americas,True,2,1.0,1.0,7,22,2,2,2,0,0,40,103,103,0,masters
498623,2025-06-14,2025_masters_toronto,2025,WOL,RRQ,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,Pacific,True,2,1.0,1.0,6,6,3,3,3,0,0,34,365,365,0,masters
498624,2025-06-14,2025_masters_toronto,2025,GEN,FNC,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,Pacific,EMEA,True,3,1.0,1.0,4,4,5,5,5,0,5,27,300,300,0,masters
498629,2025-06-15,2025_masters_toronto,2025,G2,XLG,2,0,bo3,playoffs,Playoffs: Lower Round 1,Americas,CN,True,2,1.0,0.8,2,2,2,2,2,2,5,2,2,2,1,masters
498630,2025-06-15,2025_masters_toronto,2025,FNC,RRQ,2,1,bo3,playoffs,Playoffs: Lower Round 1,EMEA,Pacific,True,3,1.0,1.0,3,8,1,1,1,2,2,1,1,1,1,masters
498625,2025-06-16,2025_masters_toronto,2025,PRX,SEN,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Americas,True,2,1.0,1.0,9,22,3,3,3,7,7,3,3,3,0,masters
498626,2025-06-16,2025_masters_toronto,2025,WOL,GEN,2,0,bo3,playoffs,Playoffs: Upper Semifinals,CN,Pacific,True,2,1.0,1.0,8,8,2,2,2,7,7,2,2,2,0,masters
498631,2025-06-17,2025_masters_toronto,2025,G2,GEN,2,1,bo3,playoffs,Playoffs: Lower Round 2,Americas,Pacific,True,3,1.0,1.0,4,4,2,2,2,9,9,1,1,1,1,masters
498632,2025-06-17,2025_masters_toronto,2025,FNC,SEN,2,1,bo3,playoffs,Playoffs: Lower Round 2,EMEA,Americas,True,3,1.0,1.0,6,9,2,2,2,9,9,1,1,1,1,masters
498627,2025-06-20,2025_masters_toronto,2025,PRX,WOL,2,0,bo3,playoffs,Playoffs: Upper Final,Pacific,CN,True,2,1.0,1.0,11,20,4,4,4,10,10,4,4,4,0,masters
498633,2025-06-20,2025_masters_toronto,2025,FNC,G2,2,0,bo3,playoffs,Playoffs: Lower Round 3,EMEA,Americas,True,2,1.0,1.0,9,9,3,3,3,7,7,3,3,3,1,masters
498634,2025-06-21,2025_masters_toronto,2025,FNC,WOL,3,1,bo5,playoffs,Playoffs: Lower Final,EMEA,CN,True,4,1.0,1.0,11,11,1,1,1,12,12,1,1,1,1,masters
498628,2025-06-22,2025_masters_toronto,2025,PRX,FNC,3,1,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,EMEA,True,4,1.0,1.0,11,19,2,2,2,15,15,1,1,1,1,masters
506930,2025-07-03,2025_china_stage2,2025,EDG,TEC,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2,0.8,0.8,0,0,52,124,124,0,0,52,365,365,0,vct_regular
506931,2025-07-04,2025_china_stage2,2025,BLG,TYL,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2,1.0,0.4,0,8,23,23,23,0,0,56,365,365,0,vct_regular
506932,2025-07-05,2025_china_stage2,2025,XLG,AG,2,1,bo3,groups,Group Stage: Week 1,CN,CN,False,3,0.8,0.4,0,4,20,20,20,0,0,58,365,365,0,vct_regular
506933,2025-07-05,2025_china_stage2,2025,FPX,WOL,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2,1.0,1.0,0,0,57,331,331,4,16,14,14,14,0,vct_regular
506934,2025-07-06,2025_china_stage2,2025,DRG,NOVA,2,1,bo3,groups,Group Stage: Week 1,CN,CN,False,3,0.8,0.6,0,0,58,365,365,0,0,58,365,365,0,vct_regular
506935,2025-07-06,2025_china_stage2,2025,TE,JDG,2,1,bo3,groups,Group Stage: Week 1,CN,CN,False,3,0.8,0.8,0,0,52,133,133,0,0,59,365,365,0,vct_regular
510127,2025-07-08,2025_ewc,2025,PRX,BLG,1,0,bo1,groups,Group Stage: Opening (A),Pacific,CN,False,1,1.0,1.0,0,15,16,16,16,2,7,4,27,27,0,ewc_offseason
510128,2025-07-08,2025_ewc,2025,KC,G2,1,0,bo1,groups,Group Stage: Opening (A),EMEA,Americas,False,1,1.0,0.8,0,0,44,365,365,0,9,18,18,18,0,ewc_offseason
510129,2025-07-08,2025_ewc,2025,PRX,KC,2,0,bo3,groups,Group Stage: Winner's (A),Pacific,EMEA,False,2,1.0,1.0,0,15,16,16,16,0,0,44,365,365,0,ewc_offseason
510133,2025-07-08,2025_ewc,2025,BBL,SEN,1,0,bo1,groups,Group Stage: Opening (B),EMEA,Americas,False,1,1.0,1.0,0,0,45,365,365,0,12,21,21,21,0,ewc_offseason
510134,2025-07-08,2025_ewc,2025,KRX,XLG,1,0,bo1,groups,Group Stage: Opening (B),Pacific,CN,False,1,0.8,0.8,0,0,44,134,134,3,7,3,23,23,0,ewc_offseason
510135,2025-07-08,2025_ewc,2025,BBL,KRX,2,0,bo3,groups,Group Stage: Winner's (B),EMEA,Pacific,False,2,1.0,0.8,0,0,45,365,365,0,0,44,134,134,0,ewc_offseason
510138,2025-07-08,2025_ewc,2025,NRG,TH,1,0,bo1,groups,Group Stage: Opening (C),Americas,EMEA,False,1,0.8,1.0,0,0,45,365,365,0,2,28,28,28,0,ewc_offseason
510139,2025-07-08,2025_ewc,2025,RRQ,TEC,1,0,bo1,groups,Group Stage: Opening (C),Pacific,CN,False,1,1.0,0.8,0,5,23,23,23,2,2,5,365,365,0,ewc_offseason
510140,2025-07-08,2025_ewc,2025,NRG,RRQ,2,0,bo3,groups,Group Stage: Winner's (C),Americas,Pacific,False,2,0.8,1.0,0,0,45,365,365,0,5,23,23,23,0,ewc_offseason
510143,2025-07-08,2025_ewc,2025,FNC,100T,1,0,bo1,groups,Group Stage: Opening (D),EMEA,Americas,False,1,1.0,1.0,0,19,16,16,16,0,0,44,365,365,0,ewc_offseason
510144,2025-07-08,2025_ewc,2025,GEN,EDG,1,0,bo1,groups,Group Stage: Opening (D),Pacific,CN,False,1,1.0,0.8,0,12,21,21,21,2,2,5,129,129,0,ewc_offseason
510145,2025-07-08,2025_ewc,2025,FNC,GEN,2,0,bo3,groups,Group Stage: Winner's (D),EMEA,Pacific,False,2,1.0,1.0,0,19,16,16,16,0,12,21,21,21,0,ewc_offseason
510131,2025-07-09,2025_ewc,2025,BLG,G2,2,1,bo3,groups,Group Stage: Elimination (A),CN,Americas,False,3,1.0,0.8,3,8,1,28,1,1,10,1,19,1,1,ewc_offseason
510136,2025-07-09,2025_ewc,2025,SEN,XLG,2,1,bo3,groups,Group Stage: Elimination (B),Americas,CN,False,3,1.0,0.8,1,11,1,22,1,4,8,1,24,1,1,ewc_offseason
510141,2025-07-09,2025_ewc,2025,TH,TEC,2,1,bo3,groups,Group Stage: Elimination (C),EMEA,CN,False,3,1.0,0.8,1,3,1,29,1,3,3,1,365,1,1,ewc_offseason
510146,2025-07-09,2025_ewc,2025,EDG,100T,2,1,bo3,groups,Group Stage: Elimination (D),CN,Americas,False,3,0.8,1.0,3,3,1,130,1,1,1,1,365,1,1,ewc_offseason
510132,2025-07-10,2025_ewc,2025,KC,BLG,2,1,bo3,groups,Group Stage: Decider (A),EMEA,CN,False,3,1.0,1.0,3,3,2,365,2,6,8,1,29,1,1,ewc_offseason
510137,2025-07-10,2025_ewc,2025,SEN,KRX,2,0,bo3,groups,Group Stage: Decider (B),Americas,Pacific,False,2,1.0,0.8,4,11,1,23,1,3,3,2,136,2,1,ewc_offseason
510142,2025-07-10,2025_ewc,2025,TH,RRQ,2,0,bo3,groups,Group Stage: Decider (C),EMEA,Pacific,False,2,1.0,1.0,4,6,1,30,1,3,8,2,25,2,1,ewc_offseason
510147,2025-07-10,2025_ewc,2025,GEN,EDG,2,0,bo3,groups,Group Stage: Decider (D),Pacific,CN,False,2,1.0,0.8,3,11,2,23,2,6,6,1,131,1,1,ewc_offseason
510149,2025-07-11,2025_ewc,2025,FNC,KC,2,0,bo3,playoffs,Playoffs: Quarterfinals,EMEA,EMEA,False,2,1.0,1.0,3,22,3,19,3,6,6,1,365,1,1,ewc_offseason
510150,2025-07-11,2025_ewc,2025,PRX,SEN,2,0,bo3,playoffs,Playoffs: Quarterfinals,Pacific,Americas,False,2,1.0,1.0,3,16,3,19,3,6,13,1,24,1,1,ewc_offseason
510151,2025-07-11,2025_ewc,2025,GEN,NRG,2,0,bo3,playoffs,Playoffs: Quarterfinals,Pacific,Americas,False,2,1.0,0.8,5,13,1,24,1,3,3,3,365,3,1,ewc_offseason
510152,2025-07-11,2025_ewc,2025,TH,BBL,2,0,bo3,playoffs,Playoffs: Quarterfinals,EMEA,EMEA,False,2,1.0,1.0,6,6,1,31,1,3,3,3,365,3,1,ewc_offseason
510153,2025-07-12,2025_ewc,2025,FNC,PRX,2,1,bo3,playoffs,Playoffs: Semifinals,EMEA,Pacific,False,3,1.0,1.0,5,24,1,20,1,5,15,1,20,1,1,ewc_offseason
510154,2025-07-12,2025_ewc,2025,TH,GEN,2,1,bo3,playoffs,Playoffs: Semifinals,EMEA,Pacific,False,3,1.0,1.0,8,8,1,32,1,7,15,1,25,1,1,ewc_offseason
510155,2025-07-13,2025_ewc,2025,TH,FNC,3,2,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,EMEA,False,5,1.0,1.0,11,11,1,33,1,8,27,1,21,1,1,ewc_offseason
510156,2025-07-13,2025_ewc,2025,GEN,PRX,2,0,bo3,playoffs,Playoffs: Consolation Final,Pacific,Pacific,False,2,1.0,1.0,10,18,1,26,1,8,18,1,21,1,1,ewc_offseason
508815,2025-07-15,2025_stage2,2025,TLN,BME,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2,1.0,1.0,0,0,54,340,340,0,0,53,365,365,0,vct_regular
508816,2025-07-15,2025_stage2,2025,NS,TS,2,1,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,3,0.8,0.4,0,0,53,365,365,0,0,52,365,365,0,vct_regular
506936,2025-07-16,2025_china_stage2,2025,TYL,TE,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2,0.4,0.8,2,2,12,365,365,3,3,10,143,143,0,vct_regular
508817,2025-07-16,2025_stage2,2025,PRX,T1,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2,1.0,0.8,10,18,3,24,3,0,0,55,136,136,0,vct_regular
508818,2025-07-16,2025_stage2,2025,GEN,KRX,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2,1.0,0.8,12,17,3,29,3,5,5,6,142,6,0,vct_regular
511543,2025-07-16,2025_stage2,2025,NAVI,APK,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3,0.8,0.6,0,0,57,365,365,0,0,60,365,365,0,vct_regular
511544,2025-07-16,2025_stage2,2025,GX,VIT,2,0,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,2,0.4,0.6,0,0,59,365,365,0,0,59,138,138,0,vct_regular
506937,2025-07-17,2025_china_stage2,2025,FPX,NOVA,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3,1.0,0.6,2,2,12,343,343,3,3,11,365,365,0,vct_regular
508819,2025-07-17,2025_stage2,2025,GE,RRQ,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2,0.6,1.0,0,0,54,365,365,5,5,7,32,7,0,vct_regular
508820,2025-07-17,2025_stage2,2025,DFM,ZETA,2,1,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,3,0.8,0.8,0,0,87,365,365,0,0,64,365,365,0,vct_regular
511545,2025-07-17,2025_stage2,2025,FUT,M8,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3,0.8,0.4,0,0,54,342,342,0,0,59,365,365,0,vct_regular
511546,2025-07-17,2025_stage2,2025,TL,MKOI,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3,0.8,0.4,0,0,36,36,36,0,0,61,365,365,0,vct_regular
506938,2025-07-18,2025_china_stage2,2025,AG,WOL,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2,0.6,1.0,3,3,13,365,365,2,8,13,27,27,0,vct_regular
506939,2025-07-18,2025_china_stage2,2025,BLG,JDG,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3,1.0,0.8,9,9,8,37,8,3,3,12,365,365,0,vct_regular
508821,2025-07-18,2025_stage2,2025,KRX,NS,2,1,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,3,0.8,0.8,7,7,2,144,8,3,3,3,365,365,0,vct_regular
508822,2025-07-18,2025_stage2,2025,T1,BME,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2,0.8,1.0,2,2,2,138,138,2,2,3,365,365,0,vct_regular
509801,2025-07-18,2025_stage2,2025,C9,FUR,2,0,bo3,groups,Group Stage: Week 1,Americas,Americas,False,2,1.0,0.2,0,0,59,365,365,0,0,62,365,365,0,vct_regular
509802,2025-07-18,2025_stage2,2025,LOUD,LEV,2,1,bo3,groups,Group Stage: Week 1,Americas,Americas,False,3,0.4,0.6,0,0,89,365,365,0,0,61,328,328,0,vct_regular
511547,2025-07-18,2025_stage2,2025,TH,BBL,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3,1.0,1.0,16,16,5,38,5,5,5,7,365,7,0,vct_regular
511548,2025-07-18,2025_stage2,2025,FNC,KC,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3,1.0,1.0,13,23,5,26,5,8,8,7,365,7,0,vct_regular
506940,2025-07-19,2025_china_stage2,2025,TYL,TEC,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2,0.4,0.8,2,4,3,365,365,4,6,10,365,10,0,vct_regular
506941,2025-07-19,2025_china_stage2,2025,TE,EDG,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3,0.8,0.8,5,5,3,146,146,6,8,9,140,9,0,vct_regular
508823,2025-07-19,2025_stage2,2025,TS,GE,2,1,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,3,0.4,0.6,3,3,4,365,365,2,2,2,365,365,0,vct_regular
508824,2025-07-19,2025_stage2,2025,PRX,DFM,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2,1.0,0.8,12,18,3,27,6,3,3,2,365,365,0,vct_regular
509803,2025-07-19,2025_stage2,2025,EG,2G,2,1,bo3,groups,Group Stage: Week 1,Americas,Americas,False,3,1.0,0.6,0,0,56,365,365,0,0,62,365,365,0,vct_regular
509804,2025-07-19,2025_stage2,2025,KRÜ,MIBR,2,1,bo3,groups,Group Stage: Week 1,Americas,Americas,False,3,0.8,1.0,0,0,61,343,343,0,0,39,39,39,0,vct_regular
506942,2025-07-20,2025_china_stage2,2025,DRG,AG,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3,0.8,0.8,3,3,14,365,365,2,5,2,365,365,0,vct_regular
506943,2025-07-20,2025_china_stage2,2025,XLG,WOL,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2,0.8,1.0,4,7,11,35,11,2,10,2,29,29,0,vct_regular
