match_id,org,date,event_id,n_maps,matches_since_change,games_since_change,org_first_date
498625,PRX,2025-06-16,2025_masters_toronto,2,4,9,2023-02-14
498625,SEN,2025-06-16,2025_masters_toronto,2,19,52,2023-02-24
498626,GEN,2025-06-16,2025_masters_toronto,2,10,25,2023-02-15
498626,WOL,2025-06-16,2025_masters_toronto,2,24,59,2024-02-23
498631,G2,2025-06-17,2025_masters_toronto,3,28,69,2024-02-18
498631,GEN,2025-06-17,2025_masters_toronto,3,11,27,2023-02-15
498632,FNC,2025-06-17,2025_masters_toronto,3,15,38,2023-02-24
498632,SEN,2025-06-17,2025_masters_toronto,3,20,54,2023-02-24
498627,PRX,2025-06-20,2025_masters_toronto,2,5,11,2023-02-14
498627,WOL,2025-06-20,2025_masters_toronto,2,25,61,2024-02-23
498633,FNC,2025-06-20,2025_masters_toronto,2,16,41,2023-02-24
498633,G2,2025-06-20,2025_masters_toronto,2,29,72,2024-02-18
498634,FNC,2025-06-21,2025_masters_toronto,4,17,43,2023-02-24
498634,WOL,2025-06-21,2025_masters_toronto,4,26,63,2024-02-23
498628,FNC,2025-06-22,2025_masters_toronto,4,18,47,2023-02-24
498628,PRX,2025-06-22,2025_masters_toronto,4,6,13,2023-02-14
507067,Team,2025-06-22,2025_masters_toronto,1,0,0,2024-03-24
507067,tarik,2025-06-22,2025_masters_toronto,1,0,0,2023-03-04
506930,EDG,2025-07-03,2025_china_stage2,2,0,0,2023-02-23
506930,TEC,2025-07-03,2025_china_stage2,2,4,10,2023-11-16
506931,BLG,2025-07-04,2025_china_stage2,2,6,14,2023-07-08
506931,TYL,2025-07-04,2025_china_stage2,2,0,0,2023-06-03
506932,AG,2025-07-05,2025_china_stage2,3,0,0,2023-09-07
506932,XLG,2025-07-05,2025_china_stage2,3,0,0,2023-09-08
506933,FPX,2025-07-05,2025_china_stage2,2,2,4,2023-02-14
506933,WOL,2025-07-05,2025_china_stage2,2,27,67,2024-02-23
506934,DRG,2025-07-06,2025_china_stage2,3,1,2,2023-06-06
506934,NOVA,2025-07-06,2025_china_stage2,3,0,0,2023-06-03
506935,JDG,2025-07-06,2025_china_stage2,3,0,0,2024-02-23
506935,TE,2025-07-06,2025_china_stage2,3,0,0,2023-07-05
510127,BLG,2025-07-08,2025_ewc,1,7,16,2023-07-08
510127,PRX,2025-07-08,2025_ewc,1,7,17,2023-02-14
510128,G2,2025-07-08,2025_ewc,1,0,0,2024-02-18
510128,KC,2025-07-08,2025_ewc,1,17,42,2023-02-14
510129,KC,2025-07-08,2025_ewc,2,17,42,2023-02-14
510129,PRX,2025-07-08,2025_ewc,2,7,17,2023-02-14
510133,BBL,2025-07-08,2025_ewc,1,11,28,2023-02-14
510133,SEN,2025-07-08,2025_ewc,1,21,57,2023-02-24
510134,KRX,2025-07-08,2025_ewc,1,0,0,2023-02-14
510134,XLG,2025-07-08,2025_ewc,1,0,0,2023-09-08
510135,BBL,2025-07-08,2025_ewc,2,11,28,2023-02-14
510135,KRX,2025-07-08,2025_ewc,2,0,0,2023-02-14
510138,NRG,2025-07-08,2025_ewc,1,7,17,2023-02-13
510138,TH,2025-07-08,2025_ewc,1,15,36,2023-02-15
510139,RRQ,2025-07-08,2025_ewc,1,11,32,2023-02-23
510139,TEC,2025-07-08,2025_ewc,1,5,12,2023-11-16
510140,NRG,2025-07-08,2025_ewc,2,7,17,2023-02-13
510140,RRQ,2025-07-08,2025_ewc,2,11,32,2023-02-23
510143,100T,2025-07-08,2025_ewc,1,17,45,2023-02-23
510143,FNC,2025-07-08,2025_ewc,1,19,51,2023-02-24
510144,EDG,2025-07-08,2025_ewc,1,1,2,2023-02-23
510144,GEN,2025-07-08,2025_ewc,1,12,30,2023-02-15
510145,FNC,2025-07-08,2025_ewc,2,19,51,2023-02-24
510145,GEN,2025-07-08,2025_ewc,2,12,30,2023-02-15
510131,BLG,2025-07-09,2025_ewc,3,8,17,2023-07-08
510131,G2,2025-07-09,2025_ewc,3,1,1,2024-02-18
510136,SEN,2025-07-09,2025_ewc,3,22,58,2023-02-24
510136,XLG,2025-07-09,2025_ewc,3,1,1,2023-09-08
510141,TEC,2025-07-09,2025_ewc,3,6,13,2023-11-16
510141,TH,2025-07-09,2025_ewc,3,16,37,2023-02-15
510146,100T,2025-07-09,2025_ewc,3,18,46,2023-02-23
510146,EDG,2025-07-09,2025_ewc,3,2,3,2023-02-23
510132,BLG,2025-07-10,2025_ewc,3,9,20,2023-07-08
510132,KC,2025-07-10,2025_ewc,3,19,45,2023-02-14
510137,KRX,2025-07-10,2025_ewc,2,2,3,2023-02-14
510137,SEN,2025-07-10,2025_ewc,2,23,61,2023-02-24
510142,RRQ,2025-07-10,2025_ewc,2,13,35,2023-02-23
510142,TH,2025-07-10,2025_ewc,2,17,40,2023-02-15
510147,EDG,2025-07-10,2025_ewc,2,3,6,2023-02-23
510147,GEN,2025-07-10,2025_ewc,2,14,33,2023-02-15
510149,FNC,2025-07-11,2025_ewc,2,21,54,2023-02-24
510149,KC,2025-07-11,2025_ewc,2,20,48,2023-02-14
510150,PRX,2025-07-11,2025_ewc,2,9,20,2023-02-14
510150,SEN,2025-07-11,2025_ewc,2,24,63,2023-02-24
510151,GEN,2025-07-11,2025_ewc,2,15,35,2023-02-15
510151,NRG,2025-07-11,2025_ewc,2,9,20,2023-02-13
510152,BBL,2025-07-11,2025_ewc,2,13,31,2023-02-14
510152,TH,2025-07-11,2025_ewc,2,18,42,2023-02-15
510153,FNC,2025-07-12,2025_ewc,3,22,56,2023-02-24
510153,PRX,2025-07-12,2025_ewc,3,10,22,2023-02-14
510154,GEN,2025-07-12,2025_ewc,3,16,37,2023-02-15
510154,TH,2025-07-12,2025_ewc,3,19,44,2023-02-15
510155,FNC,2025-07-13,2025_ewc,5,23,59,2023-02-24
510155,TH,2025-07-13,2025_ewc,5,20,47,2023-02-15
510156,GEN,2025-07-13,2025_ewc,2,17,40,2023-02-15
510156,PRX,2025-07-13,2025_ewc,2,11,25,2023-02-14
508815,BME,2025-07-15,2025_stage2,2,12,25,2025-01-18
508815,TLN,2025-07-15,2025_stage2,2,11,23,2023-02-15
508816,NS,2025-07-15,2025_stage2,3,0,0,2025-01-18
508816,TS,2025-07-15,2025_stage2,3,4,5,2023-02-22
506936,TE,2025-07-16,2025_china_stage2,2,1,3,2023-07-05
506936,TYL,2025-07-16,2025_china_stage2,2,1,2,2023-06-03
508817,PRX,2025-07-16,2025_stage2,2,12,27,2023-02-14
508817,T1,2025-07-16,2025_stage2,2,3,3,2023-02-24
508818,GEN,2025-07-16,2025_stage2,2,18,42,2023-02-15
508818,KRX,2025-07-16,2025_stage2,2,0,0,2023-02-14
511543,APK,2025-07-16,2025_stage2,3,0,0,2025-01-16
511543,NAVI,2025-07-16,2025_stage2,3,0,0,2023-02-22
511544,GX,2025-07-16,2025_stage2,2,3,7,2024-02-20
511544,VIT,2025-07-16,2025_stage2,2,0,0,2023-02-23
506937,FPX,2025-07-17,2025_china_stage2,3,3,6,2023-02-14
506937,NOVA,2025-07-17,2025_china_stage2,3,1,3,2023-06-03
508819,GE,2025-07-17,2025_stage2,2,0,0,2023-02-23
508819,RRQ,2025-07-17,2025_stage2,2,14,37,2023-02-23
508820,DFM,2025-07-17,2025_stage2,3,0,0,2023-02-13
508820,ZETA,2025-07-17,2025_stage2,3,1,3,2023-02-22
511545,FUT,2025-07-17,2025_stage2,3,0,0,2023-02-23
511545,M8,2025-07-17,2025_stage2,3,0,0,2024-02-21
511546,MKOI,2025-07-17,2025_stage2,3,2,4,2023-02-13
511546,TL,2025-07-17,2025_stage2,3,0,0,2023-02-22
506938,AG,2025-07-18,2025_china_stage2,2,0,0,2023-09-07
506938,WOL,2025-07-18,2025_china_stage2,2,28,69,2024-02-23
506939,BLG,2025-07-18,2025_china_stage2,3,10,23,2023-07-08
506939,JDG,2025-07-18,2025_china_stage2,3,1,3,2024-02-23
508821,KRX,2025-07-18,2025_stage2,3,1,2,2023-02-14
508821,NS,2025-07-18,2025_stage2,3,1,3,2025-01-18
508822,BME,2025-07-18,2025_stage2,2,13,27,2025-01-18
508822,T1,2025-07-18,2025_stage2,2,4,5,2023-02-24
509801,C9,2025-07-18,2025_stage2,2,14,33,2023-02-14
509801,FUR,2025-07-18,2025_stage2,2,0,0,2023-02-24
509802,LEV,2025-07-18,2025_stage2,3,3,6,2023-02-22
509802,LOUD,2025-07-18,2025_stage2,3,0,0,2023-02-15
511547,BBL,2025-07-18,2025_stage2,3,14,33,2023-02-14
511547,TH,2025-07-18,2025_stage2,3,21,52,2023-02-15
511548,FNC,2025-07-18,2025_stage2,3,24,64,2023-02-24
511548,KC,2025-07-18,2025_stage2,3,21,50,2023-02-14
506940,TEC,2025-07-19,2025_china_stage2,2,7,16,2023-11-16
506940,TYL,2025-07-19,2025_china_stage2,2,2,4,2023-06-03
506941,EDG,2025-07-19,2025_china_stage2,3,4,8,2023-02-23
506941,TE,2025-07-19,2025_china_stage2,3,2,5,2023-07-05
508823,GE,2025-07-19,2025_stage2,3,1,2,2023-02-23
508823,TS,2025-07-19,2025_stage2,3,5,8,2023-02-22
508824,DFM,2025-07-19,2025_stage2,2,1,3,2023-02-13
508824,PRX,2025-07-19,2025_stage2,2,13,29,2023-02-14
509803,2G,2025-07-19,2025_stage2,3,0,0,2025-01-17
509803,EG,2025-07-19,2025_stage2,3,13,29,2023-02-15
509804,KRÜ,2025-07-19,2025_stage2,3,0,0,2023-02-22
509804,MIBR,2025-07-19,2025_stage2,3,14,37,2023-02-15
506942,AG,2025-07-20,2025_china_stage2,3,1,2,2023-09-07
506942,DRG,2025-07-20,2025_china_stage2,3,2,5,2023-06-06
506943,WOL,2025-07-20,2025_china_stage2,2,29,71,2024-02-23
506943,XLG,2025-07-20,2025_china_stage2,2,0,0,2023-09-08
508825,TLN,2025-07-20,2025_stage2,2,12,25,2023-02-15
508825,ZETA,2025-07-20,2025_stage2,2,2,6,2023-02-22
508826,GEN,2025-07-20,2025_stage2,3,19,44,2023-02-15
508826,RRQ,2025-07-20,2025_stage2,3,15,39,2023-02-23
509805,100T,2025-07-20,2025_stage2,2,0,0,2023-02-23
509805,NRG,2025-07-20,2025_stage2,2,10,22,2023-02-13
509806,G2,2025-07-20,2025_stage2,3,0,0,2024-02-18
509806,SEN,2025-07-20,2025_stage2,3,25,65,2023-02-24
506945,BLG,2025-07-23,2025_china_stage2,2,11,26,2023-07-08
506945,TEC,2025-07-23,2025_china_stage2,2,8,18,2023-11-16
511549,APK,2025-07-23,2025_stage2,3,1,3,2025-01-16
511549,KC,2025-07-23,2025_stage2,3,22,53,2023-02-14
511550,BBL,2025-07-23,2025_stage2,3,15,36,2023-02-14
511550,GX,2025-07-23,2025_stage2,3,4,9,2024-02-20
506946,DRG,2025-07-24,2025_china_stage2,3,3,8,2023-06-06
506946,FPX,2025-07-24,2025_china_stage2,3,4,9,2023-02-14
511551,NAVI,2025-07-24,2025_stage2,2,1,3,2023-02-22
511551,TL,2025-07-24,2025_stage2,2,1,3,2023-02-22
511552,M8,2025-07-24,2025_stage2,3,1,3,2024-02-21
511552,TH,2025-07-24,2025_stage2,3,22,55,2023-02-15
506947,AG,2025-07-25,2025_china_stage2,3,2,5,2023-09-07
506947,NOVA,2025-07-25,2025_china_stage2,3,0,0,2023-06-03
506948,EDG,2025-07-25,2025_china_stage2,2,0,0,2023-02-23
506948,TYL,2025-07-25,2025_china_stage2,2,3,6,2023-06-03
508828,GE,2025-07-25,2025_stage2,3,2,5,2023-02-23
508828,GEN,2025-07-25,2025_stage2,3,20,47,2023-02-15
508829,DFM,2025-07-25,2025_stage2,3,2,5,2023-02-13
508829,TLN,2025-07-25,2025_stage2,3,13,27,2023-02-15
509807,2G,2025-07-25,2025_stage2,2,1,3,2025-01-17
509807,G2,2025-07-25,2025_stage2,2,1,3,2024-02-18
509808,FUR,2025-07-25,2025_stage2,2,1,2,2023-02-24
509808,SEN,2025-07-25,2025_stage2,2,26,68,2023-02-24
511553,FUT,2025-07-25,2025_stage2,2,1,3,2023-02-23
511553,VIT,2025-07-25,2025_stage2,2,1,2,2023-02-23
511554,FNC,2025-07-25,2025_stage2,2,25,67,2023-02-24
511554,MKOI,2025-07-25,2025_stage2,2,3,7,2023-02-13
506949,JDG,2025-07-26,2025_china_stage2,3,2,6,2024-02-23
506949,TEC,2025-07-26,2025_china_stage2,3,9,20,2023-11-16
506950,BLG,2025-07-26,2025_china_stage2,3,12,28,2023-07-08
506950,TE,2025-07-26,2025_china_stage2,3,3,8,2023-07-05
508830,T1,2025-07-26,2025_stage2,2,5,7,2023-02-24
508830,ZETA,2025-07-26,2025_stage2,2,3,8,2023-02-22
508831,NS,2025-07-26,2025_stage2,3,2,6,2025-01-18
508831,RRQ,2025-07-26,2025_stage2,3,16,42,2023-02-23
509809,100T,2025-07-26,2025_stage2,2,1,2,2023-02-23
509809,KRÜ,2025-07-26,2025_stage2,2,1,3,2023-02-22
509810,LOUD,2025-07-26,2025_stage2,2,1,3,2023-02-15
509810,NRG,2025-07-26,2025_stage2,2,11,24,2023-02-13
506951,DRG,2025-07-27,2025_china_stage2,3,4,11,2023-06-06
506951,WOL,2025-07-27,2025_china_stage2,3,30,73,2024-02-23
506952,FPX,2025-07-27,2025_china_stage2,2,5,12,2023-02-14
506952,XLG,2025-07-27,2025_china_stage2,2,1,2,2023-09-08
508832,KRX,2025-07-27,2025_stage2,2,2,5,2023-02-14
508832,TS,2025-07-27,2025_stage2,2,6,11,2023-02-22
508833,BME,2025-07-27,2025_stage2,2,14,29,2025-01-18
508833,PRX,2025-07-27,2025_stage2,2,14,31,2023-02-14
509811,C9,2025-07-27,2025_stage2,2,15,35,2023-02-14
509811,EG,2025-07-27,2025_stage2,2,14,32,2023-02-15
509812,LEV,2025-07-27,2025_stage2,2,4,9,2023-02-22
509812,MIBR,2025-07-27,2025_stage2,2,15,40,2023-02-15
511562,FUT,2025-07-30,2025_stage2,3,2,5,2023-02-23
511562,GX,2025-07-30,2025_stage2,3,5,12,2024-02-20
511563,BBL,2025-07-30,2025_stage2,2,16,39,2023-02-14
511563,M8,2025-07-30,2025_stage2,2,2,6,2024-02-21
506953,NOVA,2025-07-31,2025_china_stage2,2,1,3,2023-06-03
506953,XLG,2025-07-31,2025_china_stage2,2,2,4,2023-09-08
506954,EDG,2025-07-31,2025_china_stage2,3,1,2,2023-02-23
506954,JDG,2025-07-31,2025_china_stage2,3,3,9,2024-02-23
511564,APK,2025-07-31,2025_stage2,3,2,6,2025-01-16
511564,TL,2025-07-31,2025_stage2,3,2,5,2023-02-22
511565,KC,2025-07-31,2025_stage2,3,23,56,2023-02-14
511565,MKOI,2025-07-31,2025_stage2,3,4,9,2023-02-13
506955,AG,2025-08-01,2025_china_stage2,2,3,8,2023-09-07
506955,FPX,2025-08-01,2025_china_stage2,2,6,14,2023-02-14
506956,TE,2025-08-01,2025_china_stage2,2,4,11,2023-07-05
506956,TEC,2025-08-01,2025_china_stage2,2,10,23,2023-11-16
508834,GEN,2025-08-01,2025_stage2,2,21,50,2023-02-15
508834,TS,2025-08-01,2025_stage2,2,7,13,2023-02-22
508835,T1,2025-08-01,2025_stage2,2,6,9,2023-02-24
508835,TLN,2025-08-01,2025_stage2,2,14,30,2023-02-15
509813,2G,2025-08-01,2025_stage2,3,2,5,2025-01-17
509813,FUR,2025-08-01,2025_stage2,3,2,4,2023-02-24
509814,LEV,2025-08-01,2025_stage2,3,5,11,2023-02-22
509814,NRG,2025-08-01,2025_stage2,3,12,26,2023-02-13
511566,FNC,2025-08-01,2025_stage2,3,26,69,2023-02-24
511566,NAVI,2025-08-01,2025_stage2,3,2,5,2023-02-22
511567,TH,2025-08-01,2025_stage2,2,23,58,2023-02-15
511567,VIT,2025-08-01,2025_stage2,2,2,4,2023-02-23
506957,NOVA,2025-08-02,2025_china_stage2,3,2,5,2023-06-03
506957,WOL,2025-08-02,2025_china_stage2,3,31,76,2024-02-23
506958,DRG,2025-08-02,2025_china_stage2,3,5,14,2023-06-06
506958,XLG,2025-08-02,2025_china_stage2,3,3,6,2023-09-08
508836,BME,2025-08-02,2025_stage2,2,15,31,2025-01-18
508836,DFM,2025-08-02,2025_stage2,2,3,8,2023-02-13
508837,KRX,2025-08-02,2025_stage2,2,3,7,2023-02-14
508837,RRQ,2025-08-02,2025_stage2,2,17,45,2023-02-23
509815,C9,2025-08-02,2025_stage2,2,16,37,2023-02-14
509815,SEN,2025-08-02,2025_stage2,2,27,70,2023-02-24
509816,100T,2025-08-02,2025_stage2,2,2,4,2023-02-23
509816,MIBR,2025-08-02,2025_stage2,2,16,42,2023-02-15
506959,JDG,2025-08-03,2025_china_stage2,3,4,12,2024-02-23
506959,TYL,2025-08-03,2025_china_stage2,3,4,8,2023-06-03
506960,BLG,2025-08-03,2025_china_stage2,2,13,31,2023-07-08
506960,EDG,2025-08-03,2025_china_stage2,2,2,5,2023-02-23
508838,GE,2025-08-03,2025_stage2,2,3,8,2023-02-23
508838,NS,2025-08-03,2025_stage2,2,3,9,2025-01-18
508839,PRX,2025-08-03,2025_stage2,2,15,33,2023-02-14
508839,ZETA,2025-08-03,2025_stage2,2,4,10,2023-02-22
509817,EG,2025-08-03,2025_stage2,3,15,34,2023-02-15
509817,G2,2025-08-03,2025_stage2,3,2,5,2024-02-18
509818,KRÜ,2025-08-03,2025_stage2,3,2,5,2023-02-22
509818,LOUD,2025-08-03,2025_stage2,3,2,5,2023-02-15
511568,FUT,2025-08-06,2025_stage2,2,3,8,2023-02-23
511568,TH,2025-08-06,2025_stage2,2,24,60,2023-02-15
511569,APK,2025-08-06,2025_stage2,3,3,9,2025-01-16
511569,MKOI,2025-08-06,2025_stage2,3,5,12,2023-02-13
511570,GX,2025-08-07,2025_stage2,3,6,15,2024-02-20
511570,M8,2025-08-07,2025_stage2,3,3,8,2024-02-21
511571,KC,2025-08-07,2025_stage2,2,24,59,2023-02-14
511571,NAVI,2025-08-07,2025_stage2,2,3,8,2023-02-22
508840,GEN,2025-08-08,2025_stage2,2,22,52,2023-02-15
508840,NS,2025-08-08,2025_stage2,2,4,11,2025-01-18
508841,PRX,2025-08-08,2025_stage2,2,16,35,2023-02-14
508841,TLN,2025-08-08,2025_stage2,2,15,32,2023-02-15
509819,2G,2025-08-08,2025_stage2,2,3,8,2025-01-17
509819,C9,2025-08-08,2025_stage2,2,17,39,2023-02-14
509820,MIBR,2025-08-08,2025_stage2,2,17,44,2023-02-15
509820,NRG,2025-08-08,2025_stage2,2,13,29,2023-02-13
511572,BBL,2025-08-08,2025_stage2,3,17,41,2023-02-14
511572,VIT,2025-08-08,2025_stage2,3,3,6,2023-02-23
511573,FNC,2025-08-08,2025_stage2,2,27,72,2023-02-24
511573,TL,2025-08-08,2025_stage2,2,3,8,2023-02-22
508842,GE,2025-08-09,2025_stage2,2,4,10,2023-02-23
508842,KRX,2025-08-09,2025_stage2,2,4,9,2023-02-14
508843,BME,2025-08-09,2025_stage2,3,16,33,2025-01-18
508843,ZETA,2025-08-09,2025_stage2,3,5,12,2023-02-22
509821,EG,2025-08-09,2025_stage2,2,16,37,2023-02-15
509821,SEN,2025-08-09,2025_stage2,2,28,72,2023-02-24
509822,KRÜ,2025-08-09,2025_stage2,3,3,8,2023-02-22
509822,LEV,2025-08-09,2025_stage2,3,6,14,2023-02-22
527576,DRG,2025-08-09,2025_china_stage2,2,6,17,2023-06-06
527576,EDG,2025-08-09,2025_china_stage2,2,3,7,2023-02-23
527577,AG,2025-08-09,2025_china_stage2,2,4,10,2023-09-07
527577,TYL,2025-08-09,2025_china_stage2,2,5,11,2023-06-03
508844,RRQ,2025-08-10,2025_stage2,3,18,47,2023-02-23
508844,TS,2025-08-10,2025_stage2,3,0,0,2023-02-22
508845,DFM,2025-08-10,2025_stage2,2,4,10,2023-02-13
508845,T1,2025-08-10,2025_stage2,2,7,11,2023-02-24
509823,FUR,2025-08-10,2025_stage2,2,3,7,2023-02-24
509823,G2,2025-08-10,2025_stage2,2,3,8,2024-02-18
509824,100T,2025-08-10,2025_stage2,3,3,6,2023-02-23
509824,LOUD,2025-08-10,2025_stage2,3,3,8,2023-02-15
527583,EDG,2025-08-10,2025_china_stage2,3,4,9,2023-02-23
527583,TE,2025-08-10,2025_china_stage2,3,5,13,2023-07-05
527584,AG,2025-08-10,2025_china_stage2,3,5,12,2023-09-07
527584,FPX,2025-08-10,2025_china_stage2,3,7,16,2023-02-14
511575,MKOI,2025-08-13,2025_stage2,3,6,15,2023-02-13
511575,NAVI,2025-08-13,2025_stage2,3,4,10,2023-02-22
511576,APK,2025-08-13,2025_stage2,2,4,12,2025-01-16
511576,FNC,2025-08-13,2025_stage2,2,28,74,2023-02-24
530354,NS,2025-08-13,2025_stage2,2,5,13,2025-01-18
530354,TLN,2025-08-13,2025_stage2,2,16,34,2023-02-15
530355,RRQ,2025-08-13,2025_stage2,3,19,50,2023-02-23
530355,T1,2025-08-13,2025_stage2,3,8,13,2023-02-24
511577,GX,2025-08-14,2025_stage2,2,7,18,2024-02-20
511577,TH,2025-08-14,2025_stage2,2,25,62,2023-02-15
511579,M8,2025-08-14,2025_stage2,3,4,11,2024-02-21
511579,VIT,2025-08-14,2025_stage2,3,4,9,2023-02-23
530356,KRX,2025-08-14,2025_stage2,3,5,11,2023-02-14
530356,TLN,2025-08-14,2025_stage2,3,17,36,2023-02-15
530357,PRX,2025-08-14,2025_stage2,2,17,37,2023-02-14
530357,T1,2025-08-14,2025_stage2,2,9,16,2023-02-24
509825,KRÜ,2025-08-15,2025_stage2,3,4,11,2023-02-22
509825,NRG,2025-08-15,2025_stage2,3,14,31,2023-02-13
509826,100T,2025-08-15,2025_stage2,3,4,9,2023-02-23
509826,LEV,2025-08-15,2025_stage2,3,7,17,2023-02-22
511580,BBL,2025-08-15,2025_stage2,2,18,44,2023-02-14
511580,FUT,2025-08-15,2025_stage2,2,4,10,2023-02-23
511581,KC,2025-08-15,2025_stage2,3,0,0,2023-02-14
511581,TL,2025-08-15,2025_stage2,3,4,10,2023-02-22
530358,DFM,2025-08-15,2025_stage2,2,5,12,2023-02-13
530358,NS,2025-08-15,2025_stage2,2,6,15,2025-01-18
530359,GEN,2025-08-15,2025_stage2,3,23,54,2023-02-15
530359,RRQ,2025-08-15,2025_stage2,3,20,53,2023-02-23
509827,EG,2025-08-16,2025_stage2,2,17,39,2023-02-15
509827,FUR,2025-08-16,2025_stage2,2,4,9,2023-02-24
509829,2G,2025-08-16,2025_stage2,3,4,10,2025-01-17
509829,SEN,2025-08-16,2025_stage2,3,29,74,2023-02-24
530360,NS,2025-08-16,2025_stage2,2,7,17,2025-01-18
530360,T1,2025-08-16,2025_stage2,2,10,18,2023-02-24
530361,KRX,2025-08-16,2025_stage2,2,6,14,2023-02-14
530361,RRQ,2025-08-16,2025_stage2,2,21,56,2023-02-23
509830,C9,2025-08-17,2025_stage2,2,18,41,2023-02-14
509830,G2,2025-08-17,2025_stage2,2,4,10,2024-02-18
509831,LOUD,2025-08-17,2025_stage2,2,4,11,2023-02-15
509831,MIBR,2025-08-17,2025_stage2,2,18,46,2023-02-15
530362,PRX,2025-08-17,2025_stage2,2,18,39,2023-02-14
530362,TLN,2025-08-17,2025_stage2,2,18,39,2023-02-15
530363,RRQ,2025-08-17,2025_stage2,3,22,58,2023-02-23
530363,T1,2025-08-17,2025_stage2,3,11,20,2023-02-24
527579,DRG,2025-08-20,2025_china_stage2,3,7,19,2023-06-06
527579,XLG,2025-08-20,2025_china_stage2,3,4,9,2023-09-08
527580,BLG,2025-08-20,2025_china_stage2,3,14,33,2023-07-08
527580,TYL,2025-08-20,2025_china_stage2,3,6,13,2023-06-03
527585,EDG,2025-08-21,2025_china_stage2,2,5,12,2023-02-23
527585,TYL,2025-08-21,2025_china_stage2,2,7,16,2023-06-03
527586,AG,2025-08-21,2025_china_stage2,3,6,15,2023-09-07
527586,XLG,2025-08-21,2025_china_stage2,3,5,12,2023-09-08
530902,C9,2025-08-21,2025_stage2,3,19,43,2023-02-14
530902,LEV,2025-08-21,2025_stage2,3,8,20,2023-02-22
530903,100T,2025-08-21,2025_stage2,2,5,12,2023-02-23
530903,G2,2025-08-21,2025_stage2,2,5,12,2024-02-18
530924,BBL,2025-08-21,2025_stage2,3,19,46,2023-02-14
530924,FNC,2025-08-21,2025_stage2,3,29,76,2023-02-24
530925,GX,2025-08-21,2025_stage2,3,8,20,2024-02-20
530925,NAVI,2025-08-21,2025_stage2,3,5,13,2023-02-22
527581,BLG,2025-08-22,2025_china_stage2,3,15,36,2023-07-08
527581,DRG,2025-08-22,2025_china_stage2,3,8,22,2023-06-06
527587,EDG,2025-08-22,2025_china_stage2,2,6,14,2023-02-23
527587,XLG,2025-08-22,2025_china_stage2,2,6,15,2023-09-08
530906,C9,2025-08-22,2025_stage2,3,20,46,2023-02-14
530906,SEN,2025-08-22,2025_stage2,3,30,77,2023-02-24
530907,G2,2025-08-22,2025_stage2,3,6,14,2024-02-18
530907,NRG,2025-08-22,2025_stage2,3,15,34,2023-02-13
530928,BBL,2025-08-22,2025_stage2,2,20,49,2023-02-14
530928,TH,2025-08-22,2025_stage2,2,26,64,2023-02-15
530929,GX,2025-08-22,2025_stage2,3,9,23,2024-02-20
530929,TL,2025-08-22,2025_stage2,3,5,13,2023-02-22
536176,CJMZ,2025-08-22,2025_china_stage2,1,0,0,2025-08-22
536176,HS,2025-08-22,2025_china_stage2,1,0,0,2025-08-22
527588,BLG,2025-08-23,2025_china_stage2,4,16,39,2023-07-08
527588,EDG,2025-08-23,2025_china_stage2,4,7,16,2023-02-23
530904,KRÜ,2025-08-23,2025_stage2,3,5,14,2023-02-22
530904,LEV,2025-08-23,2025_stage2,3,9,23,2023-02-22
530905,100T,2025-08-23,2025_stage2,2,6,14,2023-02-23
530905,EG,2025-08-23,2025_stage2,2,18,41,2023-02-15
530926,FNC,2025-08-23,2025_stage2,3,30,79,2023-02-24
530926,KC,2025-08-23,2025_stage2,3,1,3,2023-02-14
530927,NAVI,2025-08-23,2025_stage2,2,6,16,2023-02-22
530927,VIT,2025-08-23,2025_stage2,2,0,0,2023-02-23
527582,BLG,2025-08-24,2025_china_stage2,4,17,43,2023-07-08
527582,DRG,2025-08-24,2025_china_stage2,4,9,25,2023-06-06
530908,LEV,2025-08-24,2025_stage2,2,10,26,2023-02-22
530908,NRG,2025-08-24,2025_stage2,2,16,37,2023-02-13
530909,100T,2025-08-24,2025_stage2,2,7,16,2023-02-23
530909,C9,2025-08-24,2025_stage2,2,21,49,2023-02-14
530930,FNC,2025-08-24,2025_stage2,2,31,82,2023-02-24
530930,GX,2025-08-24,2025_stage2,2,10,26,2024-02-20
530931,NAVI,2025-08-24,2025_stage2,2,7,18,2023-02-22
530931,TH,2025-08-24,2025_stage2,2,27,66,2023-02-15
538565,DRG,2025-08-28,2025_china_evo_3,3,0,0,2023-06-06
538565,TEC,2025-08-28,2025_china_evo_3,3,0,0,2023-11-16
538566,EDG,2025-08-28,2025_china_evo_3,2,0,0,2023-02-23
538566,NOVA,2025-08-28,2025_china_evo_3,2,0,0,2023-06-03
530910,G2,2025-08-29,2025_stage2,2,0,0,2024-02-18
530910,SEN,2025-08-29,2025_stage2,2,31,80,2023-02-24
530911,C9,2025-08-29,2025_stage2,3,22,51,2023-02-14
530911,NRG,2025-08-29,2025_stage2,3,17,39,2023-02-13
530932,BBL,2025-08-29,2025_stage2,3,21,51,2023-02-14
530932,TL,2025-08-29,2025_stage2,3,6,16,2023-02-22
530933,GX,2025-08-29,2025_stage2,3,11,28,2024-02-20
530933,NAVI,2025-08-29,2025_stage2,3,8,20,2023-02-22
538567,JDG,2025-08-29,2025_china_evo_3,2,5,15,2024-02-23
