match_id,org,date,event_id,event_class,n_players,org_debut,n_modal_matches,no_prior_30d,modal5_30d,modal5_short,overlap_modal,stand_in_flag,n_standins,overlap_prev,matches_since_change,games_since_change,first_after_break_45d,n_vct_basis,modal5_vct,overlap_vct_modal,stand_in_vs_vct_flag,offseason_absence_flag,offseason_absence_vs_vct
508845,T1,2025-08-10,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/43057/dh;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,0.0,1.0,0.0,0.0,1.0,4.0,8.0,0,10,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,0.8,1.0,0,0
509823,FUR,2025-08-10,2025_stage2,vct,5,0,3,0,https://www.vlr.gg/player/15681/palla;https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/3826/adverso;https://www.vlr.gg/player/6238/urango;https://www.vlr.gg/player/8673/heat,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0,10,https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/25743/raafa;https://www.vlr.gg/player/662/pryze;https://www.vlr.gg/player/8673/heat;https://www.vlr.gg/player/8706/havoc,0.2,1.0,0,0
509823,G2,2025-08-10,2025_stage2,vct,5,0,3,0,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/2170/babybay;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp,0.0,1.0,0.0,0.0,1.0,3.0,8.0,0,10,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf,0.8,1.0,0,0
509824,100T,2025-08-10,2025_stage2,vct,5,0,3,0,https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/796/eeiu;https://www.vlr.gg/player/8082/zander;https://www.vlr.gg/player/9094/kess,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0,10,https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/796/eeiu;https://www.vlr.gg/player/8082/zander,0.8,1.0,0,0
509824,LOUD,2025-08-10,2025_stage2,vct,5,0,3,0,https://www.vlr.gg/player/28716/lukxo;https://www.vlr.gg/player/3983/virtyy;https://www.vlr.gg/player/5893/robbiebk;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/683/pancada,0.0,1.0,0.0,0.0,1.0,3.0,8.0,0,10,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/28716/lukxo;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/683/pancada;https://www.vlr.gg/player/8873/dgzin,0.6,1.0,0,0
527583,EDG,2025-08-10,2025_china_stage2,vct,5,0,5,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,0.0,1.0,0.0,0.0,1.0,4.0,9.0,0,10,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,1.0,0.0,0,0
527583,TE,2025-08-10,2025_china_stage2,vct,5,0,4,0,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/36668/mart1n;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4770/fengf,0.0,1.0,0.0,0.0,1.0,5.0,13.0,0,10,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/36668/mart1n;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4770/fengf,1.0,0.0,0,0
527584,AG,2025-08-10,2025_china_stage2,vct,5,0,5,0,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/42537/hanche;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/4881/spitfires,0.0,1.0,0.0,0.0,1.0,5.0,12.0,0,10,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/42537/hanche;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/4881/spitfires,1.0,0.0,0,0
527584,FPX,2025-08-10,2025_china_stage2,vct,5,0,4,0,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,0.0,1.0,0.0,0.0,1.0,5.0,12.0,0,10,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,1.0,0.0,0,0
511575,MKOI,2025-08-13,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/2190/baddyg;https://www.vlr.gg/player/3127/monsteerr;https://www.vlr.gg/player/3685/flyuh;https://www.vlr.gg/player/4544/filu;https://www.vlr.gg/player/5004/natank,0.0,1.0,0.0,0.0,1.0,4.0,11.0,0,10,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/3685/flyuh;https://www.vlr.gg/player/4544/filu;https://www.vlr.gg/player/5550/grubinho,0.4,1.0,0,0
511575,NAVI,2025-08-13,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/25906/alexiiik;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/384/shao,0.0,1.0,0.0,0.0,1.0,4.0,10.0,0,10,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/3722/koalanoob;https://www.vlr.gg/player/384/shao,0.8,1.0,0,0
511576,APK,2025-08-13,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/18615/batujnax;https://www.vlr.gg/player/7716/penny;https://www.vlr.gg/player/8502/olizera,0.0,1.0,0.0,0.0,1.0,4.0,12.0,0,10,https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/17976/florescent;https://www.vlr.gg/player/18615/batujnax;https://www.vlr.gg/player/3980/governor,0.6,1.0,0,0
511576,FNC,2025-08-13,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,0.0,1.0,0.0,0.0,1.0,23.0,61.0,0,10,https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,1.0,0.0,0,0
530354,NS,2025-08-13,2025_stage2,vct,5,0,5,0,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/4122/persia;https://www.vlr.gg/player/488/rb,0.0,1.0,0.0,0.0,1.0,5.0,13.0,0,10,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/4122/persia;https://www.vlr.gg/player/488/rb,1.0,0.0,0,0
530354,TLN,2025-08-13,2025_stage2,vct,5,0,5,0,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/42901/thyy,0.0,1.0,0.0,0.0,1.0,13.0,31.0,0,10,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/42901/thyy,1.0,0.0,0,0
530355,RRQ,2025-08-13,2025_stage2,vct,5,0,5,0,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,0.0,1.0,0.0,0.0,1.0,16.0,45.0,0,10,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,1.0,0.0,0,0
530355,T1,2025-08-13,2025_stage2,vct,5,0,5,0,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/43057/dh;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,0.0,1.0,0.0,0.0,1.0,5.0,10.0,0,10,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/43057/dh;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,1.0,0.0,0,0
511577,GX,2025-08-14,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/11332/ara;https://www.vlr.gg/player/34684/westside;https://www.vlr.gg/player/4181/cloud;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/6959/flickless,0.0,1.0,0.0,0.0,1.0,4.0,11.0,0,10,https://www.vlr.gg/player/11332/ara;https://www.vlr.gg/player/21610/runner;https://www.vlr.gg/player/34684/westside;https://www.vlr.gg/player/4181/cloud;https://www.vlr.gg/player/6959/flickless,0.8,1.0,0,0
511577,TH,2025-08-14,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,0.0,1.0,0.0,0.0,1.0,35.0,93.0,0,10,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,1.0,0.0,0,0
511579,M8,2025-08-14,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/12928/veqaj;https://www.vlr.gg/player/1475/kamyk;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/40591/comeback;https://www.vlr.gg/player/45494/proxh,0.0,1.0,0.0,0.0,1.0,4.0,11.0,0,10,https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/1475/kamyk;https://www.vlr.gg/player/20871/kada;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/7866/click,0.4,1.0,0,0
511579,VIT,2025-08-14,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/4521/unfake;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/7987/kovaq;https://www.vlr.gg/player/8447/less,0.0,1.0,0.0,0.0,1.0,4.0,9.0,0,10,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/13258/cyvoph;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/8447/less,0.6,1.0,0,0
530356,KRX,2025-08-14,2025_stage2,vct,5,0,5,0,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako,0.0,1.0,0.0,0.0,1.0,5.0,11.0,0,10,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako,1.0,0.0,0,0
530356,TLN,2025-08-14,2025_stage2,vct,5,0,6,0,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/42901/thyy,0.0,1.0,0.0,0.0,1.0,14.0,33.0,0,10,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/42901/thyy,1.0,0.0,0,0
530357,PRX,2025-08-14,2025_stage2,vct,5,0,5,0,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.0,1.0,0.0,0.0,1.0,19.0,47.0,0,10,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,1.0,0.0,0,0
530357,T1,2025-08-14,2025_stage2,vct,5,0,6,0,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/43057/dh;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,0.0,1.0,0.0,0.0,1.0,6.0,13.0,0,10,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/43057/dh;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,1.0,0.0,0,0
509825,KRÜ,2025-08-15,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/41135/dantedeu5;https://www.vlr.gg/player/7603/mazino,0.0,1.0,0.0,0.0,1.0,4.0,11.0,0,10,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/3826/adverso;https://www.vlr.gg/player/7603/mazino,0.8,1.0,0,0
509825,NRG,2025-08-15,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/11118/skuba;https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/5132/mada,0.0,1.0,0.0,0.0,1.0,4.0,9.0,0,10,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/5132/mada;https://www.vlr.gg/player/817/finesse,0.8,1.0,0,0
509826,100T,2025-08-15,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/796/eeiu;https://www.vlr.gg/player/8082/zander;https://www.vlr.gg/player/9094/kess,0.0,1.0,0.0,0.0,1.0,4.0,9.0,0,10,https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/796/eeiu;https://www.vlr.gg/player/8082/zander,0.8,1.0,0,0
509826,LEV,2025-08-15,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/21659/sato;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/8373/okeanos;https://www.vlr.gg/player/8549/kingg,0.0,1.0,0.0,0.0,1.0,4.0,11.0,0,10,https://www.vlr.gg/player/1129/rossy;https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/8549/kingg,0.6,1.0,0,0
511580,BBL,2025-08-15,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/5568/sociablee;https://www.vlr.gg/player/9780/jamppi,0.0,1.0,0.0,0.0,1.0,13.0,33.0,0,10,https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/5568/sociablee;https://www.vlr.gg/player/9780/jamppi,1.0,0.0,0,0
511580,FUT,2025-08-15,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/12793/xeus;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,0.0,1.0,0.0,0.0,1.0,4.0,10.0,0,10,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/12793/xeus;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,0.8,1.0,0,0
511581,KC,2025-08-15,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/16459/elite;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/5654/avez;https://www.vlr.gg/player/727/saadhak,0.0,0.8,1.0,1.0,0.8,0.0,0.0,0,10,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/16459/elite;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/5654/avez;https://www.vlr.gg/player/727/saadhak,0.8,1.0,0,0
511581,TL,2025-08-15,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats,0.0,1.0,0.0,0.0,1.0,4.0,10.0,0,10,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18162/serial;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats,0.8,1.0,0,0
530358,DFM,2025-08-15,2025_stage2,vct,5,0,5,0,https://www.vlr.gg/player/13002/akame;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/4052/jinboong;https://www.vlr.gg/player/48577/gyen;https://www.vlr.gg/player/6672/meiy,0.0,1.0,0.0,0.0,1.0,5.0,12.0,0,10,https://www.vlr.gg/player/13002/akame;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/4052/jinboong;https://www.vlr.gg/player/48577/gyen;https://www.vlr.gg/player/6672/meiy,1.0,0.0,0,0
530358,NS,2025-08-15,2025_stage2,vct,5,0,5,0,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/4122/persia;https://www.vlr.gg/player/488/rb,0.0,1.0,0.0,0.0,1.0,6.0,15.0,0,10,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/4122/persia;https://www.vlr.gg/player/488/rb,1.0,0.0,0,0
530359,GEN,2025-08-15,2025_stage2,vct,5,0,5,0,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,0.0,1.0,0.0,0.0,1.0,17.0,42.0,0,10,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,1.0,0.0,0,0
530359,RRQ,2025-08-15,2025_stage2,vct,5,0,6,0,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,0.0,1.0,0.0,0.0,1.0,17.0,48.0,0,10,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,1.0,0.0,0,0
509827,EG,2025-08-16,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/826/supamen;https://www.vlr.gg/player/8402/icy;https://www.vlr.gg/player/881/yay,0.0,1.0,0.0,0.0,1.0,15.0,34.0,0,10,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/826/supamen;https://www.vlr.gg/player/8402/icy;https://www.vlr.gg/player/881/yay,1.0,0.0,0,0
509827,FUR,2025-08-16,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/15681/palla;https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/3826/adverso;https://www.vlr.gg/player/6238/urango;https://www.vlr.gg/player/8673/heat,0.0,1.0,0.0,0.0,1.0,4.0,9.0,0,10,https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/25743/raafa;https://www.vlr.gg/player/662/pryze;https://www.vlr.gg/player/8673/heat;https://www.vlr.gg/player/8706/havoc,0.2,1.0,0,0
509829,2G,2025-08-16,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/11921/silentzz;https://www.vlr.gg/player/14950/gobera;https://www.vlr.gg/player/21661/spike;https://www.vlr.gg/player/6195/lz;https://www.vlr.gg/player/662/pryze,0.0,1.0,0.0,0.0,1.0,4.0,10.0,0,10,https://www.vlr.gg/player/11921/silentzz;https://www.vlr.gg/player/14950/gobera;https://www.vlr.gg/player/20238/askia;https://www.vlr.gg/player/6195/lz;https://www.vlr.gg/player/662/pryze,0.8,1.0,0,0
509829,SEN,2025-08-16,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,0.0,1.0,0.0,0.0,1.0,25.0,66.0,0,10,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,1.0,0.0,0,0
530360,NS,2025-08-16,2025_stage2,vct,5,0,6,0,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/4122/persia;https://www.vlr.gg/player/488/rb,0.0,1.0,0.0,0.0,1.0,7.0,17.0,0,10,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/4122/persia;https://www.vlr.gg/player/488/rb,1.0,0.0,0,0
530360,T1,2025-08-16,2025_stage2,vct,5,0,6,0,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/43057/dh;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,0.0,1.0,0.0,0.0,1.0,7.0,15.0,0,10,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/43057/dh;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,1.0,0.0,0,0
530361,KRX,2025-08-16,2025_stage2,vct,5,0,5,0,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako,0.0,1.0,0.0,0.0,1.0,6.0,14.0,0,10,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako,1.0,0.0,0,0
530361,RRQ,2025-08-16,2025_stage2,vct,5,0,7,0,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,0.0,1.0,0.0,0.0,1.0,18.0,51.0,0,10,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,1.0,0.0,0,0
509830,C9,2025-08-17,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/17433/v1c;https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/612/mitch;https://www.vlr.gg/player/6582/net;https://www.vlr.gg/player/7871/xeppaa,0.0,1.0,0.0,0.0,1.0,14.0,32.0,0,10,https://www.vlr.gg/player/17433/v1c;https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/612/mitch;https://www.vlr.gg/player/6582/net;https://www.vlr.gg/player/7871/xeppaa,1.0,0.0,0,0
509830,G2,2025-08-17,2025_stage2,vct,5,0,4,0,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/2170/babybay;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp,0.0,1.0,0.0,0.0,1.0,4.0,10.0,0,10,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf,0.8,1.0,0,0
