match_id,org,date,date_source,event_id,event_class,players,player_ids,n_players,n_maps,multi_lineup_flag,short_lineup_flag,source
473840,PRX,2025-05-04,match_dates,2025_stage1,vct,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,13744;17086;7378;9801;9803,5,2,0,0,maps_csv
475902,G2,2025-05-04,match_dates,2025_stage1,vct,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf,15500;3885;3993;4581;7873,5,4,0,0,maps_csv
475902,SEN,2025-05-04,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,1265;36245;3880;4004;729,5,4,0,0,maps_csv
482503,BBL,2025-05-08,match_dates,2025_stage1,vct,https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/5568/sociablee;https://www.vlr.gg/player/9780/jamppi,20144;2173;5554;5568;9780,5,2,0,0,maps_csv
482503,NAVI,2025-05-08,match_dates,2025_stage1,vct,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/3722/koalanoob;https://www.vlr.gg/player/384/shao,109;18677;29867;3722;384,5,2,0,0,maps_csv
482504,FNC,2025-05-08,match_dates,2025_stage1,vct,https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,4;438;458;9554;9810,5,2,0,0,maps_csv
482504,FUT,2025-05-08,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/12793/xeus;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,1139;12793;6510;8044;8369,5,2,0,0,maps_csv
473841,GEN,2025-05-09,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,11600;2489;25017;34974;9196,5,2,0,0,maps_csv
473841,RRQ,2025-05-09,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,1430;24895;4866;4871;8497,5,2,0,0,maps_csv
473842,KRX,2025-05-09,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn,1916;25025;28400;4462;4678,5,2,0,0,maps_csv
473842,PRX,2025-05-09,match_dates,2025_stage1,vct,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,13744;17086;7378;9801;9803,5,2,0,0,maps_csv
482505,KC,2025-05-09,match_dates,2025_stage1,vct,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/16459/elite;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/5654/avez;https://www.vlr.gg/player/727/saadhak,10307;16459;2858;5654;727,5,3,0,0,maps_csv
482505,NAVI,2025-05-09,match_dates,2025_stage1,vct,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/3722/koalanoob;https://www.vlr.gg/player/384/shao,109;18677;29867;3722;384,5,3,0,0,maps_csv
482506,FUT,2025-05-09,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/12793/xeus;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,1139;12793;6510;8044;8369,5,2,0,0,maps_csv
482506,VIT,2025-05-09,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/13258/cyvoph;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/8447/less,11134;13258;312;5022;8447,5,2,0,0,maps_csv
473843,PRX,2025-05-10,match_dates,2025_stage1,vct,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,13744;17086;7378;9801;9803,5,5,0,0,maps_csv
473843,RRQ,2025-05-10,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,1430;24895;4866;4871;8497,5,5,0,0,maps_csv
482507,BBL,2025-05-10,match_dates,2025_stage1,vct,https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/5568/sociablee;https://www.vlr.gg/player/9780/jamppi,20144;2173;5554;5568;9780,5,2,0,0,maps_csv
482507,TH,2025-05-10,match_dates,2025_stage1,vct,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10971;1144;18350;21328;29873,5,2,0,0,maps_csv
482508,FNC,2025-05-10,match_dates,2025_stage1,vct,https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,4;438;458;9554;9810,5,3,0,0,maps_csv
482508,TL,2025-05-10,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18162/serial;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats,11494;14681;18162;309;457,5,3,0,0,maps_csv
473844,GEN,2025-05-11,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,11600;2489;25017;34974;9196,5,4,0,0,maps_csv
473844,RRQ,2025-05-11,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,1430;24895;4866;4871;8497,5,4,0,0,maps_csv
482509,NAVI,2025-05-11,match_dates,2025_stage1,vct,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/3722/koalanoob;https://www.vlr.gg/player/384/shao,109;18677;29867;3722;384,5,3,0,0,maps_csv
482509,TL,2025-05-11,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18162/serial;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats,11494;14681;18162;309;457,5,3,0,0,maps_csv
482510,BBL,2025-05-11,match_dates,2025_stage1,vct,https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/5568/sociablee;https://www.vlr.gg/player/9780/jamppi,20144;2173;5554;5568;9780,5,3,0,0,maps_csv
482510,FUT,2025-05-11,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/12793/xeus;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,1139;12793;6510;8044;8369,5,3,0,0,maps_csv
482511,BBL,2025-05-16,match_dates,2025_stage1,vct,https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/5568/sociablee;https://www.vlr.gg/player/9780/jamppi,20144;2173;5554;5568;9780,5,3,0,0,maps_csv
482511,TL,2025-05-16,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18162/serial;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats,11494;14681;18162;309;457,5,3,0,0,maps_csv
482515,FNC,2025-05-16,match_dates,2025_stage1,vct,https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,4;438;458;9554;9810,5,2,0,0,maps_csv
482515,TH,2025-05-16,match_dates,2025_stage1,vct,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10971;1144;18350;21328;29873,5,2,0,0,maps_csv
482512,TH,2025-05-17,match_dates,2025_stage1,vct,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10971;1144;18350;21328;29873,5,3,0,0,maps_csv
482512,TL,2025-05-17,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18162/serial;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats,11494;14681;18162;309;457,5,3,0,0,maps_csv
482513,FNC,2025-05-18,match_dates,2025_stage1,vct,https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,4;438;458;9554;9810,5,3,0,0,maps_csv
482513,TH,2025-05-18,match_dates,2025_stage1,vct,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10971;1144;18350;21328;29873,5,3,0,0,maps_csv
490307,BLG,2025-06-07,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/40845/levius;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia,10698;40845;4774;4885;48878,5,3,0,0,maps_csv
490307,TL,2025-06-07,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18162/serial;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/7716/penny,11494;14681;18162;309;7716,5,3,0,0,maps_csv
490309,PRX,2025-06-07,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,13744;17086;7378;9801;9803,5,2,0,0,maps_csv
490309,TH,2025-06-07,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10971;1144;18350;21328;29873,5,2,0,0,maps_csv
490306,GEN,2025-06-08,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,11600;2489;25017;34974;9196,5,2,0,0,maps_csv
490306,MIBR,2025-06-08,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/20240/xenom;https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/8480/aspas,20240;21668;5395;5957;8480,5,2,0,0,maps_csv
490308,SEN,2025-06-08,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,1265;36245;3880;4004;729,5,2,0,0,maps_csv
490308,WOL,2025-06-08,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7426/juicy;https://www.vlr.gg/player/7849/siufatbb,11218;14125;37489;7426;7849,5,2,0,0,maps_csv
490310,GEN,2025-06-09,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,11600;2489;25017;34974;9196,5,2,0,0,maps_csv
490310,PRX,2025-06-09,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,13744;17086;7378;9801;9803,5,2,0,0,maps_csv
490311,BLG,2025-06-09,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/40845/levius;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia,10698;40845;4774;4885;48878,5,3,0,0,maps_csv
490311,SEN,2025-06-09,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,1265;36245;3880;4004;729,5,3,0,0,maps_csv
490312,TH,2025-06-10,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10971;1144;18350;21328;29873,5,2,0,0,maps_csv
490312,WOL,2025-06-10,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7426/juicy;https://www.vlr.gg/player/7849/siufatbb,11218;14125;37489;7426;7849,5,2,0,0,maps_csv
490313,MIBR,2025-06-10,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/20240/xenom;https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/8480/aspas,20240;21668;5395;5957;8480,5,2,0,0,maps_csv
490313,TL,2025-06-10,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18162/serial;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/7716/penny,11494;14681;18162;309;457;7716,6,2,1,0,maps_csv
490314,PRX,2025-06-11,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,13744;17086;7378;9801;9803,5,3,0,0,maps_csv
490314,TL,2025-06-11,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18162/serial;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/7716/penny,11494;14681;18162;309;457;7716,6,3,1,0,maps_csv
490315,BLG,2025-06-11,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/40845/levius;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia,10698;40845;4774;4885;48878,5,2,0,0,maps_csv
490315,WOL,2025-06-11,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7426/juicy;https://www.vlr.gg/player/7849/siufatbb,11218;14125;37489;7426;7849,5,2,0,0,maps_csv
498621,SEN,2025-06-13,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,1265;36245;3880;4004;729,5,2,0,0,maps_csv
498621,XLG,2025-06-13,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37017/midi;https://www.vlr.gg/player/37927/happywei,12365;22047;36415;37017;37927,5,2,0,0,maps_csv
498622,G2,2025-06-13,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf,15500;3885;3993;4581;7873,5,2,0,0,maps_csv
498622,PRX,2025-06-13,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,13744;17086;7378;9801;9803,5,2,0,0,maps_csv
498623,RRQ,2025-06-14,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,1430;24895;4866;4871;8497,5,2,0,0,maps_csv
498623,WOL,2025-06-14,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7426/juicy;https://www.vlr.gg/player/7849/siufatbb,11218;14125;37489;7426;7849,5,2,0,0,maps_csv
498624,FNC,2025-06-14,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,4;438;458;9554;9810,5,3,0,0,maps_csv
498624,GEN,2025-06-14,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,11600;2489;25017;34974;9196,5,3,0,0,maps_csv
498629,G2,2025-06-15,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf,15500;3885;3993;4581;7873,5,2,0,0,maps_csv
498629,XLG,2025-06-15,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37017/midi;https://www.vlr.gg/player/37927/happywei,12365;22047;36415;37017;37927,5,2,0,0,maps_csv
498630,FNC,2025-06-15,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,4;438;458;9554;9810,5,3,0,0,maps_csv
498630,RRQ,2025-06-15,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,1430;24895;4866;4871;8497,5,3,0,0,maps_csv
498625,PRX,2025-06-16,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,13744;17086;7378;9801;9803,5,2,0,0,maps_csv
498625,SEN,2025-06-16,match_dates,2025_masters_toronto,vct,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,1265;36245;3880;4004;729,5,2,0,0,maps_csv
