event_id,org,event_start,modal5_30d_pre,n_30d,modal5_last10_vct,n_vct_basis
2025_kickoff,GEN,2025-01-13,,0,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/773/lakia;https://www.vlr.gg/player/9196/t3xture,10
2025_kickoff,GX,2025-01-13,,0,https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/4181/cloud,10
2025_kickoff,KC,2025-01-13,,0,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/19691/tomaszy;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/36245/n4rrate,10
2025_kickoff,KRX,2025-01-13,,0,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn;https://www.vlr.gg/player/804/buzz,10
2025_kickoff,KRÜ,2025-01-13,,0,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/36169/mta;https://www.vlr.gg/player/8673/heat,10
2025_kickoff,LEV,2025-01-13,,0,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas;https://www.vlr.gg/player/8549/kingg,10
2025_kickoff,LOUD,2025-01-13,,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/683/pancada;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less,10
2025_kickoff,M8,2025-01-13,,0,https://www.vlr.gg/player/19522/wailers;https://www.vlr.gg/player/20871/kada;https://www.vlr.gg/player/220/beyaz;https://www.vlr.gg/player/301/takas;https://www.vlr.gg/player/5004/natank,10
2025_kickoff,MIBR,2025-01-13,,0,https://www.vlr.gg/player/13093/jzz;https://www.vlr.gg/player/2567/liazzi;https://www.vlr.gg/player/5351/rglmeister;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/8872/mazin,10
2025_kickoff,MKOI,2025-01-13,,0,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/451/shadow;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/565/starxo,10
2025_kickoff,NAVI,2025-01-13,,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/98/ardiis,10
2025_kickoff,NRG,2025-01-13,,0,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/263/marved;https://www.vlr.gg/player/4/crashies,10
2025_kickoff,NS,2025-01-13,,0,,0
2025_kickoff,PRX,2025-01-13,,0,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2025_kickoff,RRQ,2025-01-13,,0,https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/7764/lmemore;https://www.vlr.gg/player/8497/monyet,10
2025_kickoff,SEN,2025-01-13,,0,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/659/sacy;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/9/tenz,10
2025_kickoff,T1,2025-01-13,,0,https://www.vlr.gg/player/10816/xccurate;https://www.vlr.gg/player/1129/rossy;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer,10
2025_kickoff,TH,2025-01-13,,0,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10
2025_kickoff,TL,2025-01-13,,0,https://www.vlr.gg/player/114/enzo;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/1457/mistic;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,10
2025_kickoff,TLN,2025-01-13,,0,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/3980/governor;https://www.vlr.gg/player/5129/ban,10
2025_kickoff,TS,2025-01-13,,0,https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9735/2ge;https://www.vlr.gg/player/9740/wild0reoo,10
2025_kickoff,VIT,2025-01-13,,0,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/21610/runner;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/4321/cender,10
2025_kickoff,ZETA,2025-01-13,,0,https://www.vlr.gg/player/10588/hiroronn;https://www.vlr.gg/player/29840/yuran;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,10
2025_china_kickoff,AG,2025-01-10,,0,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/14431/monk;https://www.vlr.gg/player/25949/bunt;https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/4881/spitfires,10
2025_china_kickoff,BLG,2025-01-10,,0,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/6022/yosemite,10
2025_china_kickoff,DRG,2025-01-10,,0,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/41774/shion7;https://www.vlr.gg/player/4880/nizhaotzh;https://www.vlr.gg/player/7841/tvirusluke,10
2025_china_kickoff,EDG,2025-01-10,,0,https://www.vlr.gg/player/13768/s1mon;https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy,10
2025_china_kickoff,FPX,2025-01-10,,0,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,10
2025_china_kickoff,JDG,2025-01-10,,0,https://www.vlr.gg/player/10486/yhchen;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/41029/z1yan,10
2025_china_kickoff,NOVA,2025-01-10,,0,https://www.vlr.gg/player/1209/swerl;https://www.vlr.gg/player/36670/obone;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/4402/o0o0o,10
2025_china_kickoff,TE,2025-01-10,,0,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4712/heybay;https://www.vlr.gg/player/4770/fengf,10
2025_china_kickoff,TEC,2025-01-10,,0,https://www.vlr.gg/player/14445/ac;https://www.vlr.gg/player/25339/lockm;https://www.vlr.gg/player/4778/kawaii;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/5011/abo,10
2025_china_kickoff,TYL,2025-01-10,,0,https://www.vlr.gg/player/14444/eren;https://www.vlr.gg/player/3020/coldfish;https://www.vlr.gg/player/3547/ninebody;https://www.vlr.gg/player/4773/aak;https://www.vlr.gg/player/7135/zjc,10
2025_china_kickoff,WOL,2025-01-10,,0,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/14441/balua;https://www.vlr.gg/player/3020/coldfish;https://www.vlr.gg/player/871/pl1xx,10
2025_china_kickoff,XLG,2025-01-10,,0,,0
2024_champions,BLG,2024-08-01,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/6022/yosemite,4,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/6022/yosemite,10
2024_champions,EDG,2024-08-01,https://www.vlr.gg/player/13768/s1mon;https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy,4,https://www.vlr.gg/player/13768/s1mon;https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy,10
2024_champions,FNC,2024-08-01,https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,5,https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,10
2024_champions,FPX,2024-08-01,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,6,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,10
2024_champions,FUT,2024-08-01,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,4,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,10
2024_champions,G2,2024-08-01,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/8402/icy,5,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/8402/icy,10
2024_champions,GEN,2024-08-01,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/773/lakia;https://www.vlr.gg/player/9196/t3xture,6,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/773/lakia;https://www.vlr.gg/player/9196/t3xture,10
2024_champions,KRX,2024-08-01,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn;https://www.vlr.gg/player/804/buzz,5,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn;https://www.vlr.gg/player/804/buzz,10
2024_champions,KRÜ,2024-08-01,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/36169/mta;https://www.vlr.gg/player/8673/heat,7,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/36169/mta;https://www.vlr.gg/player/8673/heat,10
2024_champions,LEV,2024-08-01,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas;https://www.vlr.gg/player/8549/kingg,7,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas;https://www.vlr.gg/player/8549/kingg,10
2024_champions,PRX,2024-08-01,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,5,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2024_champions,SEN,2024-08-01,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/659/sacy;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/9/tenz,2,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/659/sacy;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/9/tenz,10
2024_champions,TE,2024-08-01,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4712/heybay;https://www.vlr.gg/player/4770/fengf,6,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4712/heybay;https://www.vlr.gg/player/4770/fengf,10
2024_champions,TH,2024-08-01,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,6,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10
2024_champions,TLN,2024-08-01,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/3980/governor;https://www.vlr.gg/player/5129/ban,4,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/23062/surf;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/3980/governor;https://www.vlr.gg/player/5129/ban,10
2024_champions,VIT,2024-08-01,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/21610/runner;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/4321/cender,7,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/21610/runner;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/4321/cender,10
2024_stage2,100T,2024-06-20,https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/796/eeiu,4,https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/796/eeiu,10
2024_stage2,BBL,2024-06-20,https://www.vlr.gg/player/10146/reazy;https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/16459/elite;https://www.vlr.gg/player/569/paura;https://www.vlr.gg/player/8041/brave,1,https://www.vlr.gg/player/10146/reazy;https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/16459/elite;https://www.vlr.gg/player/569/paura;https://www.vlr.gg/player/8041/brave,10
2024_stage2,BLD,2024-06-20,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/2361/retla;https://www.vlr.gg/player/4382/sscary;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/9152/deryeon,1,https://www.vlr.gg/player/2361/retla;https://www.vlr.gg/player/4382/sscary;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/881/yay;https://www.vlr.gg/player/9152/deryeon,9
2024_stage2,C9,2024-06-20,,0,https://www.vlr.gg/player/16003/runi;https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/7458/moose;https://www.vlr.gg/player/7870/vanity;https://www.vlr.gg/player/7871/xeppaa,10
2024_stage2,DFM,2024-06-20,https://www.vlr.gg/player/1970/neth;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/6672/meiy;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/993/medusa,1,https://www.vlr.gg/player/1970/neth;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/6672/meiy;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/993/medusa,10
2024_stage2,EG,2024-06-20,,0,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/5188/apoth;https://www.vlr.gg/player/826/supamen,10
2024_stage2,FNC,2024-06-20,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,3,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,10
2024_stage2,FUR,2024-06-20,,0,https://www.vlr.gg/player/1671/kon4n;https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/8706/havoc;https://www.vlr.gg/player/939/mwzera,10
2024_stage2,FUT,2024-06-20,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,7,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,10
2024_stage2,G2,2024-06-20,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/8402/icy,6,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/8402/icy,10
2024_stage2,GE,2024-06-20,https://www.vlr.gg/player/1162/russ;https://www.vlr.gg/player/1743/blazek1ng;https://www.vlr.gg/player/1839/polvi;https://www.vlr.gg/player/3626/lightningfast;https://www.vlr.gg/player/9802/benkai,1,https://www.vlr.gg/player/1162/russ;https://www.vlr.gg/player/1743/blazek1ng;https://www.vlr.gg/player/1839/polvi;https://www.vlr.gg/player/3626/lightningfast;https://www.vlr.gg/player/9802/benkai,10
2024_stage2,GEN,2024-06-20,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/773/lakia;https://www.vlr.gg/player/9196/t3xture,7,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/773/lakia;https://www.vlr.gg/player/9196/t3xture,10
2024_stage2,GX,2024-06-20,,0,https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/4181/cloud,7
2024_stage2,KC,2024-06-20,,0,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/19691/tomaszy;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/36245/n4rrate,10
2024_stage2,KRX,2024-06-20,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn;https://www.vlr.gg/player/804/buzz,1,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,10
2024_stage2,KRÜ,2024-06-20,,0,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/2610/klaus;https://www.vlr.gg/player/8673/heat,10
2024_stage2,LEV,2024-06-20,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas;https://www.vlr.gg/player/8549/kingg,3,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas;https://www.vlr.gg/player/8549/kingg,10
