org,match_id,date,event_id,msc,episode_idx,ov,sustained
M8,511545,2025-07-17,2025_stage2,0,309,0.8,1
MKOI,511546,2025-07-17,2025_stage2,2,278,0.4,1
TL,511546,2025-07-17,2025_stage2,0,310,0.6667,1
AG,506938,2025-07-18,2025_china_stage2,0,311,0.8,1
WOL,506938,2025-07-18,2025_china_stage2,28,185,0.8,1
BLG,506939,2025-07-18,2025_china_stage2,10,-1,,0
JDG,506939,2025-07-18,2025_china_stage2,1,295,0.6,1
KRX,508821,2025-07-18,2025_stage2,1,303,0.6,1
NS,508821,2025-07-18,2025_stage2,1,301,0.8,1
BME,508822,2025-07-18,2025_stage2,13,-1,,0
T1,508822,2025-07-18,2025_stage2,4,283,0.8,1
C9,509801,2025-07-18,2025_stage2,14,203,0.6,1
FUR,509801,2025-07-18,2025_stage2,0,312,0.8,1
LEV,509802,2025-07-18,2025_stage2,3,276,0.6,1
LOUD,509802,2025-07-18,2025_stage2,0,313,0.6,1
BBL,511547,2025-07-18,2025_stage2,14,238,0.8,1
TH,511547,2025-07-18,2025_stage2,21,-1,,0
FNC,511548,2025-07-18,2025_stage2,24,204,0.8,1
KC,511548,2025-07-18,2025_stage2,21,182,0.2,1
TEC,506940,2025-07-19,2025_china_stage2,7,264,0.8,1
TYL,506940,2025-07-19,2025_china_stage2,2,292,0.8,1
EDG,506941,2025-07-19,2025_china_stage2,4,291,0.8,1
TE,506941,2025-07-19,2025_china_stage2,2,297,0.6,1
GE,508823,2025-07-19,2025_stage2,1,308,0.8,1
TS,508823,2025-07-19,2025_stage2,5,284,0.4,1
DFM,508824,2025-07-19,2025_stage2,1,306,0.8,1
PRX,508824,2025-07-19,2025_stage2,13,285,0.8,1
2G,509803,2025-07-19,2025_stage2,0,314,0.8,1
EG,509803,2025-07-19,2025_stage2,13,197,0.6,1
KRÜ,509804,2025-07-19,2025_stage2,0,315,0.4,1
MIBR,509804,2025-07-19,2025_stage2,14,233,0.8,1
AG,506942,2025-07-20,2025_china_stage2,1,311,0.8,1
DRG,506942,2025-07-20,2025_china_stage2,2,267,0.8,1
WOL,506943,2025-07-20,2025_china_stage2,29,185,0.8,1
XLG,506943,2025-07-20,2025_china_stage2,0,-1,,0
TLN,508825,2025-07-20,2025_stage2,12,235,0.6,1
ZETA,508825,2025-07-20,2025_stage2,2,269,0.8,1
GEN,508826,2025-07-20,2025_stage2,19,248,0.8,1
RRQ,508826,2025-07-20,2025_stage2,15,237,0.8,1
100T,509805,2025-07-20,2025_stage2,0,316,0.8,1
NRG,509805,2025-07-20,2025_stage2,10,279,0.8,1
G2,509806,2025-07-20,2025_stage2,0,317,0.8,1
SEN,509806,2025-07-20,2025_stage2,25,210,0.6,1
BLG,506945,2025-07-23,2025_china_stage2,11,-1,,0
TEC,506945,2025-07-23,2025_china_stage2,8,264,0.8,1
APK,511549,2025-07-23,2025_stage2,1,302,0.6,1
KC,511549,2025-07-23,2025_stage2,22,182,0.2,1
BBL,511550,2025-07-23,2025_stage2,15,238,0.8,1
GX,511550,2025-07-23,2025_stage2,4,275,0.8,1
DRG,506946,2025-07-24,2025_china_stage2,3,267,0.8,1
FPX,506946,2025-07-24,2025_china_stage2,4,261,0.8,1
NAVI,511551,2025-07-24,2025_stage2,1,304,0.8,1
TL,511551,2025-07-24,2025_stage2,1,310,0.6667,1
M8,511552,2025-07-24,2025_stage2,1,309,0.8,1
TH,511552,2025-07-24,2025_stage2,22,-1,,0
AG,506947,2025-07-25,2025_china_stage2,2,311,0.8,1
NOVA,506947,2025-07-25,2025_china_stage2,0,-1,,0
EDG,506948,2025-07-25,2025_china_stage2,0,318,0.8,1
TYL,506948,2025-07-25,2025_china_stage2,3,292,0.8,1
GE,508828,2025-07-25,2025_stage2,2,308,0.8,1
GEN,508828,2025-07-25,2025_stage2,20,248,0.8,1
DFM,508829,2025-07-25,2025_stage2,2,306,0.8,1
TLN,508829,2025-07-25,2025_stage2,13,235,0.6,1
2G,509807,2025-07-25,2025_stage2,1,314,0.8,1
G2,509807,2025-07-25,2025_stage2,1,317,0.8,1
FUR,509808,2025-07-25,2025_stage2,1,312,0.8,1
SEN,509808,2025-07-25,2025_stage2,26,210,0.6,1
FUT,511553,2025-07-25,2025_stage2,1,307,0.8,1
VIT,511553,2025-07-25,2025_stage2,1,305,0.6,1
FNC,511554,2025-07-25,2025_stage2,25,204,0.8,1
MKOI,511554,2025-07-25,2025_stage2,3,278,0.4,1
JDG,506949,2025-07-26,2025_china_stage2,2,295,0.6,1
TEC,506949,2025-07-26,2025_china_stage2,9,264,0.8,1
BLG,506950,2025-07-26,2025_china_stage2,12,-1,,0
TE,506950,2025-07-26,2025_china_stage2,3,297,0.6,1
T1,508830,2025-07-26,2025_stage2,5,283,0.8,1
ZETA,508830,2025-07-26,2025_stage2,3,269,0.8,1
NS,508831,2025-07-26,2025_stage2,2,301,0.8,1
RRQ,508831,2025-07-26,2025_stage2,16,237,0.8,1
100T,509809,2025-07-26,2025_stage2,1,316,0.8,1
KRÜ,509809,2025-07-26,2025_stage2,1,315,0.4,1
LOUD,509810,2025-07-26,2025_stage2,1,313,0.6,1
NRG,509810,2025-07-26,2025_stage2,11,279,0.8,1
DRG,506951,2025-07-27,2025_china_stage2,4,267,0.8,1
WOL,506951,2025-07-27,2025_china_stage2,30,185,0.8,1
FPX,506952,2025-07-27,2025_china_stage2,5,261,0.8,1
XLG,506952,2025-07-27,2025_china_stage2,1,-1,,0
KRX,508832,2025-07-27,2025_stage2,2,303,0.6,1
TS,508832,2025-07-27,2025_stage2,6,284,0.4,1
BME,508833,2025-07-27,2025_stage2,14,-1,,0
PRX,508833,2025-07-27,2025_stage2,14,285,0.8,1
C9,509811,2025-07-27,2025_stage2,15,203,0.6,1
EG,509811,2025-07-27,2025_stage2,14,197,0.6,1
LEV,509812,2025-07-27,2025_stage2,4,276,0.6,1
MIBR,509812,2025-07-27,2025_stage2,15,233,0.8,1
FUT,511562,2025-07-30,2025_stage2,2,307,0.8,1
GX,511562,2025-07-30,2025_stage2,5,275,0.8,1
BBL,511563,2025-07-30,2025_stage2,16,238,0.8,1
M8,511563,2025-07-30,2025_stage2,2,309,0.8,1
NOVA,506953,2025-07-31,2025_china_stage2,1,-1,,0
XLG,506953,2025-07-31,2025_china_stage2,2,-1,,0
EDG,506954,2025-07-31,2025_china_stage2,1,318,0.8,1
JDG,506954,2025-07-31,2025_china_stage2,3,295,0.6,1
APK,511564,2025-07-31,2025_stage2,2,302,0.6,1
TL,511564,2025-07-31,2025_stage2,2,310,0.6667,1
KC,511565,2025-07-31,2025_stage2,23,182,0.2,1
MKOI,511565,2025-07-31,2025_stage2,4,278,0.4,1
AG,506955,2025-08-01,2025_china_stage2,3,311,0.8,1
FPX,506955,2025-08-01,2025_china_stage2,6,261,0.8,1
TE,506956,2025-08-01,2025_china_stage2,4,297,0.6,1
TEC,506956,2025-08-01,2025_china_stage2,10,264,0.8,1
GEN,508834,2025-08-01,2025_stage2,21,248,0.8,1
TS,508834,2025-08-01,2025_stage2,7,284,0.4,1
T1,508835,2025-08-01,2025_stage2,6,283,0.8,1
TLN,508835,2025-08-01,2025_stage2,14,235,0.6,1
2G,509813,2025-08-01,2025_stage2,2,314,0.8,1
FUR,509813,2025-08-01,2025_stage2,2,312,0.8,1
LEV,509814,2025-08-01,2025_stage2,5,276,0.6,1
NRG,509814,2025-08-01,2025_stage2,12,279,0.8,1
FNC,511566,2025-08-01,2025_stage2,26,204,0.8,1
NAVI,511566,2025-08-01,2025_stage2,2,304,0.8,1
TH,511567,2025-08-01,2025_stage2,23,-1,,0
VIT,511567,2025-08-01,2025_stage2,2,305,0.6,1
NOVA,506957,2025-08-02,2025_china_stage2,2,-1,,0
WOL,506957,2025-08-02,2025_china_stage2,31,185,0.8,1
DRG,506958,2025-08-02,2025_china_stage2,5,267,0.8,1
XLG,506958,2025-08-02,2025_china_stage2,3,-1,,0
BME,508836,2025-08-02,2025_stage2,15,-1,,0
DFM,508836,2025-08-02,2025_stage2,3,306,0.8,1
KRX,508837,2025-08-02,2025_stage2,3,303,0.6,1
RRQ,508837,2025-08-02,2025_stage2,17,237,0.8,1
C9,509815,2025-08-02,2025_stage2,16,203,0.6,1
SEN,509815,2025-08-02,2025_stage2,27,210,0.6,1
100T,509816,2025-08-02,2025_stage2,2,316,0.8,1
MIBR,509816,2025-08-02,2025_stage2,16,233,0.8,1
JDG,506959,2025-08-03,2025_china_stage2,4,295,0.6,1
TYL,506959,2025-08-03,2025_china_stage2,4,292,0.8,1
BLG,506960,2025-08-03,2025_china_stage2,13,-1,,0
EDG,506960,2025-08-03,2025_china_stage2,2,318,0.8,1
GE,508838,2025-08-03,2025_stage2,3,308,0.8,1
NS,508838,2025-08-03,2025_stage2,3,301,0.8,1
PRX,508839,2025-08-03,2025_stage2,15,285,0.8,1
ZETA,508839,2025-08-03,2025_stage2,4,269,0.8,1
EG,509817,2025-08-03,2025_stage2,15,197,0.6,1
G2,509817,2025-08-03,2025_stage2,2,317,0.8,1
KRÜ,509818,2025-08-03,2025_stage2,2,315,0.4,1
LOUD,509818,2025-08-03,2025_stage2,2,313,0.6,1
FUT,511568,2025-08-06,2025_stage2,3,307,0.8,1
TH,511568,2025-08-06,2025_stage2,24,-1,,0
APK,511569,2025-08-06,2025_stage2,3,302,0.6,1
MKOI,511569,2025-08-06,2025_stage2,5,278,0.4,1
GX,511570,2025-08-07,2025_stage2,6,275,0.8,1
M8,511570,2025-08-07,2025_stage2,3,309,0.8,1
KC,511571,2025-08-07,2025_stage2,24,182,0.2,1
NAVI,511571,2025-08-07,2025_stage2,3,304,0.8,1
GEN,508840,2025-08-08,2025_stage2,22,248,0.8,1
NS,508840,2025-08-08,2025_stage2,4,301,0.8,1
PRX,508841,2025-08-08,2025_stage2,16,285,0.8,1
TLN,508841,2025-08-08,2025_stage2,15,235,0.6,1
2G,509819,2025-08-08,2025_stage2,3,314,0.8,1
C9,509819,2025-08-08,2025_stage2,17,203,0.6,1
MIBR,509820,2025-08-08,2025_stage2,17,233,0.8,1
NRG,509820,2025-08-08,2025_stage2,13,279,0.8,1
BBL,511572,2025-08-08,2025_stage2,17,238,0.8,1
VIT,511572,2025-08-08,2025_stage2,3,305,0.6,1
FNC,511573,2025-08-08,2025_stage2,27,204,0.8,1
TL,511573,2025-08-08,2025_stage2,3,310,0.6667,1
GE,508842,2025-08-09,2025_stage2,4,308,0.8,1
KRX,508842,2025-08-09,2025_stage2,4,303,0.6,1
BME,508843,2025-08-09,2025_stage2,16,-1,,0
ZETA,508843,2025-08-09,2025_stage2,5,269,0.8,1
EG,509821,2025-08-09,2025_stage2,16,197,0.6,1
SEN,509821,2025-08-09,2025_stage2,28,210,0.6,1
KRÜ,509822,2025-08-09,2025_stage2,3,315,0.4,1
LEV,509822,2025-08-09,2025_stage2,6,276,0.6,1
DRG,527576,2025-08-09,2025_china_stage2,6,267,0.8,1
EDG,527576,2025-08-09,2025_china_stage2,3,318,0.8,1
AG,527577,2025-08-09,2025_china_stage2,4,311,0.8,1
TYL,527577,2025-08-09,2025_china_stage2,5,292,0.8,1
RRQ,508844,2025-08-10,2025_stage2,18,237,0.8,1
TS,508844,2025-08-10,2025_stage2,0,319,0.8,0
DFM,508845,2025-08-10,2025_stage2,4,306,0.8,1
T1,508845,2025-08-10,2025_stage2,7,283,0.8,1
FUR,509823,2025-08-10,2025_stage2,3,312,0.8,1
G2,509823,2025-08-10,2025_stage2,3,317,0.8,1
100T,509824,2025-08-10,2025_stage2,3,316,0.8,1
LOUD,509824,2025-08-10,2025_stage2,3,313,0.6,1
EDG,527583,2025-08-10,2025_china_stage2,4,318,0.8,1
TE,527583,2025-08-10,2025_china_stage2,5,297,0.6,1
AG,527584,2025-08-10,2025_china_stage2,5,311,0.8,1
FPX,527584,2025-08-10,2025_china_stage2,7,261,0.8,1
MKOI,511575,2025-08-13,2025_stage2,6,278,0.4,1
NAVI,511575,2025-08-13,2025_stage2,4,304,0.8,1
APK,511576,2025-08-13,2025_stage2,4,302,0.6,1
FNC,511576,2025-08-13,2025_stage2,28,204,0.8,1
NS,530354,2025-08-13,2025_stage2,5,301,0.8,1
TLN,530354,2025-08-13,2025_stage2,16,235,0.6,1
RRQ,530355,2025-08-13,2025_stage2,19,237,0.8,1
T1,530355,2025-08-13,2025_stage2,8,283,0.8,1
GX,511577,2025-08-14,2025_stage2,7,275,0.8,1
TH,511577,2025-08-14,2025_stage2,25,-1,,0
M8,511579,2025-08-14,2025_stage2,4,309,0.8,1
VIT,511579,2025-08-14,2025_stage2,4,305,0.6,1
KRX,530356,2025-08-14,2025_stage2,5,303,0.6,1
TLN,530356,2025-08-14,2025_stage2,17,235,0.6,1
PRX,530357,2025-08-14,2025_stage2,17,285,0.8,1
T1,530357,2025-08-14,2025_stage2,9,283,0.8,1
KRÜ,509825,2025-08-15,2025_stage2,4,315,0.4,1
NRG,509825,2025-08-15,2025_stage2,14,279,0.8,1
100T,509826,2025-08-15,2025_stage2,4,316,0.8,1
LEV,509826,2025-08-15,2025_stage2,7,276,0.6,1
BBL,511580,2025-08-15,2025_stage2,18,238,0.8,1
FUT,511580,2025-08-15,2025_stage2,4,307,0.8,1
KC,511581,2025-08-15,2025_stage2,0,320,0.8,0
TL,511581,2025-08-15,2025_stage2,4,310,0.6667,1
DFM,530358,2025-08-15,2025_stage2,5,306,0.8,1
NS,530358,2025-08-15,2025_stage2,6,301,0.8,1
GEN,530359,2025-08-15,2025_stage2,23,248,0.8,1
RRQ,530359,2025-08-15,2025_stage2,20,237,0.8,1
EG,509827,2025-08-16,2025_stage2,17,197,0.6,1
FUR,509827,2025-08-16,2025_stage2,4,312,0.8,1
2G,509829,2025-08-16,2025_stage2,4,314,0.8,1
SEN,509829,2025-08-16,2025_stage2,29,210,0.6,1
NS,530360,2025-08-16,2025_stage2,7,301,0.8,1
T1,530360,2025-08-16,2025_stage2,10,283,0.8,1
KRX,530361,2025-08-16,2025_stage2,6,303,0.6,1
RRQ,530361,2025-08-16,2025_stage2,21,237,0.8,1
C9,509830,2025-08-17,2025_stage2,18,203,0.6,1
G2,509830,2025-08-17,2025_stage2,4,317,0.8,1
LOUD,509831,2025-08-17,2025_stage2,4,313,0.6,1
MIBR,509831,2025-08-17,2025_stage2,18,233,0.8,1
PRX,530362,2025-08-17,2025_stage2,18,285,0.8,1
TLN,530362,2025-08-17,2025_stage2,18,235,0.6,1
RRQ,530363,2025-08-17,2025_stage2,22,237,0.8,1
T1,530363,2025-08-17,2025_stage2,11,283,0.8,1
DRG,527579,2025-08-20,2025_china_stage2,7,267,0.8,1
XLG,527579,2025-08-20,2025_china_stage2,4,-1,,0
BLG,527580,2025-08-20,2025_china_stage2,14,-1,,0
TYL,527580,2025-08-20,2025_china_stage2,6,292,0.8,1
EDG,527585,2025-08-21,2025_china_stage2,5,318,0.8,1
TYL,527585,2025-08-21,2025_china_stage2,7,292,0.8,1
AG,527586,2025-08-21,2025_china_stage2,6,311,0.8,1
XLG,527586,2025-08-21,2025_china_stage2,5,-1,,0
C9,530902,2025-08-21,2025_stage2,19,203,0.6,1
LEV,530902,2025-08-21,2025_stage2,8,276,0.6,1
100T,530903,2025-08-21,2025_stage2,5,316,0.8,1
G2,530903,2025-08-21,2025_stage2,5,317,0.8,1
BBL,530924,2025-08-21,2025_stage2,19,238,0.8,1
FNC,530924,2025-08-21,2025_stage2,29,204,0.8,1
GX,530925,2025-08-21,2025_stage2,8,275,0.8,1
NAVI,530925,2025-08-21,2025_stage2,5,304,0.8,1
BLG,527581,2025-08-22,2025_china_stage2,15,-1,,0
DRG,527581,2025-08-22,2025_china_stage2,8,267,0.8,1
EDG,527587,2025-08-22,2025_china_stage2,6,318,0.8,1
XLG,527587,2025-08-22,2025_china_stage2,6,-1,,0
C9,530906,2025-08-22,2025_stage2,20,203,0.6,1
SEN,530906,2025-08-22,2025_stage2,30,210,0.6,1
G2,530907,2025-08-22,2025_stage2,6,317,0.8,1
NRG,530907,2025-08-22,2025_stage2,15,279,0.8,1
BBL,530928,2025-08-22,2025_stage2,20,238,0.8,1
TH,530928,2025-08-22,2025_stage2,26,-1,,0
GX,530929,2025-08-22,2025_stage2,9,275,0.8,1
TL,530929,2025-08-22,2025_stage2,5,310,0.6667,1
CJMZ,536176,2025-08-22,2025_china_stage2,0,-1,,0
HS,536176,2025-08-22,2025_china_stage2,0,-1,,0
BLG,527588,2025-08-23,2025_china_stage2,16,-1,,0
EDG,527588,2025-08-23,2025_china_stage2,7,318,0.8,1
KRÜ,530904,2025-08-23,2025_stage2,5,315,0.4,1
LEV,530904,2025-08-23,2025_stage2,9,276,0.6,1
100T,530905,2025-08-23,2025_stage2,6,316,0.8,1
EG,530905,2025-08-23,2025_stage2,18,197,0.6,1
FNC,530926,2025-08-23,2025_stage2,30,204,0.8,1
KC,530926,2025-08-23,2025_stage2,1,320,0.8,0
NAVI,530927,2025-08-23,2025_stage2,6,304,0.8,1
VIT,530927,2025-08-23,2025_stage2,0,321,0.8,0
BLG,527582,2025-08-24,2025_china_stage2,17,-1,,0
DRG,527582,2025-08-24,2025_china_stage2,9,267,0.8,1
LEV,530908,2025-08-24,2025_stage2,10,276,0.6,1
NRG,530908,2025-08-24,2025_stage2,16,279,0.8,1
100T,530909,2025-08-24,2025_stage2,7,316,0.8,1
C9,530909,2025-08-24,2025_stage2,21,203,0.6,1
FNC,530930,2025-08-24,2025_stage2,31,204,0.8,1
GX,530930,2025-08-24,2025_stage2,10,275,0.8,1
NAVI,530931,2025-08-24,2025_stage2,7,304,0.8,1
TH,530931,2025-08-24,2025_stage2,27,-1,,0
DRG,538565,2025-08-28,2025_china_evo_3,0,322,0.0,0
TEC,538565,2025-08-28,2025_china_evo_3,0,325,0.8,1
EDG,538566,2025-08-28,2025_china_evo_3,0,323,0.0,0
NOVA,538566,2025-08-28,2025_china_evo_3,0,324,0.8,0
G2,530910,2025-08-29,2025_stage2,0,327,0.8,1
SEN,530910,2025-08-29,2025_stage2,31,210,0.6,1
C9,530911,2025-08-29,2025_stage2,22,203,0.6,1
NRG,530911,2025-08-29,2025_stage2,17,279,0.8,1
BBL,530932,2025-08-29,2025_stage2,21,238,0.8,1
TL,530932,2025-08-29,2025_stage2,6,310,0.6667,1
GX,530933,2025-08-29,2025_stage2,11,275,0.8,1
NAVI,530933,2025-08-29,2025_stage2,8,304,0.8,1
JDG,538567,2025-08-29,2025_china_evo_3,5,295,0.6,1
XLG,538567,2025-08-29,2025_china_evo_3,0,328,0.0,0
BLG,538568,2025-08-29,2025_china_evo_3,0,326,0.0,0
WOL,538568,2025-08-29,2025_china_evo_3,32,185,0.8,1
RRQ,530364,2025-08-30,2025_stage2,23,237,0.8,1
TLN,530364,2025-08-30,2025_stage2,19,235,0.6,1
GOA,530514,2025-08-30,2025_stage2,0,-1,,0
WOR,530514,2025-08-30,2025_stage2,0,-1,,0
NRG,530912,2025-08-30,2025_stage2,18,279,0.8,1
SEN,530912,2025-08-30,2025_stage2,32,210,0.6,1
BBL,530934,2025-08-30,2025_stage2,22,238,0.8,1
GX,530934,2025-08-30,2025_stage2,12,275,0.8,1
ALP,536985,2025-08-30,2025_stage2,0,-1,,0
OME,536985,2025-08-30,2025_stage2,0,-1,,0
TEC,538569,2025-08-30,2025_china_evo_3,1,325,0.8,1
TYL,538569,2025-08-30,2025_china_evo_3,0,329,0.6,0
FPX,538570,2025-08-30,2025_china_evo_3,8,261,0.8,1
NOVA,538570,2025-08-30,2025_china_evo_3,1,324,0.8,0
PRX,530365,2025-08-31,2025_stage2,19,285,0.8,1
RRQ,530365,2025-08-31,2025_stage2,24,237,0.8,1
G2,530913,2025-08-31,2025_stage2,1,327,0.8,1
NRG,530913,2025-08-31,2025_stage2,19,279,0.8,1
GX,530935,2025-08-31,2025_stage2,13,275,0.8,1
TL,530935,2025-08-31,2025_stage2,7,310,0.6667,1
JDG,538571,2025-08-31,2025_china_evo_3,6,295,0.6,1
TE,538571,2025-08-31,2025_china_evo_3,0,331,0.6,0
AG,538572,2025-08-31,2025_china_evo_3,0,330,0.4,0
WOL,538572,2025-08-31,2025_china_evo_3,33,185,0.8,1
EMEA,538583,2025-08-31,2025_stage2,0,-1,,0
FRA,538583,2025-08-31,2025_stage2,0,-1,,0
FPX,538573,2025-09-05,2025_china_evo_3,9,261,0.8,1
TEC,538573,2025-09-05,2025_china_evo_3,2,325,0.8,1
JDG,538574,2025-09-05,2025_china_evo_3,7,295,0.6,1
WOL,538574,2025-09-05,2025_china_evo_3,34,185,0.8,1
FPX,538576,2025-09-06,2025_china_evo_3,10,261,0.8,1
WOL,538576,2025-09-06,2025_china_evo_3,35,185,0.8,1
JDG,538575,2025-09-07,2025_china_evo_3,8,295,0.6,1
TEC,538575,2025-09-07,2025_china_evo_3,3,325,0.8,1
PRX,542195,2025-09-12,2025_champions,20,285,0.8,1
XLG,542195,2025-09-12,2025_champions,0,-1,,0
GX,542196,2025-09-12,2025_champions,14,275,0.8,1
SEN,542196,2025-09-12,2025_champions,33,210,0.6,1
KRX,542205,2025-09-13,2025_champions,0,332,0.8,1
TL,542205,2025-09-13,2025_champions,8,310,0.6667,1
EDG,542207,2025-09-13,2025_champions,0,-1,,0
NRG,542207,2025-09-13,2025_champions,20,279,0.8,1
G2,542211,2025-09-14,2025_champions,2,327,0.8,1
TH,542211,2025-09-14,2025_champions,28,-1,,0
DRG,542212,2025-09-14,2025_champions,0,333,0.0,0
T1,542212,2025-09-14,2025_champions,12,283,0.8,1
BLG,542200,2025-09-15,2025_champions,0,-1,,0
MIBR,542200,2025-09-15,2025_champions,19,233,0.8,1
FNC,542201,2025-09-15,2025_champions,32,204,0.8,1
RRQ,542201,2025-09-15,2025_champions,25,237,0.8,1
GX,542197,2025-09-17,2025_champions,15,275,0.8,1
PRX,542197,2025-09-17,2025_champions,21,285,0.8,1
KRX,542208,2025-09-17,2025_champions,1,332,0.8,1
NRG,542208,2025-09-17,2025_champions,21,279,0.8,1
FNC,542202,2025-09-18,2025_champions,33,204,0.8,1
MIBR,542202,2025-09-18,2025_champions,20,233,0.8,1
T1,542213,2025-09-18,2025_champions,13,283,0.8,1
TH,542213,2025-09-18,2025_champions,29,-1,,0
SEN,542198,2025-09-19,2025_champions,34,210,0.6,1
XLG,542198,2025-09-19,2025_champions,1,-1,,0
EDG,542209,2025-09-19,2025_champions,1,-1,,0
TL,542209,2025-09-19,2025_champions,9,310,0.6667,1
BLG,542203,2025-09-20,2025_champions,1,-1,,0
RRQ,542203,2025-09-20,2025_champions,26,237,0.8,1
DRG,542214,2025-09-20,2025_champions,1,333,0.0,0
G2,542214,2025-09-20,2025_champions,3,327,0.8,1
GX,542199,2025-09-21,2025_champions,16,275,0.8,1
XLG,542199,2025-09-21,2025_champions,2,-1,,0
KRX,542210,2025-09-21,2025_champions,2,332,0.8,1
TL,542210,2025-09-21,2025_champions,10,310,0.6667,1
MIBR,542204,2025-09-22,2025_champions,21,233,0.8,1
RRQ,542204,2025-09-22,2025_champions,27,237,0.8,1
G2,542215,2025-09-22,2025_champions,4,327,0.8,1
T1,542215,2025-09-22,2025_champions,14,283,0.8,1
FNC,542264,2025-09-25,2025_champions,34,204,0.8,1
KRX,542264,2025-09-25,2025_champions,3,332,0.8,1
G2,542265,2025-09-25,2025_champions,5,327,0.8,1
PRX,542265,2025-09-25,2025_champions,22,285,0.8,1
MIBR,542266,2025-09-26,2025_champions,22,233,0.8,1
TH,542266,2025-09-26,2025_champions,30,-1,,0
GX,542267,2025-09-26,2025_champions,17,275,0.8,1
NRG,542267,2025-09-26,2025_champions,22,279,0.8,1
G2,542273,2025-09-27,2025_champions,6,327,0.8,1
KRX,542273,2025-09-27,2025_champions,4,332,0.8,1
GX,542274,2025-09-27,2025_champions,18,275,0.8,1
TH,542274,2025-09-27,2025_champions,31,-1,,0
FNC,542268,2025-09-28,2025_champions,0,334,0.8,0
PRX,542268,2025-09-28,2025_champions,23,285,0.8,1
MIBR,542269,2025-09-28,2025_champions,23,233,0.8,1
NRG,542269,2025-09-28,2025_champions,23,279,0.8,1
KRX,542276,2025-09-29,2025_champions,5,332,0.8,1
MIBR,542276,2025-09-29,2025_champions,24,233,0.8,1
PRX,542277,2025-09-29,2025_champions,24,285,0.8,1
TH,542277,2025-09-29,2025_champions,32,-1,,0
FNC,542270,2025-10-03,2025_champions,0,-1,,0
NRG,542270,2025-10-03,2025_champions,24,279,0.8,1
KRX,542278,2025-10-03,2025_champions,6,332,0.8,1
PRX,542278,2025-10-03,2025_champions,25,285,0.8,1
FNC,542279,2025-10-04,2025_champions,1,-1,,0
KRX,542279,2025-10-04,2025_champions,7,332,0.8,1
FNC,542272,2025-10-05,2025_champions,2,-1,,0
NRG,542272,2025-10-05,2025_champions,25,279,0.8,1
NS,582193,2025-11-08,2025_ten_global,0,336,0.8,1
TH,582193,2025-11-08,2025_ten_global,0,337,0.6,1
KRX,582194,2025-11-08,2025_ten_global,0,335,0.8,1
NS,582194,2025-11-08,2025_ten_global,0,336,0.8,1
KRX,582195,2025-11-08,2025_ten_global,0,335,0.8,1
WOL,582195,2025-11-08,2025_ten_global,0,338,0.4,1
TH,582196,2025-11-08,2025_ten_global,0,337,0.6,1
WOL,582196,2025-11-08,2025_ten_global,0,338,0.4,1
KRX,582197,2025-11-08,2025_ten_global,0,335,0.8,1
TH,582197,2025-11-08,2025_ten_global,0,337,0.6,1
NS,582198,2025-11-08,2025_ten_global,0,336,0.8,1
WOL,582198,2025-11-08,2025_ten_global,0,338,0.4,1
TH,582199,2025-11-09,2025_ten_global,3,337,0.6,1
WOL,582199,2025-11-09,2025_ten_global,3,338,0.4,1
NS,582200,2025-11-09,2025_ten_global,3,336,0.8,1
TH,582200,2025-11-09,2025_ten_global,3,337,0.6,1
KRX,582201,2025-11-09,2025_ten_global,3,335,0.8,1
NS,582201,2025-11-09,2025_ten_global,3,336,0.8,1
EDG,582531,2025-11-12,2025_china_evo_epilogue,0,339,0.0,0
NOVA,582531,2025-11-12,2025_china_evo_epilogue,0,340,0.4,1
TE,582533,2025-11-13,2025_china_evo_epilogue,0,342,0.6,1
TEC,582533,2025-11-13,2025_china_evo_epilogue,4,325,0.8,1
FPX,582534,2025-11-13,2025_china_evo_epilogue,0,341,0.6,1
WOL,582534,2025-11-13,2025_china_evo_epilogue,4,338,0.4,1
JDG,582535,2025-11-14,2025_china_evo_epilogue,0,346,0.6,0
NOVA,582535,2025-11-14,2025_china_evo_epilogue,1,340,0.4,1
FPX,582536,2025-11-14,2025_china_evo_epilogue,1,341,0.6,1
TE,582536,2025-11-14,2025_china_evo_epilogue,1,342,0.6,1
SEN,585447,2025-11-14,2025_rbhg,0,348,0.4,1
T1,585447,2025-11-14,2025_rbhg,15,283,0.8,1
C9,585448,2025-11-14,2025_rbhg,0,343,0.6,1
FNC,585448,2025-11-14,2025_rbhg,0,344,0.8,1
G2,585449,2025-11-14,2025_rbhg,0,345,0.8,1
ZETA,585449,2025-11-14,2025_rbhg,0,349,0.4,1
NRG,585450,2025-11-14,2025_rbhg,0,347,0.8,1
SEN,585450,2025-11-14,2025_rbhg,0,348,0.4,1
FNC,585451,2025-11-14,2025_rbhg,0,344,0.8,1
ZETA,585451,2025-11-14,2025_rbhg,0,349,0.4,1
C9,585455,2025-11-14,2025_rbhg,0,343,0.6,1
G2,585455,2025-11-14,2025_rbhg,0,345,0.8,1
FNC,585456,2025-11-14,2025_rbhg,0,344,0.8,1
T1,585456,2025-11-14,2025_rbhg,15,283,0.8,1
G2,585457,2025-11-14,2025_rbhg,0,345,0.8,1
SEN,585457,2025-11-14,2025_rbhg,0,348,0.4,1
FNC,585458,2025-11-14,2025_rbhg,0,344,0.8,1
